split,clip,frame,x,y
valid,SNGS-083,000271.jpg,5.000000,-5.000000
valid,SNGS-083,000271.jpg,25.000000,-8.000000
valid,SNGS-083,000271.jpg,35.000000,5.000000
valid,SNGS-083,000271.jpg,-20.000000,0.000000
valid,SNGS-083,000271.jpg,-5.000000,-8.000000
valid,SNGS-083,000271.jpg,0.000000,0.000000
valid,SNGS-083,000271.jpg,10.000000,-12.000000
valid,SNGS-083,000271.jpg,15.000000,18.000000
valid,SNGS-083,000271.jpg,30.000000,-5.000000
valid,SNGS-083,000271.jpg,45.000000,10.000000
valid,SNGS-084,000257.jpg,-48.000000,-8.000000
valid,SNGS-084,000257.jpg,-35.000000,-12.000000
valid,SNGS-084,000257.jpg,-32.000000,-8.000000
valid,SNGS-084,000257.jpg,-25.000000,-5.000000
valid,SNGS-084,000257.jpg,-20.000000,-15.000000
valid,SNGS-084,000257.jpg,-15.000000,0.000000
valid,SNGS-084,000257.jpg,-10.000000,-8.000000
valid,SNGS-084,000257.jpg,-5.000000,5.000000
valid,SNGS-084,000257.jpg,5.000000,15.000000
valid,SNGS-084,000257.jpg,8.000000,12.000000
valid,SNGS-084,000257.jpg,15.000000,-10.000000
valid,SNGS-084,000257.jpg,25.000000,-15.000000
valid,SNGS-084,000257.jpg,30.000000,25.000000
valid,SNGS-084,000257.jpg,35.000000,20.000000
valid,SNGS-084,000257.jpg,40.000000,-5.000000
valid,SNGS-084,000257.jpg,42.000000,0.000000
valid,SNGS-087,000056.jpg,-15.000000,15.000000
valid,SNGS-087,000056.jpg,-20.000000,10.000000
valid,SNGS-087,000056.jpg,-25.000000,5.000000
valid,SNGS-087,000056.jpg,-10.000000,0.000000
valid,SNGS-087,000056.jpg,0.000000,-5.000000
valid,SNGS-087,000056.jpg,10.000000,-10.000000
valid,SNGS-087,000056.jpg,20.000000,-15.000000
valid,SNGS-087,000056.jpg,-30.000000,20.000000
valid,SNGS-087,000056.jpg,-15.000000,5.000000
valid,SNGS-087,000056.jpg,-5.000000,-5.000000
valid,SNGS-087,000056.jpg,5.000000,-15.000000
valid,SNGS-087,000056.jpg,15.000000,-20.000000
valid,SNGS-087,000056.jpg,25.000000,-10.000000
valid,SNGS-087,000056.jpg,35.000000,-5.000000
valid,SNGS-087,000056.jpg,40.000000,0.000000
valid,SNGS-089,000621.jpg,-52.500000,0.000000
valid,SNGS-089,000621.jpg,-35.000000,10.000000
valid,SNGS-089,000621.jpg,-25.000000,15.000000
valid,SNGS-089,000621.jpg,-15.000000,5.000000
valid,SNGS-089,000621.jpg,-5.000000,0.000000
valid,SNGS-089,000621.jpg,0.000000,-5.000000
valid,SNGS-089,000621.jpg,10.000000,-10.000000
valid,SNGS-089,000621.jpg,20.000000,-15.000000
valid,SNGS-089,000621.jpg,30.000000,-20.000000
valid,SNGS-089,000621.jpg,-40.000000,-5.000000
valid,SNGS-089,000621.jpg,-30.000000,-10.000000
valid,SNGS-089,000621.jpg,-20.000000,0.000000
valid,SNGS-089,000621.jpg,-10.000000,5.000000
valid,SNGS-089,000621.jpg,0.000000,10.000000
valid,SNGS-089,000621.jpg,5.000000,0.000000
valid,SNGS-089,000621.jpg,15.000000,-5.000000
valid,SNGS-089,000621.jpg,25.000000,0.000000
valid,SNGS-091,000233.jpg,-52.500000,-2.000000
valid,SNGS-091,000233.jpg,-35.000000,-5.000000
valid,SNGS-091,000233.jpg,-20.000000,-8.000000
valid,SNGS-091,000233.jpg,-15.000000,5.000000
valid,SNGS-091,000233.jpg,-10.000000,-15.000000
valid,SNGS-091,000233.jpg,-5.000000,0.000000
valid,SNGS-091,000233.jpg,0.000000,-10.000000
valid,SNGS-091,000233.jpg,5.000000,5.000000
valid,SNGS-091,000233.jpg,10.000000,-5.000000
valid,SNGS-091,000233.jpg,15.000000,10.000000
valid,SNGS-091,000233.jpg,20.000000,-8.000000
valid,SNGS-091,000233.jpg,25.000000,0.000000
valid,SNGS-091,000233.jpg,30.000000,15.000000
valid,SNGS-091,000233.jpg,35.000000,-10.000000
valid,SNGS-091,000233.jpg,40.000000,5.000000
valid,SNGS-091,000233.jpg,45.000000,-5.000000
valid,SNGS-091,000233.jpg,48.000000,20.000000
valid,SNGS-091,000233.jpg,50.000000,25.000000
valid,SNGS-092,000001.jpg,-48.500000,-28.000000
valid,SNGS-092,000001.jpg,-35.000000,-15.000000
valid,SNGS-092,000001.jpg,-25.000000,-8.000000
valid,SNGS-092,000001.jpg,-15.000000,-5.000000
valid,SNGS-092,000001.jpg,-5.000000,0.000000
valid,SNGS-092,000001.jpg,10.000000,8.000000
valid,SNGS-092,000001.jpg,25.000000,15.000000
valid,SNGS-092,000001.jpg,40.000000,25.000000
valid,SNGS-092,000001.jpg,-40.000000,-20.000000
valid,SNGS-092,000001.jpg,-30.000000,-12.000000
valid,SNGS-092,000001.jpg,-20.000000,-5.000000
valid,SNGS-092,000001.jpg,-10.000000,0.000000
valid,SNGS-092,000001.jpg,0.000000,5.000000
valid,SNGS-092,000001.jpg,15.000000,12.000000
valid,SNGS-092,000001.jpg,30.000000,20.000000
valid,SNGS-092,000001.jpg,45.000000,28.000000
valid,SNGS-093,000001.jpg,-45.000000,-8.000000
valid,SNGS-093,000001.jpg,-35.000000,-5.000000
valid,SNGS-093,000001.jpg,-25.000000,-12.000000
valid,SNGS-093,000001.jpg,-15.000000,-8.000000
valid,SNGS-093,000001.jpg,-10.000000,-15.000000
valid,SNGS-093,000001.jpg,-5.000000,-10.000000
valid,SNGS-093,000001.jpg,0.000000,-5.000000
valid,SNGS-093,000001.jpg,5.000000,-8.000000
valid,SNGS-093,000001.jpg,10.000000,-12.000000
valid,SNGS-093,000001.jpg,15.000000,-5.000000
valid,SNGS-093,000001.jpg,20.000000,-10.000000
valid,SNGS-093,000001.jpg,25.000000,-8.000000
valid,SNGS-093,000001.jpg,30.000000,-15.000000
valid,SNGS-093,000001.jpg,35.000000,-5.000000
valid,SNGS-093,000001.jpg,40.000000,-10.000000
valid,SNGS-093,000001.jpg,0.000000,25.000000
valid,SNGS-094,000518.jpg,-45.000000,-15.000000
valid,SNGS-094,000518.jpg,-40.000000,-8.000000
valid,SNGS-094,000518.jpg,-35.000000,-20.000000
valid,SNGS-094,000518.jpg,-25.000000,-12.000000
valid,SNGS-094,000518.jpg,-20.000000,5.000000
valid,SNGS-094,000518.jpg,-15.000000,-5.000000
valid,SNGS-094,000518.jpg,-10.000000,15.000000
valid,SNGS-094,000518.jpg,5.000000,-2.000000
valid,SNGS-094,000518.jpg,15.000000,8.000000
valid,SNGS-094,000518.jpg,35.000000,-5.000000
valid,SNGS-094,000518.jpg,-48.000000,-5.000000
valid,SNGS-094,000518.jpg,-42.000000,12.000000
valid,SNGS-094,000518.jpg,-30.000000,18.000000
valid,SNGS-094,000518.jpg,-22.000000,8.000000
valid,SNGS-094,000518.jpg,-8.000000,22.000000
valid,SNGS-094,000518.jpg,0.000000,0.000000
valid,SNGS-094,000518.jpg,25.000000,15.000000
valid,SNGS-094,000518.jpg,40.000000,20.000000
test,SNGS-120,000305.jpg,-45.000000,15.000000
test,SNGS-120,000305.jpg,-35.000000,5.000000
test,SNGS-120,000305.jpg,-15.000000,-5.000000
test,SNGS-120,000305.jpg,5.000000,10.000000
test,SNGS-120,000305.jpg,25.000000,15.000000
test,SNGS-120,000305.jpg,-40.000000,-10.000000
test,SNGS-120,000305.jpg,-20.000000,-15.000000
test,SNGS-120,000305.jpg,0.000000,-8.000000
test,SNGS-120,000305.jpg,20.000000,-5.000000
test,SNGS-120,000305.jpg,40.000000,0.000000
test,SNGS-123,000001.jpg,-45.000000,-15.000000
test,SNGS-123,000001.jpg,-35.000000,-8.000000
test,SNGS-123,000001.jpg,-25.000000,-5.000000
test,SNGS-123,000001.jpg,-15.000000,-12.000000
test,SNGS-123,000001.jpg,-10.000000,5.000000
test,SNGS-123,000001.jpg,5.000000,-8.000000
test,SNGS-123,000001.jpg,20.000000,0.000000
test,SNGS-123,000001.jpg,-40.000000,-20.000000
test,SNGS-126,000001.jpg,-52.500000,-5.000000
test,SNGS-126,000001.jpg,-45.000000,-15.000000
test,SNGS-126,000001.jpg,-35.000000,0.000000
test,SNGS-126,000001.jpg,-25.000000,-10.000000
test,SNGS-126,000001.jpg,-20.000000,5.000000
test,SNGS-126,000001.jpg,-15.000000,-5.000000
test,SNGS-126,000001.jpg,-10.000000,15.000000
test,SNGS-126,000001.jpg,0.000000,-8.000000
test,SNGS-126,000001.jpg,10.000000,10.000000
test,SNGS-129,000313.jpg,-52.500000,-5.000000
test,SNGS-129,000313.jpg,-35.000000,-8.000000
test,SNGS-129,000313.jpg,-25.000000,5.000000
test,SNGS-129,000313.jpg,-15.000000,-2.000000
test,SNGS-129,000313.jpg,-10.000000,8.000000
test,SNGS-129,000313.jpg,-5.000000,-5.000000
test,SNGS-129,000313.jpg,0.000000,0.000000
test,SNGS-129,000313.jpg,5.000000,10.000000
test,SNGS-129,000313.jpg,10.000000,-8.000000
test,SNGS-132,000576.jpg,-45.000000,-5.000000
test,SNGS-132,000576.jpg,-42.000000,8.000000
test,SNGS-132,000576.jpg,-38.000000,-2.000000
test,SNGS-132,000576.jpg,-35.000000,5.000000
test,SNGS-132,000576.jpg,-30.000000,-15.000000
test,SNGS-132,000576.jpg,-25.000000,12.000000
test,SNGS-132,000576.jpg,-20.000000,8.000000
test,SNGS-132,000576.jpg,-18.000000,15.000000
test,SNGS-132,000576.jpg,-15.000000,5.000000
test,SNGS-135,000361.jpg,-48.500000,-8.000000
test,SNGS-135,000361.jpg,-35.000000,-5.000000
test,SNGS-135,000361.jpg,-25.000000,-15.000000
test,SNGS-135,000361.jpg,-15.000000,5.000000
test,SNGS-135,000361.jpg,-10.000000,-10.000000
test,SNGS-135,000361.jpg,5.000000,-8.000000
test,SNGS-135,000361.jpg,10.000000,0.000000
test,SNGS-135,000361.jpg,15.000000,-5.000000
test,SNGS-135,000361.jpg,25.000000,0.000000
test,SNGS-135,000361.jpg,40.000000,-10.000000
test,SNGS-136,000466.jpg,-42.000000,-8.000000
test,SNGS-136,000466.jpg,-35.000000,5.000000
test,SNGS-136,000466.jpg,-25.000000,-12.000000
test,SNGS-136,000466.jpg,-20.000000,8.000000
test,SNGS-136,000466.jpg,-15.000000,-5.000000
test,SNGS-136,000466.jpg,-10.000000,15.000000
test,SNGS-136,000466.jpg,-5.000000,-2.000000
test,SNGS-136,000466.jpg,5.000000,10.000000
test,SNGS-136,000466.jpg,15.000000,-8.000000
test,SNGS-136,000466.jpg,25.000000,5.000000
test,SNGS-136,000466.jpg,-48.000000,-2.000000
test,SNGS-145,000640.jpg,-50.000000,-2.000000
test,SNGS-145,000640.jpg,-28.000000,0.000000
test,SNGS-145,000640.jpg,-18.000000,-10.000000
test,SNGS-145,000640.jpg,-8.000000,8.000000
test,SNGS-145,000640.jpg,2.000000,18.000000
test,SNGS-145,000640.jpg,-12.000000,28.000000
test,SNGS-146,000249.jpg,-45.000000,15.000000
test,SNGS-146,000249.jpg,-35.000000,8.000000
test,SNGS-146,000249.jpg,-25.000000,12.000000
test,SNGS-146,000249.jpg,-15.000000,5.000000
test,SNGS-146,000249.jpg,-5.000000,0.000000
test,SNGS-146,000249.jpg,5.000000,-8.000000
test,SNGS-146,000249.jpg,15.000000,-5.000000
test,SNGS-146,000249.jpg,25.000000,-12.000000
test,SNGS-146,000249.jpg,35.000000,-15.000000
test,SNGS-146,000249.jpg,-48.000000,25.000000
test,SNGS-147,000274.jpg,-45.000000,-15.000000
test,SNGS-147,000274.jpg,-35.000000,-8.000000
test,SNGS-147,000274.jpg,-25.000000,5.000000
test,SNGS-147,000274.jpg,-15.000000,-5.000000
test,SNGS-147,000274.jpg,-10.000000,15.000000
test,SNGS-147,000274.jpg,5.000000,20.000000
test,SNGS-147,000274.jpg,15.000000,25.000000
test,SNGS-148,000617.jpg,-45.000000,-8.000000
test,SNGS-148,000617.jpg,-25.000000,-5.000000
test,SNGS-148,000617.jpg,-15.000000,8.000000
test,SNGS-148,000617.jpg,-8.000000,-2.000000
test,SNGS-148,000617.jpg,-5.000000,12.000000
test,SNGS-148,000617.jpg,-12.000000,15.000000
test,SNGS-148,000617.jpg,-2.000000,5.000000
test,SNGS-148,000617.jpg,5.000000,18.000000
test,SNGS-148,000617.jpg,15.000000,8.000000
test,SNGS-189,000410.jpg,-45.000000,25.000000
test,SNGS-189,000410.jpg,-35.000000,15.000000
test,SNGS-189,000410.jpg,-25.000000,8.000000
test,SNGS-189,000410.jpg,-15.000000,12.000000
test,SNGS-189,000410.jpg,-10.000000,5.000000
test,SNGS-189,000410.jpg,5.000000,0.000000
test,SNGS-189,000410.jpg,15.000000,-8.000000
test,SNGS-189,000410.jpg,25.000000,-5.000000
test,SNGS-189,000410.jpg,-48.000000,30.000000
test,SNGS-192,000001.jpg,-52.500000,5.000000
test,SNGS-192,000001.jpg,-45.000000,20.000000
test,SNGS-192,000001.jpg,-35.000000,15.000000
test,SNGS-192,000001.jpg,-20.000000,10.000000
test,SNGS-192,000001.jpg,-10.000000,0.000000
test,SNGS-192,000001.jpg,0.000000,-5.000000
test,SNGS-192,000001.jpg,10.000000,-10.000000
test,SNGS-192,000001.jpg,25.000000,-15.000000
test,SNGS-192,000001.jpg,40.000000,-20.000000
test,SNGS-193,000259.jpg,-52.500000,-5.000000
test,SNGS-193,000259.jpg,-40.000000,-15.000000
test,SNGS-193,000259.jpg,-35.000000,5.000000
test,SNGS-193,000259.jpg,-30.000000,-10.000000
test,SNGS-193,000259.jpg,-25.000000,15.000000
test,SNGS-193,000259.jpg,-20.000000,-5.000000
test,SNGS-193,000259.jpg,-15.000000,10.000000
test,SNGS-193,000259.jpg,-10.000000,0.000000
test,SNGS-193,000259.jpg,-5.000000,20.000000
test,SNGS-193,000259.jpg,0.000000,25.000000
test,SNGS-196,000001.jpg,-48.500000,-8.000000
test,SNGS-196,000001.jpg,-35.000000,-12.000000
test,SNGS-196,000001.jpg,-20.000000,-5.000000
test,SNGS-196,000001.jpg,-10.000000,8.000000
test,SNGS-196,000001.jpg,0.000000,15.000000
test,SNGS-196,000001.jpg,15.000000,-8.000000
test,SNGS-196,000001.jpg,25.000000,12.000000
test,SNGS-196,000001.jpg,40.000000,-5.000000
test,SNGS-200,000316.jpg,-45.500000,-8.000000
test,SNGS-200,000316.jpg,-38.000000,-5.000000
test,SNGS-200,000316.jpg,-35.000000,-2.000000
test,SNGS-200,000316.jpg,-32.000000,2.000000
test,SNGS-200,000316.jpg,-28.000000,8.000000
test,SNGS-200,000316.jpg,-20.000000,15.000000
test,SNGS-200,000316.jpg,-15.000000,25.000000
test,SNGS-200,000316.jpg,-10.000000,30.000000
test,SNGS-200,000316.jpg,5.000000,28.000000
valid,SNGS-022,000060.jpg,-45.000000,25.000000
valid,SNGS-022,000060.jpg,-35.000000,15.000000
valid,SNGS-022,000060.jpg,-30.000000,5.000000
valid,SNGS-022,000060.jpg,-25.000000,-5.000000
valid,SNGS-022,000060.jpg,-15.000000,-15.000000
valid,SNGS-022,000060.jpg,-10.000000,-25.000000
valid,SNGS-022,000060.jpg,20.000000,-10.000000
valid,SNGS-022,000060.jpg,35.000000,0.000000
valid,SNGS-024,000076.jpg,-52.500000,0.000000
valid,SNGS-024,000076.jpg,-30.000000,15.000000
valid,SNGS-024,000076.jpg,25.000000,10.000000
valid,SNGS-024,000076.jpg,35.000000,-5.000000
valid,SNGS-024,000076.jpg,40.000000,-15.000000
valid,SNGS-025,000304.jpg,-28.000000,18.000000
valid,SNGS-025,000304.jpg,-25.000000,14.000000
valid,SNGS-025,000304.jpg,-8.000000,10.000000
valid,SNGS-025,000304.jpg,8.000000,6.000000
valid,SNGS-025,000304.jpg,22.000000,-2.000000
valid,SNGS-025,000304.jpg,32.000000,-5.000000
valid,SNGS-025,000304.jpg,50.000000,0.000000
valid,SNGS-025,000304.jpg,42.000000,8.000000
valid,SNGS-026,000001.jpg,-45.000000,25.000000
valid,SNGS-026,000001.jpg,-35.000000,15.000000
valid,SNGS-026,000001.jpg,-30.000000,10.000000
valid,SNGS-026,000001.jpg,-25.000000,5.000000
valid,SNGS-026,000001.jpg,-15.000000,0.000000
valid,SNGS-026,000001.jpg,-10.000000,-5.000000
valid,SNGS-026,000001.jpg,40.000000,-5.000000
valid,SNGS-027,000366.jpg,-45.000000,25.000000
valid,SNGS-027,000366.jpg,-35.000000,15.000000
valid,SNGS-027,000366.jpg,-25.000000,5.000000
valid,SNGS-027,000366.jpg,40.000000,-5.000000
valid,SNGS-027,000366.jpg,42.000000,-8.000000
valid,SNGS-027,000366.jpg,45.000000,-10.000000
valid,SNGS-027,000366.jpg,48.000000,-12.000000
valid,SNGS-027,000366.jpg,50.000000,-15.000000
valid,SNGS-031,000309.jpg,-50.500000,-2.000000
valid,SNGS-031,000309.jpg,-38.000000,12.000000
valid,SNGS-031,000309.jpg,-35.000000,8.000000
valid,SNGS-031,000309.jpg,-28.000000,-5.000000
valid,SNGS-031,000309.jpg,-25.000000,-8.000000
valid,SNGS-031,000309.jpg,-18.000000,-15.000000
valid,SNGS-031,000309.jpg,-8.000000,-12.000000
valid,SNGS-031,000309.jpg,12.000000,-22.000000
valid,SNGS-031,000309.jpg,15.000000,-20.000000
valid,SNGS-031,000309.jpg,5.000000,25.000000
valid,SNGS-032,000001.jpg,-52.500000,-2.000000
valid,SNGS-032,000001.jpg,-45.000000,15.000000
valid,SNGS-032,000001.jpg,-30.000000,25.000000
valid,SNGS-032,000001.jpg,-10.000000,10.000000
valid,SNGS-032,000001.jpg,0.000000,20.000000
valid,SNGS-032,000001.jpg,20.000000,30.000000
valid,SNGS-036,000639.jpg,-48.500000,-12.000000
valid,SNGS-036,000639.jpg,-35.000000,-8.000000
valid,SNGS-036,000639.jpg,-15.000000,-5.000000
valid,SNGS-036,000639.jpg,-8.000000,2.000000
valid,SNGS-036,000639.jpg,-5.000000,0.000000
valid,SNGS-036,000639.jpg,2.000000,5.000000
valid,SNGS-036,000639.jpg,8.000000,8.000000
valid,SNGS-036,000639.jpg,15.000000,10.000000
valid,SNGS-036,000639.jpg,25.000000,12.000000
valid,SNGS-036,000639.jpg,-20.000000,18.000000
valid,SNGS-036,000639.jpg,-18.000000,20.000000
valid,SNGS-041,000023.jpg,-52.500000,-3.500000
valid,SNGS-041,000023.jpg,-35.000000,-5.000000
valid,SNGS-041,000023.jpg,-20.000000,-15.000000
valid,SNGS-041,000023.jpg,-15.000000,5.000000
valid,SNGS-041,000023.jpg,-10.000000,20.000000
valid,SNGS-041,000023.jpg,5.000000,25.000000
valid,SNGS-041,000023.jpg,15.000000,10.000000
valid,SNGS-041,000023.jpg,25.000000,-5.000000
valid,SNGS-041,000023.jpg,35.000000,-15.000000
valid,SNGS-045,000617.jpg,-45.000000,15.000000
valid,SNGS-045,000617.jpg,-35.000000,8.000000
valid,SNGS-045,000617.jpg,-30.000000,5.000000
valid,SNGS-045,000617.jpg,-25.000000,0.000000
valid,SNGS-045,000617.jpg,-20.000000,-5.000000
valid,SNGS-045,000617.jpg,-15.000000,-10.000000
valid,SNGS-045,000617.jpg,-10.000000,-15.000000
valid,SNGS-045,000617.jpg,-5.000000,-20.000000
valid,SNGS-045,000617.jpg,-48.000000,0.000000
valid,SNGS-047,000653.jpg,-52.500000,-2.000000
valid,SNGS-047,000653.jpg,-45.000000,-5.000000
valid,SNGS-047,000653.jpg,-42.000000,2.000000
valid,SNGS-047,000653.jpg,-40.000000,8.000000
valid,SNGS-047,000653.jpg,-35.000000,-8.000000
valid,SNGS-047,000653.jpg,-30.000000,15.000000
valid,SNGS-047,000653.jpg,-20.000000,25.000000
valid,SNGS-047,000653.jpg,-10.000000,30.000000
valid,SNGS-054,000577.jpg,-45.000000,8.000000
valid,SNGS-054,000577.jpg,-35.000000,-5.000000
valid,SNGS-054,000577.jpg,-33.000000,-2.000000
valid,SNGS-054,000577.jpg,-15.000000,15.000000
valid,SNGS-054,000577.jpg,-5.000000,25.000000
valid,SNGS-054,000577.jpg,10.000000,30.000000
valid,SNGS-078,000101.jpg,-45.000000,-25.000000
valid,SNGS-078,000101.jpg,-35.000000,-15.000000
valid,SNGS-078,000101.jpg,-20.000000,-5.000000
valid,SNGS-078,000101.jpg,-10.000000,5.000000
valid,SNGS-078,000101.jpg,5.000000,15.000000
valid,SNGS-078,000101.jpg,25.000000,20.000000
valid,SNGS-078,000101.jpg,-40.000000,10.000000
valid,SNGS-078,000101.jpg,-25.000000,20.000000
valid,SNGS-078,000101.jpg,-15.000000,-20.000000
valid,SNGS-078,000101.jpg,0.000000,-10.000000
valid,SNGS-078,000101.jpg,15.000000,0.000000
valid,SNGS-078,000101.jpg,30.000000,-15.000000
valid,SNGS-078,000101.jpg,48.000000,-5.000000
valid,SNGS-083,000503.jpg,-52.500000,0.000000
valid,SNGS-083,000503.jpg,-35.000000,5.000000
valid,SNGS-083,000503.jpg,-25.000000,-10.000000
valid,SNGS-083,000503.jpg,-20.000000,15.000000
valid,SNGS-083,000503.jpg,-15.000000,-5.000000
valid,SNGS-083,000503.jpg,-10.000000,20.000000
valid,SNGS-083,000503.jpg,-5.000000,-15.000000
valid,SNGS-083,000503.jpg,0.000000,10.000000
valid,SNGS-083,000503.jpg,5.000000,-8.000000
valid,SNGS-083,000503.jpg,15.000000,5.000000
valid,SNGS-083,000506.jpg,-52.500000,0.000000
valid,SNGS-083,000506.jpg,-45.000000,8.000000
valid,SNGS-083,000506.jpg,-35.000000,-5.000000
valid,SNGS-083,000506.jpg,-25.000000,12.000000
valid,SNGS-083,000506.jpg,-20.000000,-8.000000
valid,SNGS-083,000506.jpg,-15.000000,5.000000
valid,SNGS-083,000506.jpg,-10.000000,-15.000000
valid,SNGS-083,000506.jpg,-5.000000,20.000000
valid,SNGS-083,000506.jpg,0.000000,-10.000000
valid,SNGS-083,000506.jpg,5.000000,15.000000
valid,SNGS-083,000506.jpg,10.000000,-5.000000
valid,SNGS-083,000506.jpg,15.000000,25.000000
valid,SNGS-084,000283.jpg,-52.500000,-5.000000
valid,SNGS-084,000283.jpg,-45.000000,-8.000000
valid,SNGS-084,000283.jpg,-43.000000,-6.000000
valid,SNGS-084,000283.jpg,-20.000000,5.000000
valid,SNGS-084,000283.jpg,-15.000000,0.000000
valid,SNGS-084,000283.jpg,5.000000,8.000000
valid,SNGS-084,000283.jpg,15.000000,12.000000
valid,SNGS-084,000283.jpg,25.000000,15.000000
valid,SNGS-084,000283.jpg,35.000000,18.000000
valid,SNGS-091,000109.jpg,-48.500000,-2.000000
valid,SNGS-091,000109.jpg,25.000000,5.000000
valid,SNGS-091,000109.jpg,28.000000,12.000000
valid,SNGS-091,000109.jpg,30.000000,-5.000000
valid,SNGS-091,000109.jpg,35.000000,8.000000
valid,SNGS-091,000109.jpg,38.000000,-8.000000
valid,SNGS-091,000109.jpg,40.000000,15.000000
valid,SNGS-091,000109.jpg,42.000000,-2.000000
test,SNGS-119,000315.jpg,-45.000000,15.000000
test,SNGS-119,000315.jpg,-30.000000,20.000000
test,SNGS-119,000315.jpg,-48.000000,-5.000000
test,SNGS-119,000315.jpg,35.000000,25.000000
test,SNGS-119,000315.jpg,42.000000,20.000000
test,SNGS-119,000315.jpg,0.000000,28.000000
test,SNGS-119,000316.jpg,-45.000000,-20.000000
test,SNGS-119,000316.jpg,-30.000000,-15.000000
test,SNGS-119,000316.jpg,-40.000000,5.000000
test,SNGS-119,000316.jpg,35.000000,-10.000000
test,SNGS-119,000316.jpg,40.000000,-5.000000
test,SNGS-119,000316.jpg,0.000000,25.000000
test,SNGS-122,000561.jpg,-45.000000,10.000000
test,SNGS-122,000561.jpg,-10.000000,5.000000
test,SNGS-122,000561.jpg,15.000000,-5.000000
test,SNGS-122,000561.jpg,35.000000,-15.000000
test,SNGS-122,000561.jpg,40.000000,-10.000000
test,SNGS-122,000561.jpg,45.000000,-5.000000
test,SNGS-122,000591.jpg,-45.000000,8.000000
test,SNGS-122,000591.jpg,-25.000000,-5.000000
test,SNGS-122,000591.jpg,-10.000000,12.000000
test,SNGS-122,000591.jpg,5.000000,-8.000000
test,SNGS-122,000618.jpg,-45.000000,15.000000
test,SNGS-122,000618.jpg,-30.000000,5.000000
test,SNGS-122,000618.jpg,-10.000000,-5.000000
test,SNGS-122,000618.jpg,5.000000,10.000000
test,SNGS-124,000623.jpg,-35.000000,5.000000
test,SNGS-124,000623.jpg,-15.000000,-10.000000
test,SNGS-124,000623.jpg,25.000000,-15.000000
test,SNGS-124,000623.jpg,10.000000,-20.000000
test,SNGS-124,000642.jpg,-52.500000,25.000000
test,SNGS-124,000642.jpg,-35.000000,15.000000
test,SNGS-124,000642.jpg,-20.000000,-5.000000
test,SNGS-124,000642.jpg,-10.000000,-20.000000
test,SNGS-124,000661.jpg,-45.000000,15.000000
test,SNGS-124,000661.jpg,-20.000000,-10.000000
test,SNGS-124,000661.jpg,-10.000000,20.000000
test,SNGS-124,000661.jpg,5.000000,5.000000
test,SNGS-125,000315.jpg,-45.000000,15.000000
test,SNGS-125,000315.jpg,-10.000000,5.000000
test,SNGS-125,000315.jpg,0.000000,8.000000
test,SNGS-125,000315.jpg,5.000000,5.000000
test,SNGS-125,000315.jpg,40.000000,20.000000
test,SNGS-125,000324.jpg,-15.000000,5.000000
test,SNGS-125,000324.jpg,5.000000,8.000000
test,SNGS-125,000324.jpg,12.000000,10.000000
test,SNGS-125,000324.jpg,45.000000,15.000000
test,SNGS-125,000333.jpg,-12.000000,8.000000
test,SNGS-125,000333.jpg,-8.000000,-8.000000
test,SNGS-125,000333.jpg,2.000000,-8.000000
test,SNGS-125,000333.jpg,42.000000,-12.000000
test,SNGS-137,000195.jpg,35.000000,25.000000
test,SNGS-137,000195.jpg,45.000000,15.000000
test,SNGS-137,000195.jpg,48.000000,5.000000
test,SNGS-137,000197.jpg,35.000000,15.000000
test,SNGS-137,000197.jpg,45.000000,25.000000
test,SNGS-137,000197.jpg,48.000000,28.000000
test,SNGS-137,000199.jpg,35.000000,15.000000
test,SNGS-137,000199.jpg,25.000000,20.000000
test,SNGS-137,000199.jpg,15.000000,25.000000
test,SNGS-137,000199.jpg,45.000000,10.000000
test,SNGS-142,000572.jpg,-45.000000,25.000000
test,SNGS-142,000572.jpg,-20.000000,15.000000
test,SNGS-142,000572.jpg,0.000000,5.000000
test,SNGS-142,000572.jpg,10.000000,-5.000000
test,SNGS-142,000572.jpg,25.000000,-15.000000
test,SNGS-142,000590.jpg,5.000000,15.000000
test,SNGS-142,000590.jpg,5.000000,25.000000
test,SNGS-142,000590.jpg,15.000000,10.000000
test,SNGS-142,000590.jpg,25.000000,8.000000
test,SNGS-142,000590.jpg,35.000000,5.000000
test,SNGS-142,000608.jpg,-15.000000,15.000000
test,SNGS-142,000608.jpg,-5.000000,10.000000
test,SNGS-142,000608.jpg,0.000000,5.000000
test,SNGS-142,000608.jpg,5.000000,0.000000
test,SNGS-142,000608.jpg,-25.000000,20.000000
test,SNGS-142,000608.jpg,-20.000000,25.000000
test,SNGS-143,000489.jpg,-15.000000,10.000000
test,SNGS-143,000489.jpg,-10.000000,15.000000
test,SNGS-143,000489.jpg,-5.000000,-5.000000
test,SNGS-143,000489.jpg,35.000000,-10.000000
test,SNGS-143,000500.jpg,-35.000000,10.000000
test,SNGS-143,000500.jpg,-30.000000,15.000000
test,SNGS-143,000500.jpg,-10.000000,-5.000000
test,SNGS-143,000500.jpg,45.000000,-20.000000
test,SNGS-143,000514.jpg,-35.000000,15.000000
test,SNGS-143,000514.jpg,-25.000000,8.000000
test,SNGS-143,000514.jpg,-15.000000,12.000000
test,SNGS-143,000514.jpg,-5.000000,-5.000000
test,SNGS-143,000514.jpg,5.000000,-15.000000
test,SNGS-145,000384.jpg,-15.000000,15.000000
