split,clip,frame,x,y
valid,SNGS-091,000233.jpg,48.000000,27.000000
valid,SNGS-091,000233.jpg,49.000000,30.000000
valid,SNGS-092,000001.jpg,-48.000000,-16.000000
valid,SNGS-092,000001.jpg,-36.000000,20.000000
valid,SNGS-092,000001.jpg,-28.000000,11.000000
valid,SNGS-092,000001.jpg,-22.000000,0.000000
valid,SNGS-092,000001.jpg,-15.000000,-1.000000
valid,SNGS-092,000001.jpg,-13.000000,-10.000000
valid,SNGS-092,000001.jpg,-3.000000,4.000000
valid,SNGS-092,000001.jpg,-7.000000,-16.000000
valid,SNGS-092,000001.jpg,-2.000000,-22.000000
valid,SNGS-092,000001.jpg,4.000000,-11.000000
valid,SNGS-092,000001.jpg,7.000000,7.000000
valid,SNGS-092,000001.jpg,-1.000000,17.000000
valid,SNGS-092,000001.jpg,-4.000000,19.000000
valid,SNGS-092,000001.jpg,4.000000,21.000000
valid,SNGS-092,000001.jpg,30.000000,1.000000
valid,SNGS-092,000001.jpg,32.000000,-19.000000
valid,SNGS-092,000001.jpg,45.000000,-16.000000
valid,SNGS-093,000001.jpg,-39.000000,-3.000000
valid,SNGS-093,000001.jpg,-7.000000,-8.000000
valid,SNGS-093,000001.jpg,-3.000000,-10.000000
valid,SNGS-093,000001.jpg,5.000000,-2.000000
valid,SNGS-093,000001.jpg,9.000000,-1.000000
valid,SNGS-093,000001.jpg,18.000000,-12.000000
valid,SNGS-093,000001.jpg,22.000000,-16.000000
valid,SNGS-093,000001.jpg,28.000000,-18.000000
valid,SNGS-093,000001.jpg,29.000000,-20.000000
valid,SNGS-093,000001.jpg,32.000000,-19.000000
valid,SNGS-093,000001.jpg,33.000000,-22.000000
valid,SNGS-093,000001.jpg,35.000000,-20.000000
valid,SNGS-093,000001.jpg,37.000000,-18.000000
valid,SNGS-093,000001.jpg,38.000000,-16.000000
valid,SNGS-093,000001.jpg,40.000000,-22.000000
valid,SNGS-093,000001.jpg,46.000000,-18.000000
valid,SNGS-093,000001.jpg,14.000000,24.000000
valid,SNGS-094,000518.jpg,-42.000000,5.000000
valid,SNGS-094,000518.jpg,-28.000000,12.000000
valid,SNGS-094,000518.jpg,-25.000000,6.000000
valid,SNGS-094,000518.jpg,-24.000000,9.000000
valid,SNGS-094,000518.jpg,-18.000000,2.000000
valid,SNGS-094,000518.jpg,-14.000000,5.000000
valid,SNGS-094,000518.jpg,-7.000000,1.000000
valid,SNGS-094,000518.jpg,-25.000000,18.000000
valid,SNGS-094,000518.jpg,-16.000000,20.000000
valid,SNGS-094,000518.jpg,-5.000000,-8.000000
valid,SNGS-094,000518.jpg,-3.000000,-3.000000
valid,SNGS-094,000518.jpg,2.000000,-13.000000
valid,SNGS-094,000518.jpg,8.000000,-1.000000
valid,SNGS-094,000518.jpg,5.000000,8.000000
valid,SNGS-094,000518.jpg,22.000000,-10.000000
valid,SNGS-094,000518.jpg,26.000000,-13.000000
valid,SNGS-094,000518.jpg,23.000000,-22.000000
valid,SNGS-094,000518.jpg,40.000000,-6.000000
valid,SNGS-094,000518.jpg,40.000000,11.000000
test,SNGS-120,000305.jpg,-47.000000,-3.000000
test,SNGS-120,000305.jpg,-22.000000,4.000000
test,SNGS-120,000305.jpg,-34.000000,12.000000
test,SNGS-120,000305.jpg,-2.000000,13.000000
test,SNGS-120,000305.jpg,-10.000000,18.000000
test,SNGS-120,000305.jpg,-6.000000,21.000000
test,SNGS-120,000305.jpg,7.000000,-10.000000
test,SNGS-120,000305.jpg,19.000000,4.000000
test,SNGS-120,000305.jpg,28.000000,-8.000000
test,SNGS-120,000305.jpg,36.000000,6.000000
test,SNGS-123,000001.jpg,38.000000,-8.000000
test,SNGS-123,000001.jpg,33.000000,1.000000
test,SNGS-123,000001.jpg,17.000000,-3.000000
test,SNGS-123,000001.jpg,16.000000,7.000000
test,SNGS-123,000001.jpg,36.000000,-2.000000
test,SNGS-123,000001.jpg,28.000000,1.000000
test,SNGS-123,000001.jpg,32.000000,-16.000000
test,SNGS-123,000001.jpg,41.000000,-19.000000
test,SNGS-123,000001.jpg,15.000000,11.000000
test,SNGS-123,000001.jpg,7.000000,14.000000
test,SNGS-123,000001.jpg,-8.000000,4.000000
test,SNGS-123,000001.jpg,24.000000,22.000000
test,SNGS-126,000001.jpg,-39.000000,-7.000000
test,SNGS-126,000001.jpg,-42.000000,19.000000
test,SNGS-126,000001.jpg,-18.000000,26.000000
test,SNGS-126,000001.jpg,5.000000,2.000000
test,SNGS-126,000001.jpg,9.000000,-6.000000
test,SNGS-126,000001.jpg,18.000000,-10.000000
test,SNGS-126,000001.jpg,24.000000,-7.000000
test,SNGS-126,000001.jpg,12.000000,30.000000
test,SNGS-126,000001.jpg,30.000000,24.000000
test,SNGS-129,000313.jpg,-48.000000,12.000000
test,SNGS-129,000313.jpg,-2.000000,8.000000
test,SNGS-129,000313.jpg,4.000000,4.000000
test,SNGS-129,000313.jpg,13.000000,0.000000
test,SNGS-129,000313.jpg,22.000000,-2.000000
test,SNGS-129,000313.jpg,28.000000,-5.000000
test,SNGS-129,000313.jpg,27.000000,-7.000000
test,SNGS-129,000313.jpg,32.000000,-8.000000
test,SNGS-129,000313.jpg,-3.000000,18.000000
test,SNGS-129,000313.jpg,13.000000,19.000000
test,SNGS-129,000313.jpg,38.000000,-22.000000
test,SNGS-132,000576.jpg,-38.000000,-3.000000
test,SNGS-132,000576.jpg,-36.000000,-1.000000
test,SNGS-132,000576.jpg,-30.000000,0.000000
test,SNGS-132,000576.jpg,-42.000000,8.000000
test,SNGS-132,000576.jpg,-22.000000,-9.000000
test,SNGS-132,000576.jpg,-45.000000,22.000000
test,SNGS-132,000576.jpg,-20.000000,11.000000
test,SNGS-132,000576.jpg,-22.000000,15.000000
test,SNGS-132,000576.jpg,-27.000000,22.000000
test,SNGS-132,000576.jpg,-30.000000,24.000000
test,SNGS-135,000361.jpg,-42.000000,-2.000000
test,SNGS-135,000361.jpg,-30.000000,4.000000
test,SNGS-135,000361.jpg,-16.000000,-8.000000
test,SNGS-135,000361.jpg,-22.000000,12.000000
test,SNGS-135,000361.jpg,2.000000,-3.000000
test,SNGS-135,000361.jpg,4.000000,-5.000000
test,SNGS-135,000361.jpg,10.000000,-2.000000
test,SNGS-135,000361.jpg,12.000000,6.000000
test,SNGS-135,000361.jpg,18.000000,9.000000
test,SNGS-135,000361.jpg,24.000000,13.000000
test,SNGS-135,000361.jpg,26.000000,1.000000
test,SNGS-135,000361.jpg,30.000000,-10.000000
test,SNGS-136,000466.jpg,-42.000000,-8.000000
test,SNGS-136,000466.jpg,-38.000000,2.000000
test,SNGS-136,000466.jpg,-36.000000,5.000000
test,SNGS-136,000466.jpg,-28.000000,-3.000000
test,SNGS-136,000466.jpg,-25.000000,0.000000
test,SNGS-136,000466.jpg,-30.000000,14.000000
test,SNGS-136,000466.jpg,-32.000000,22.000000
test,SNGS-136,000466.jpg,-15.000000,-10.000000
test,SNGS-136,000466.jpg,-10.000000,-12.000000
test,SNGS-136,000466.jpg,-5.000000,-14.000000
test,SNGS-136,000466.jpg,-2.000000,-16.000000
test,SNGS-136,000466.jpg,2.000000,-15.000000
test,SNGS-145,000640.jpg,-42.000000,0.500000
test,SNGS-145,000640.jpg,-18.000000,8.000000
test,SNGS-145,000640.jpg,-2.000000,-3.000000
test,SNGS-145,000640.jpg,8.000000,-8.000000
test,SNGS-145,000640.jpg,5.000000,22.000000
test,SNGS-145,000640.jpg,38.000000,-2.000000
test,SNGS-146,000249.jpg,-47.000000,-8.000000
test,SNGS-146,000249.jpg,-22.000000,8.000000
test,SNGS-146,000249.jpg,-10.000000,1.000000
test,SNGS-146,000249.jpg,-10.000000,11.000000
test,SNGS-146,000249.jpg,6.000000,-9.000000
test,SNGS-146,000249.jpg,5.000000,13.000000
test,SNGS-146,000249.jpg,13.000000,8.000000
test,SNGS-146,000249.jpg,38.000000,-2.000000
test,SNGS-146,000249.jpg,42.000000,-8.000000
test,SNGS-146,000249.jpg,44.000000,-10.000000
test,SNGS-147,000274.jpg,-28.000000,8.000000
test,SNGS-147,000274.jpg,-2.000000,-2.000000
test,SNGS-147,000274.jpg,2.000000,-4.000000
test,SNGS-147,000274.jpg,18.000000,-7.000000
test,SNGS-147,000274.jpg,-3.000000,18.000000
test,SNGS-147,000274.jpg,48.000000,16.000000
test,SNGS-148,000617.jpg,-42.000000,-2.000000
test,SNGS-148,000617.jpg,-16.000000,2.000000
test,SNGS-148,000617.jpg,-10.000000,4.000000
test,SNGS-148,000617.jpg,-7.000000,-1.000000
test,SNGS-148,000617.jpg,2.000000,-6.000000
test,SNGS-148,000617.jpg,4.000000,-10.000000
test,SNGS-148,000617.jpg,7.000000,-12.000000
test,SNGS-148,000617.jpg,14.000000,-8.000000
test,SNGS-148,000617.jpg,18.000000,3.000000
test,SNGS-148,000617.jpg,32.000000,-3.000000
test,SNGS-189,000410.jpg,-42.000000,-16.000000
test,SNGS-189,000410.jpg,8.000000,-8.000000
test,SNGS-189,000410.jpg,12.000000,-2.000000
test,SNGS-189,000410.jpg,16.000000,-10.000000
test,SNGS-189,000410.jpg,18.000000,-14.000000
test,SNGS-189,000410.jpg,9.000000,4.000000
test,SNGS-189,000410.jpg,25.000000,6.000000
test,SNGS-189,000410.jpg,-22.000000,22.000000
test,SNGS-189,000410.jpg,31.000000,18.000000
test,SNGS-189,000410.jpg,24.000000,-25.000000
test,SNGS-192,000001.jpg,-42.000000,8.000000
test,SNGS-192,000001.jpg,-38.000000,24.000000
test,SNGS-192,000001.jpg,-32.000000,13.000000
test,SNGS-192,000001.jpg,-8.000000,4.000000
test,SNGS-192,000001.jpg,5.000000,16.000000
test,SNGS-192,000001.jpg,8.000000,19.000000
test,SNGS-192,000001.jpg,18.000000,18.000000
test,SNGS-192,000001.jpg,22.000000,27.000000
test,SNGS-192,000001.jpg,28.000000,-29.000000
test,SNGS-192,000001.jpg,50.000000,-2.000000
test,SNGS-193,000259.jpg,-42.000000,8.000000
test,SNGS-193,000259.jpg,-30.000000,14.000000
test,SNGS-193,000259.jpg,-16.000000,4.000000
test,SNGS-193,000259.jpg,-14.000000,-2.000000
test,SNGS-193,000259.jpg,-10.000000,-5.000000
test,SNGS-193,000259.jpg,-8.000000,-8.000000
test,SNGS-193,000259.jpg,-10.000000,11.000000
test,SNGS-193,000259.jpg,5.000000,13.000000
test,SNGS-193,000259.jpg,8.000000,-3.000000
test,SNGS-193,000259.jpg,14.000000,-7.000000
test,SNGS-193,000259.jpg,18.000000,-10.000000
test,SNGS-196,000001.jpg,-44.000000,-8.000000
test,SNGS-196,000001.jpg,8.000000,-3.000000
test,SNGS-196,000001.jpg,6.000000,8.000000
test,SNGS-196,000001.jpg,4.000000,16.000000
test,SNGS-196,000001.jpg,18.000000,-7.000000
test,SNGS-196,000001.jpg,25.000000,-2.000000
test,SNGS-196,000001.jpg,30.000000,-12.000000
test,SNGS-196,000001.jpg,28.000000,12.000000
test,SNGS-196,000001.jpg,16.000000,25.000000
test,SNGS-200,000316.jpg,-42.500000,1.500000
test,SNGS-200,000316.jpg,-25.500000,4.000000
test,SNGS-200,000316.jpg,-23.500000,5.000000
test,SNGS-200,000316.jpg,-18.000000,1.500000
test,SNGS-200,000316.jpg,-19.500000,5.500000
test,SNGS-200,000316.jpg,-10.500000,2.500000
test,SNGS-200,000316.jpg,6.000000,12.000000
test,SNGS-200,000316.jpg,41.500000,-6.000000
test,SNGS-200,000316.jpg,-20.000000,18.000000
test,SNGS-200,000316.jpg,22.500000,30.500000
valid,SNGS-022,000060.jpg,-48.000000,5.000000
valid,SNGS-022,000060.jpg,-32.000000,4.000000
valid,SNGS-022,000060.jpg,-30.000000,9.000000
valid,SNGS-022,000060.jpg,-33.000000,14.000000
valid,SNGS-022,000060.jpg,-38.000000,22.000000
valid,SNGS-022,000060.jpg,-43.000000,32.000000
valid,SNGS-022,000060.jpg,20.000000,5.000000
valid,SNGS-024,000076.jpg,-48.000000,7.000000
valid,SNGS-024,000076.jpg,12.000000,6.000000
valid,SNGS-024,000076.jpg,38.000000,11.000000
valid,SNGS-024,000076.jpg,41.000000,17.000000
valid,SNGS-024,000076.jpg,44.000000,22.000000
valid,SNGS-025,000304.jpg,28.500000,12.000000
valid,SNGS-025,000304.jpg,30.000000,13.500000
valid,SNGS-025,000304.jpg,35.000000,2.000000
valid,SNGS-025,000304.jpg,39.500000,4.500000
valid,SNGS-025,000304.jpg,44.000000,-8.000000
valid,SNGS-025,000304.jpg,49.000000,-10.500000
valid,SNGS-025,000304.jpg,47.000000,-3.500000
valid,SNGS-025,000304.jpg,51.500000,-6.000000
valid,SNGS-026,000001.jpg,-25.000000,22.000000
valid,SNGS-026,000001.jpg,8.000000,8.000000
valid,SNGS-026,000001.jpg,10.000000,11.000000
valid,SNGS-026,000001.jpg,13.000000,8.000000
valid,SNGS-026,000001.jpg,27.000000,4.000000
valid,SNGS-026,000001.jpg,26.000000,-1.000000
valid,SNGS-026,000001.jpg,23.000000,7.000000
valid,SNGS-026,000001.jpg,30.000000,3.000000
valid,SNGS-026,000001.jpg,42.000000,-5.000000
valid,SNGS-026,000001.jpg,48.000000,-2.000000
valid,SNGS-027,000366.jpg,33.000000,17.000000
valid,SNGS-027,000366.jpg,38.000000,3.000000
valid,SNGS-027,000366.jpg,40.000000,22.000000
valid,SNGS-027,000366.jpg,43.000000,-2.000000
valid,SNGS-027,000366.jpg,44.500000,-3.000000
valid,SNGS-027,000366.jpg,44.000000,-1.000000
valid,SNGS-027,000366.jpg,45.500000,-0.500000
valid,SNGS-027,000366.jpg,47.000000,1.000000
valid,SNGS-027,000366.jpg,49.500000,8.000000
valid,SNGS-027,000366.jpg,51.000000,5.000000
valid,SNGS-031,000309.jpg,-47.000000,2.000000
valid,SNGS-031,000309.jpg,-43.000000,5.000000
valid,SNGS-031,000309.jpg,-40.000000,4.000000
valid,SNGS-031,000309.jpg,-37.000000,6.000000
valid,SNGS-031,000309.jpg,-32.000000,4.000000
valid,SNGS-031,000309.jpg,-45.000000,11.000000
valid,SNGS-031,000309.jpg,-47.000000,18.000000
valid,SNGS-031,000309.jpg,-23.000000,7.000000
valid,SNGS-031,000309.jpg,12.000000,-7.000000
valid,SNGS-031,000309.jpg,16.000000,-10.000000
valid,SNGS-031,000309.jpg,48.000000,-16.000000
valid,SNGS-031,000309.jpg,22.000000,27.000000
valid,SNGS-032,000001.jpg,-42.000000,-2.000000
valid,SNGS-032,000001.jpg,-47.000000,13.000000
valid,SNGS-032,000001.jpg,12.000000,-8.000000
valid,SNGS-032,000001.jpg,22.000000,3.000000
valid,SNGS-032,000001.jpg,30.000000,-10.000000
valid,SNGS-032,000001.jpg,31.000000,0.000000
valid,SNGS-032,000001.jpg,8.000000,30.000000
valid,SNGS-036,000639.jpg,-39.000000,-16.000000
valid,SNGS-036,000639.jpg,2.000000,-3.000000
valid,SNGS-036,000639.jpg,8.000000,1.000000
valid,SNGS-036,000639.jpg,11.000000,-2.000000
valid,SNGS-036,000639.jpg,22.000000,-10.000000
valid,SNGS-036,000639.jpg,26.000000,-13.000000
valid,SNGS-036,000639.jpg,23.000000,-1.000000
valid,SNGS-036,000639.jpg,27.000000,-3.000000
valid,SNGS-036,000639.jpg,50.000000,-8.000000
valid,SNGS-036,000639.jpg,52.000000,12.000000
valid,SNGS-036,000639.jpg,-2.000000,19.000000
valid,SNGS-036,000639.jpg,3.000000,21.000000
valid,SNGS-041,000023.jpg,-36.000000,-8.000000
valid,SNGS-041,000023.jpg,18.000000,14.000000
valid,SNGS-041,000023.jpg,24.000000,8.000000
valid,SNGS-041,000023.jpg,25.000000,2.000000
valid,SNGS-041,000023.jpg,30.000000,-3.000000
valid,SNGS-041,000023.jpg,35.000000,-7.000000
valid,SNGS-041,000023.jpg,38.000000,-9.000000
valid,SNGS-041,000023.jpg,33.000000,7.000000
valid,SNGS-041,000023.jpg,44.000000,3.000000
valid,SNGS-041,000023.jpg,24.000000,30.000000
valid,SNGS-047,000653.jpg,-42.000000,-10.000000
valid,SNGS-047,000653.jpg,-44.000000,8.000000
valid,SNGS-047,000653.jpg,-38.000000,1.000000
valid,SNGS-047,000653.jpg,-36.000000,3.000000
valid,SNGS-047,000653.jpg,-33.000000,-7.000000
valid,SNGS-047,000653.jpg,-30.000000,-4.000000
valid,SNGS-047,000653.jpg,-20.000000,6.000000
valid,SNGS-047,000653.jpg,-8.000000,-14.000000
valid,SNGS-047,000653.jpg,-6.000000,2.000000
valid,SNGS-047,000653.jpg,2.000000,26.000000
valid,SNGS-054,000577.jpg,-38.000000,-2.000000
valid,SNGS-054,000577.jpg,-13.000000,-1.000000
valid,SNGS-054,000577.jpg,-11.000000,0.000000
valid,SNGS-054,000577.jpg,10.000000,-1.000000
valid,SNGS-054,000577.jpg,5.000000,17.000000
valid,SNGS-054,000577.jpg,48.000000,30.000000
valid,SNGS-078,000101.jpg,38.000000,-28.000000
valid,SNGS-078,000101.jpg,-8.000000,5.000000
valid,SNGS-078,000101.jpg,3.000000,-2.000000
valid,SNGS-078,000101.jpg,10.000000,-9.000000
valid,SNGS-078,000101.jpg,5.000000,22.000000
valid,SNGS-078,000101.jpg,12.000000,8.000000
valid,SNGS-078,000101.jpg,26.000000,-10.000000
valid,SNGS-078,000101.jpg,30.000000,-13.000000
valid,SNGS-078,000101.jpg,49.000000,4.000000
valid,SNGS-078,000101.jpg,32.000000,26.000000
valid,SNGS-083,000503.jpg,-38.000000,-8.000000
valid,SNGS-083,000503.jpg,-42.000000,18.000000
valid,SNGS-083,000503.jpg,-18.000000,2.000000
valid,SNGS-083,000503.jpg,-10.000000,1.000000
valid,SNGS-083,000503.jpg,-8.000000,8.000000
valid,SNGS-083,000503.jpg,2.000000,4.000000
valid,SNGS-083,000503.jpg,5.000000,3.000000
valid,SNGS-083,000503.jpg,6.000000,6.000000
valid,SNGS-083,000503.jpg,8.000000,-12.000000
valid,SNGS-083,000503.jpg,30.000000,22.000000
valid,SNGS-083,000506.jpg,-44.000000,-8.000000
valid,SNGS-083,000506.jpg,-38.000000,18.000000
valid,SNGS-083,000506.jpg,-13.000000,5.000000
valid,SNGS-083,000506.jpg,-5.000000,0.000000
valid,SNGS-083,000506.jpg,-2.000000,8.000000
valid,SNGS-083,000506.jpg,12.000000,-10.000000
valid,SNGS-083,000506.jpg,14.000000,2.000000
valid,SNGS-083,000506.jpg,18.000000,6.000000
valid,SNGS-083,000506.jpg,20.000000,-16.000000
valid,SNGS-083,000506.jpg,50.000000,15.000000
valid,SNGS-084,000283.jpg,-42.000000,2.000000
valid,SNGS-084,000283.jpg,-32.000000,-2.000000
valid,SNGS-084,000283.jpg,-30.000000,4.000000
valid,SNGS-084,000283.jpg,-29.000000,6.000000
valid,SNGS-084,000283.jpg,-12.000000,12.000000
valid,SNGS-084,000283.jpg,-5.000000,17.000000
valid,SNGS-084,000283.jpg,8.000000,2.000000
valid,SNGS-084,000283.jpg,10.000000,-4.000000
valid,SNGS-084,000283.jpg,11.000000,13.000000
valid,SNGS-084,000283.jpg,22.000000,-16.000000
valid,SNGS-084,000283.jpg,34.000000,-18.000000
valid,SNGS-091,000109.jpg,-39.000000,-3.000000
valid,SNGS-091,000109.jpg,38.000000,11.000000
valid,SNGS-091,000109.jpg,36.000000,18.000000
valid,SNGS-091,000109.jpg,40.000000,6.000000
valid,SNGS-091,000109.jpg,44.000000,9.000000
valid,SNGS-091,000109.jpg,44.000000,14.000000
valid,SNGS-091,000109.jpg,47.000000,11.000000
valid,SNGS-091,000109.jpg,41.000000,23.000000
valid,SNGS-091,000109.jpg,49.000000,4.000000
valid,SNGS-091,000109.jpg,51.000000,2.000000
test,SNGS-119,000315.jpg,28.000000,-18.000000
test,SNGS-119,000315.jpg,6.500000,-8.000000
test,SNGS-119,000315.jpg,-13.000000,-8.000000
test,SNGS-119,000315.jpg,-50.000000,2.000000
test,SNGS-119,000315.jpg,41.000000,-15.000000
test,SNGS-119,000315.jpg,5.000000,18.000000
test,SNGS-119,000316.jpg,28.000000,-18.000000
test,SNGS-119,000316.jpg,32.000000,-16.000000
test,SNGS-119,000316.jpg,8.000000,-22.000000
test,SNGS-119,000316.jpg,-10.000000,-20.000000
test,SNGS-119,000316.jpg,-22.000000,-22.000000
test,SNGS-119,000316.jpg,-30.000000,-8.000000
test,SNGS-119,000316.jpg,-2.000000,18.000000
test,SNGS-122,000561.jpg,-18.000000,-8.000000
test,SNGS-122,000561.jpg,-28.000000,6.000000
test,SNGS-122,000561.jpg,5.000000,8.000000
test,SNGS-122,000561.jpg,30.000000,1.000000
test,SNGS-122,000561.jpg,37.000000,7.000000
test,SNGS-122,000561.jpg,36.000000,-20.000000
test,SNGS-122,000591.jpg,-38.000000,3.000000
test,SNGS-122,000591.jpg,-28.000000,16.000000
test,SNGS-122,000591.jpg,2.000000,-5.000000
test,SNGS-122,000591.jpg,12.000000,8.000000
test,SNGS-122,000591.jpg,38.000000,-28.000000
test,SNGS-122,000618.jpg,-33.000000,-2.000000
test,SNGS-122,000618.jpg,-25.000000,12.000000
test,SNGS-122,000618.jpg,2.000000,-4.000000
test,SNGS-122,000618.jpg,0.000000,7.000000
test,SNGS-124,000623.jpg,-18.000000,12.000000
test,SNGS-124,000623.jpg,-7.000000,-2.000000
test,SNGS-124,000623.jpg,1.000000,16.000000
test,SNGS-124,000623.jpg,33.000000,-16.000000
test,SNGS-124,000623.jpg,30.000000,-32.000000
test,SNGS-124,000642.jpg,-48.000000,-1.000000
test,SNGS-124,000642.jpg,7.000000,-9.000000
test,SNGS-124,000642.jpg,5.000000,16.000000
test,SNGS-124,000642.jpg,36.000000,19.000000
test,SNGS-124,000642.jpg,47.000000,-22.000000
test,SNGS-124,000661.jpg,-48.000000,-2.000000
test,SNGS-124,000661.jpg,8.000000,1.000000
test,SNGS-124,000661.jpg,-3.000000,21.000000
test,SNGS-124,000661.jpg,18.000000,16.000000
test,SNGS-125,000315.jpg,-52.000000,8.500000
test,SNGS-125,000315.jpg,-50.500000,11.500000
test,SNGS-125,000315.jpg,-2.500000,4.000000
test,SNGS-125,000315.jpg,7.000000,-2.500000
test,SNGS-125,000315.jpg,13.000000,-1.500000
test,SNGS-125,000333.jpg,-18.000000,7.000000
test,SNGS-125,000333.jpg,-2.000000,-8.000000
test,SNGS-125,000333.jpg,11.000000,-10.000000
test,SNGS-125,000333.jpg,42.000000,-7.000000
test,SNGS-137,000195.jpg,38.500000,18.000000
test,SNGS-137,000195.jpg,36.000000,25.000000
test,SNGS-137,000195.jpg,33.500000,30.000000
test,SNGS-137,000195.jpg,44.000000,31.000000
test,SNGS-137,000197.jpg,36.000000,18.000000
test,SNGS-137,000197.jpg,42.000000,-8.000000
test,SNGS-137,000197.jpg,30.000000,30.000000
test,SNGS-137,000197.jpg,38.000000,33.000000
test,SNGS-137,000199.jpg,38.000000,18.000000
test,SNGS-137,000199.jpg,33.000000,8.000000
test,SNGS-137,000199.jpg,30.000000,28.000000
test,SNGS-137,000199.jpg,41.000000,30.000000
test,SNGS-142,000572.jpg,-8.000000,8.000000
test,SNGS-142,000572.jpg,-2.000000,-3.000000
test,SNGS-142,000572.jpg,4.000000,-3.500000
test,SNGS-142,000572.jpg,9.000000,4.000000
test,SNGS-142,000572.jpg,-22.000000,24.000000
test,SNGS-142,000590.jpg,-8.000000,-8.000000
test,SNGS-142,000590.jpg,-2.000000,-9.000000
test,SNGS-142,000590.jpg,3.000000,2.000000
test,SNGS-142,000590.jpg,-18.000000,11.000000
test,SNGS-142,000590.jpg,-22.000000,22.000000
test,SNGS-142,000608.jpg,12.000000,-3.000000
test,SNGS-142,000608.jpg,16.000000,-1.000000
test,SNGS-142,000608.jpg,22.000000,4.000000
test,SNGS-142,000608.jpg,-8.000000,9.000000
test,SNGS-142,000608.jpg,-4.000000,22.000000
test,SNGS-143,000489.jpg,12.000000,-10.000000
test,SNGS-143,000489.jpg,8.000000,-2.000000
test,SNGS-143,000489.jpg,25.000000,10.000000
test,SNGS-143,000489.jpg,48.000000,-8.000000
test,SNGS-143,000500.jpg,8.000000,-12.000000
test,SNGS-143,000500.jpg,2.000000,-2.000000
test,SNGS-143,000500.jpg,14.000000,8.000000
test,SNGS-143,000500.jpg,44.000000,-4.000000
test,SNGS-143,000514.jpg,-2.000000,-2.000000
test,SNGS-143,000514.jpg,5.000000,-8.000000
test,SNGS-143,000514.jpg,-2.000000,-9.000000
test,SNGS-143,000514.jpg,7.000000,5.000000
test,SNGS-143,000514.jpg,-10.000000,-3.000000
test,SNGS-145,000384.jpg,-42.000000,0.000000
test,SNGS-145,000384.jpg,-8.000000,-8.000000
test,SNGS-145,000384.jpg,-2.000000,-6.000000
test,SNGS-145,000384.jpg,8.000000,-13.000000
test,SNGS-145,000384.jpg,-23.000000,18.000000
test,SNGS-145,000452.jpg,-44.000000,-8.000000
test,SNGS-145,000452.jpg,-40.000000,-6.000000
test,SNGS-145,000505.jpg,28.000000,2.000000
test,SNGS-147,000189.jpg,-18.000000,30.000000
test,SNGS-147,000189.jpg,-8.000000,32.000000
test,SNGS-147,000189.jpg,30.000000,18.000000
test,SNGS-147,000189.jpg,33.000000,14.000000
test,SNGS-147,000190.jpg,-28.000000,28.000000
test,SNGS-147,000190.jpg,-16.000000,31.000000
test,SNGS-147,000190.jpg,12.000000,15.000000
test,SNGS-147,000190.jpg,18.000000,11.000000
test,SNGS-147,000191.jpg,-28.000000,28.000000
test,SNGS-147,000191.jpg,-18.000000,31.000000
test,SNGS-147,000191.jpg,12.000000,17.000000
test,SNGS-147,000191.jpg,22.000000,14.000000
test,SNGS-147,000192.jpg,-18.000000,30.000000
test,SNGS-147,000192.jpg,-10.000000,33.000000
test,SNGS-147,000192.jpg,16.000000,8.000000
test,SNGS-147,000192.jpg,23.000000,4.000000
test,SNGS-150,000206.jpg,-17.000000,8.000000
test,SNGS-150,000206.jpg,-3.000000,-10.000000
test,SNGS-150,000206.jpg,22.000000,-13.000000
test,SNGS-150,000206.jpg,5.000000,22.000000
test,SNGS-150,000206.jpg,9.000000,18.000000
test,SNGS-150,000224.jpg,-2.000000,-19.000000
test,SNGS-150,000224.jpg,23.000000,-22.000000
test,SNGS-150,000224.jpg,-16.000000,3.000000
test,SNGS-150,000224.jpg,13.000000,19.000000
test,SNGS-150,000224.jpg,8.000000,28.000000
test,SNGS-150,000242.jpg,-2.000000,-8.000000
test,SNGS-150,000242.jpg,30.000000,-18.000000
test,SNGS-150,000242.jpg,-12.000000,8.000000
test,SNGS-150,000242.jpg,13.000000,22.000000
test,SNGS-150,000242.jpg,8.000000,28.000000
test,SNGS-150,000242.jpg,-2.000000,-32.000000
valid,SNGS-024,000001.jpg,-42.000000,-8.000000
valid,SNGS-024,000001.jpg,-3.000000,-2.000000
valid,SNGS-024,000001.jpg,18.000000,3.000000
valid,SNGS-024,000001.jpg,5.000000,16.000000
valid,SNGS-024,000001.jpg,12.000000,18.000000
valid,SNGS-024,000028.jpg,-42.000000,12.000000
valid,SNGS-024,000028.jpg,5.000000,2.000000
valid,SNGS-024,000028.jpg,48.000000,9.000000
valid,SNGS-024,000028.jpg,32.000000,26.000000
valid,SNGS-024,000028.jpg,40.000000,24.000000
valid,SNGS-024,000056.jpg,-46.500000,-7.500000
valid,SNGS-024,000056.jpg,19.500000,8.500000
valid,SNGS-024,000056.jpg,33.500000,9.500000
valid,SNGS-024,000056.jpg,41.000000,18.000000
valid,SNGS-024,000056.jpg,40.000000,21.000000
test,SNGS-125,000278.jpg,28.000000,-28.000000
test,SNGS-125,000278.jpg,25.000000,-22.000000
test,SNGS-125,000278.jpg,22.000000,-20.000000
test,SNGS-125,000278.jpg,18.000000,-18.000000
test,SNGS-125,000278.jpg,12.000000,-22.000000
test,SNGS-125,000278.jpg,24.000000,-25.000000
