split,clip,frame,x,y
test,SNGS-192,000168.jpg,40.000000,25.000000
test,SNGS-192,000168.jpg,45.000000,5.000000
test,SNGS-192,000168.jpg,-52.000000,0.000000
test,SNGS-193,000001.jpg,-6.500000,29.500000
test,SNGS-193,000001.jpg,24.500000,1.500000
test,SNGS-193,000001.jpg,23.000000,3.000000
test,SNGS-193,000001.jpg,22.000000,5.000000
test,SNGS-193,000001.jpg,21.000000,7.000000
test,SNGS-193,000001.jpg,20.000000,9.000000
test,SNGS-193,000001.jpg,19.000000,11.000000
test,SNGS-193,000001.jpg,10.500000,25.000000
test,SNGS-193,000001.jpg,11.500000,24.000000
test,SNGS-193,000001.jpg,12.500000,23.000000
test,SNGS-193,000001.jpg,13.500000,22.000000
test,SNGS-195,000532.jpg,-30.000000,25.000000
test,SNGS-195,000532.jpg,-5.000000,20.000000
test,SNGS-195,000532.jpg,5.000000,20.000000
test,SNGS-195,000532.jpg,10.000000,15.000000
test,SNGS-195,000532.jpg,15.000000,5.000000
test,SNGS-195,000532.jpg,20.000000,10.000000
test,SNGS-195,000532.jpg,25.000000,0.000000
test,SNGS-195,000532.jpg,30.000000,-5.000000
test,SNGS-195,000532.jpg,35.000000,10.000000
test,SNGS-195,000532.jpg,-20.000000,-25.000000
test,SNGS-195,000532.jpg,45.000000,-20.000000
test,SNGS-195,000532.jpg,-25.000000,20.000000
test,SNGS-195,000532.jpg,40.000000,25.000000
test,SNGS-198,000001.jpg,5.000000,29.000000
test,SNGS-198,000001.jpg,-40.000000,-10.000000
test,SNGS-198,000001.jpg,-25.000000,14.000000
test,SNGS-198,000001.jpg,20.000000,16.000000
test,SNGS-198,000001.jpg,29.000000,16.000000
test,SNGS-198,000001.jpg,37.000000,9.000000
test,SNGS-198,000001.jpg,38.000000,25.000000
test,SNGS-198,000001.jpg,41.000000,1.000000
test,SNGS-198,000001.jpg,47.000000,16.000000
test,SNGS-198,000001.jpg,-5.000000,24.000000
test,SNGS-198,000001.jpg,3.000000,29.000000
test,SNGS-200,000225.jpg,10.000000,20.000000
test,SNGS-200,000225.jpg,15.000000,10.000000
test,SNGS-200,000225.jpg,20.000000,15.000000
test,SNGS-200,000225.jpg,-10.000000,-5.000000
test,SNGS-200,000225.jpg,-15.000000,0.000000
test,SNGS-200,000225.jpg,-20.000000,-10.000000
test,SNGS-200,000225.jpg,5.000000,25.000000
test,SNGS-200,000225.jpg,-5.000000,15.000000
test,SNGS-200,000225.jpg,0.000000,20.000000
test,SNGS-200,000225.jpg,25.000000,10.000000
test,SNGS-200,000225.jpg,-25.000000,5.000000
valid,SNGS-021,000355.jpg,-30.000000,10.000000
valid,SNGS-021,000355.jpg,-20.000000,-20.000000
valid,SNGS-021,000355.jpg,5.000000,15.000000
valid,SNGS-021,000355.jpg,10.000000,-25.000000
valid,SNGS-021,000355.jpg,15.000000,0.000000
valid,SNGS-021,000355.jpg,20.000000,25.000000
valid,SNGS-021,000355.jpg,25.000000,-10.000000
valid,SNGS-021,000355.jpg,30.000000,20.000000
valid,SNGS-021,000355.jpg,35.000000,5.000000
valid,SNGS-021,000355.jpg,40.000000,-20.000000
valid,SNGS-021,000355.jpg,45.000000,10.000000
valid,SNGS-021,000355.jpg,-5.000000,25.000000
valid,SNGS-026,000188.jpg,10.000000,20.000000
valid,SNGS-026,000188.jpg,30.000000,10.000000
valid,SNGS-026,000188.jpg,-20.000000,-15.000000
valid,SNGS-026,000188.jpg,-30.000000,-10.000000
valid,SNGS-026,000188.jpg,0.000000,5.000000
valid,SNGS-026,000188.jpg,-10.000000,0.000000
valid,SNGS-026,000188.jpg,20.000000,15.000000
valid,SNGS-026,000188.jpg,40.000000,5.000000
valid,SNGS-026,000188.jpg,-40.000000,-20.000000
valid,SNGS-026,000188.jpg,50.000000,0.000000
valid,SNGS-026,000188.jpg,-50.000000,0.000000
valid,SNGS-027,000001.jpg,-40.000000,30.000000
valid,SNGS-027,000001.jpg,-30.000000,30.000000
valid,SNGS-027,000001.jpg,-20.000000,30.000000
valid,SNGS-027,000001.jpg,0.000000,30.000000
valid,SNGS-027,000001.jpg,10.000000,30.000000
valid,SNGS-027,000001.jpg,20.000000,30.000000
valid,SNGS-027,000001.jpg,30.000000,30.000000
valid,SNGS-027,000001.jpg,40.000000,30.000000
valid,SNGS-027,000001.jpg,50.000000,30.000000
valid,SNGS-027,000001.jpg,-5.000000,-20.000000
valid,SNGS-027,000001.jpg,5.000000,-20.000000
valid,SNGS-027,000001.jpg,-45.000000,0.000000
valid,SNGS-031,000342.jpg,-20.000000,10.000000
valid,SNGS-031,000342.jpg,-15.000000,15.000000
valid,SNGS-031,000342.jpg,5.000000,20.000000
valid,SNGS-031,000342.jpg,20.000000,25.000000
valid,SNGS-031,000342.jpg,40.000000,15.000000
valid,SNGS-031,000342.jpg,5.000000,-10.000000
valid,SNGS-031,000342.jpg,-5.000000,-15.000000
valid,SNGS-031,000342.jpg,-25.000000,-20.000000
valid,SNGS-031,000342.jpg,30.000000,5.000000
valid,SNGS-031,000342.jpg,0.000000,30.000000
valid,SNGS-036,000424.jpg,0.000000,29.000000
valid,SNGS-036,000424.jpg,10.000000,16.000000
valid,SNGS-036,000424.jpg,18.000000,29.000000
valid,SNGS-036,000424.jpg,-10.000000,14.000000
valid,SNGS-036,000424.jpg,-18.000000,20.000000
valid,SNGS-036,000424.jpg,5.000000,-29.000000
valid,SNGS-036,000424.jpg,-5.000000,-23.000000
valid,SNGS-036,000424.jpg,45.000000,-20.000000
valid,SNGS-036,000424.jpg,48.000000,8.000000
valid,SNGS-036,000424.jpg,-45.000000,11.000000
valid,SNGS-036,000424.jpg,-48.000000,26.000000
valid,SNGS-036,000424.jpg,30.000000,29.000000
valid,SNGS-036,000424.jpg,-30.000000,-29.000000
valid,SNGS-043,000001.jpg,10.000000,20.000000
valid,SNGS-043,000001.jpg,15.000000,10.000000
valid,SNGS-043,000001.jpg,20.000000,15.000000
valid,SNGS-043,000001.jpg,-10.000000,-15.000000
valid,SNGS-043,000001.jpg,-15.000000,-10.000000
valid,SNGS-043,000001.jpg,-20.000000,-20.000000
valid,SNGS-043,000001.jpg,5.000000,25.000000
valid,SNGS-043,000001.jpg,25.000000,5.000000
valid,SNGS-043,000001.jpg,30.000000,10.000000
valid,SNGS-043,000001.jpg,-5.000000,-25.000000
valid,SNGS-043,000001.jpg,-25.000000,-5.000000
valid,SNGS-043,000001.jpg,-30.000000,-10.000000
valid,SNGS-043,000001.jpg,0.000000,30.000000
valid,SNGS-044,000001.jpg,-30.000000,15.000000
valid,SNGS-044,000001.jpg,-25.000000,20.000000
valid,SNGS-044,000001.jpg,-20.000000,10.000000
valid,SNGS-044,000001.jpg,-10.000000,25.000000
valid,SNGS-044,000001.jpg,5.000000,5.000000
valid,SNGS-044,000001.jpg,10.000000,15.000000
valid,SNGS-044,000001.jpg,15.000000,20.000000
valid,SNGS-044,000001.jpg,20.000000,10.000000
valid,SNGS-044,000001.jpg,25.000000,15.000000
valid,SNGS-044,000001.jpg,30.000000,0.000000
valid,SNGS-044,000001.jpg,35.000000,10.000000
valid,SNGS-044,000001.jpg,40.000000,20.000000
valid,SNGS-044,000001.jpg,45.000000,5.000000
valid,SNGS-044,000001.jpg,-50.000000,-25.000000
valid,SNGS-045,000273.jpg,5.000000,29.000000
valid,SNGS-045,000273.jpg,10.000000,16.000000
valid,SNGS-045,000273.jpg,12.000000,29.000000
valid,SNGS-045,000273.jpg,20.000000,13.000000
valid,SNGS-045,000273.jpg,24.000000,20.000000
valid,SNGS-045,000273.jpg,26.000000,1.000000
valid,SNGS-045,000273.jpg,30.000000,15.000000
valid,SNGS-045,000273.jpg,32.000000,7.000000
valid,SNGS-045,000273.jpg,37.000000,25.000000
valid,SNGS-045,000273.jpg,45.000000,7.000000
valid,SNGS-045,000273.jpg,47.000000,16.000000
valid,SNGS-046,000046.jpg,10.000000,20.000000
valid,SNGS-046,000046.jpg,30.000000,10.000000
valid,SNGS-046,000046.jpg,-20.000000,-15.000000
valid,SNGS-046,000046.jpg,-30.000000,-10.000000
valid,SNGS-046,000046.jpg,5.000000,25.000000
valid,SNGS-046,000046.jpg,40.000000,5.000000
valid,SNGS-046,000046.jpg,-10.000000,-20.000000
valid,SNGS-046,000046.jpg,-35.000000,15.000000
valid,SNGS-046,000046.jpg,20.000000,15.000000
valid,SNGS-046,000046.jpg,45.000000,-5.000000
valid,SNGS-046,000046.jpg,-25.000000,10.000000
valid,SNGS-046,000046.jpg,15.000000,20.000000
valid,SNGS-047,000384.jpg,-30.000000,20.000000
valid,SNGS-047,000384.jpg,-20.000000,10.000000
valid,SNGS-047,000384.jpg,-10.000000,15.000000
valid,SNGS-047,000384.jpg,5.000000,5.000000
valid,SNGS-047,000384.jpg,15.000000,10.000000
valid,SNGS-047,000384.jpg,25.000000,15.000000
valid,SNGS-047,000384.jpg,30.000000,-10.000000
valid,SNGS-047,000384.jpg,35.000000,20.000000
valid,SNGS-047,000384.jpg,40.000000,25.000000
valid,SNGS-047,000384.jpg,45.000000,-20.000000
valid,SNGS-047,000384.jpg,-50.000000,0.000000
valid,SNGS-050,000001.jpg,5.000000,28.000000
valid,SNGS-050,000001.jpg,10.000000,29.000000
valid,SNGS-050,000001.jpg,15.000000,25.000000
valid,SNGS-050,000001.jpg,20.000000,20.000000
valid,SNGS-050,000001.jpg,30.000000,16.000000
valid,SNGS-050,000001.jpg,35.000000,14.000000
valid,SNGS-050,000001.jpg,40.000000,10.000000
valid,SNGS-050,000001.jpg,-5.000000,-25.000000
valid,SNGS-050,000001.jpg,-10.000000,-20.000000
valid,SNGS-050,000001.jpg,-15.000000,-15.000000
valid,SNGS-050,000001.jpg,-25.000000,-10.000000
valid,SNGS-050,000001.jpg,-30.000000,-5.000000
valid,SNGS-050,000001.jpg,-35.000000,5.000000
valid,SNGS-050,000001.jpg,47.000000,27.000000
valid,SNGS-057,000001.jpg,0.000000,10.000000
valid,SNGS-057,000001.jpg,5.000000,8.000000
valid,SNGS-057,000001.jpg,10.000000,9.000000
valid,SNGS-057,000001.jpg,15.000000,7.000000
valid,SNGS-057,000001.jpg,20.000000,5.000000
valid,SNGS-057,000001.jpg,25.000000,3.000000
valid,SNGS-057,000001.jpg,-5.000000,-10.000000
valid,SNGS-057,000001.jpg,0.000000,-8.000000
valid,SNGS-057,000001.jpg,-10.000000,-5.000000
valid,SNGS-057,000001.jpg,40.000000,0.000000
valid,SNGS-057,000001.jpg,45.000000,-2.000000
valid,SNGS-057,000001.jpg,50.000000,0.000000
valid,SNGS-078,000160.jpg,10.000000,20.000000
valid,SNGS-078,000160.jpg,-15.000000,-10.000000
valid,SNGS-078,000160.jpg,5.000000,25.000000
valid,SNGS-078,000160.jpg,-25.000000,5.000000
valid,SNGS-078,000160.jpg,0.000000,-20.000000
valid,SNGS-078,000160.jpg,-10.000000,15.000000
valid,SNGS-078,000160.jpg,20.000000,10.000000
valid,SNGS-078,000160.jpg,-30.000000,-15.000000
valid,SNGS-078,000160.jpg,15.000000,-25.000000
valid,SNGS-078,000160.jpg,25.000000,20.000000
valid,SNGS-083,000271.jpg,-30.000000,20.000000
valid,SNGS-083,000271.jpg,-20.000000,-10.000000
valid,SNGS-083,000271.jpg,-10.000000,15.000000
valid,SNGS-083,000271.jpg,5.000000,25.000000
valid,SNGS-083,000271.jpg,10.000000,-20.000000
valid,SNGS-083,000271.jpg,15.000000,0.000000
valid,SNGS-083,000271.jpg,25.000000,10.000000
valid,SNGS-083,000271.jpg,30.000000,-25.000000
valid,SNGS-083,000271.jpg,40.000000,15.000000
valid,SNGS-083,000271.jpg,45.000000,20.000000
valid,SNGS-083,000271.jpg,-45.000000,-15.000000
valid,SNGS-084,000257.jpg,10.000000,20.000000
valid,SNGS-084,000257.jpg,15.000000,10.000000
valid,SNGS-084,000257.jpg,20.000000,15.000000
valid,SNGS-084,000257.jpg,-10.000000,-15.000000
valid,SNGS-084,000257.jpg,-15.000000,-10.000000
valid,SNGS-084,000257.jpg,-20.000000,-20.000000
valid,SNGS-084,000257.jpg,5.000000,25.000000
valid,SNGS-084,000257.jpg,-5.000000,-25.000000
valid,SNGS-087,000056.jpg,0.000000,20.000000
valid,SNGS-087,000056.jpg,-30.000000,10.000000
valid,SNGS-087,000056.jpg,30.000000,-10.000000
valid,SNGS-087,000056.jpg,-10.000000,20.000000
valid,SNGS-087,000056.jpg,10.000000,20.000000
valid,SNGS-087,000056.jpg,-40.000000,-20.000000
valid,SNGS-087,000056.jpg,40.000000,0.000000
valid,SNGS-087,000056.jpg,0.000000,-20.000000
valid,SNGS-087,000056.jpg,20.000000,10.000000
valid,SNGS-087,000056.jpg,-20.000000,10.000000
valid,SNGS-089,000621.jpg,-30.000000,20.000000
valid,SNGS-089,000621.jpg,-25.000000,10.000000
valid,SNGS-089,000621.jpg,-5.000000,15.000000
valid,SNGS-089,000621.jpg,5.000000,25.000000
valid,SNGS-089,000621.jpg,10.000000,15.000000
valid,SNGS-089,000621.jpg,15.000000,5.000000
valid,SNGS-089,000621.jpg,20.000000,10.000000
valid,SNGS-089,000621.jpg,20.000000,20.000000
valid,SNGS-089,000621.jpg,25.000000,15.000000
valid,SNGS-089,000621.jpg,30.000000,10.000000
valid,SNGS-089,000621.jpg,35.000000,5.000000
valid,SNGS-089,000621.jpg,40.000000,20.000000
valid,SNGS-089,000621.jpg,45.000000,15.000000
valid,SNGS-089,000621.jpg,50.000000,25.000000
valid,SNGS-091,000233.jpg,0.000000,-10.000000
valid,SNGS-091,000233.jpg,10.000000,0.000000
valid,SNGS-091,000233.jpg,20.000000,8.000000
valid,SNGS-091,000233.jpg,-10.000000,5.000000
valid,SNGS-091,000233.jpg,-20.000000,-8.000000
valid,SNGS-091,000233.jpg,5.000000,25.000000
valid,SNGS-091,000233.jpg,-5.000000,20.000000
valid,SNGS-091,000233.jpg,15.000000,25.000000
valid,SNGS-091,000233.jpg,30.000000,0.000000
valid,SNGS-091,000233.jpg,-30.000000,0.000000
valid,SNGS-092,000001.jpg,-30.000000,10.000000
valid,SNGS-092,000001.jpg,-25.000000,15.000000
valid,SNGS-092,000001.jpg,-5.000000,25.000000
valid,SNGS-092,000001.jpg,5.000000,20.000000
valid,SNGS-092,000001.jpg,10.000000,25.000000
valid,SNGS-092,000001.jpg,15.000000,5.000000
valid,SNGS-092,000001.jpg,20.000000,0.000000
valid,SNGS-092,000001.jpg,20.000000,30.000000
valid,SNGS-092,000001.jpg,25.000000,-10.000000
valid,SNGS-092,000001.jpg,30.000000,15.000000
valid,SNGS-092,000001.jpg,35.000000,25.000000
valid,SNGS-092,000001.jpg,45.000000,0.000000
valid,SNGS-092,000001.jpg,0.000000,-25.000000
valid,SNGS-093,000001.jpg,0.000000,30.000000
valid,SNGS-093,000001.jpg,-30.000000,10.000000
valid,SNGS-093,000001.jpg,-10.000000,10.000000
valid,SNGS-093,000001.jpg,20.000000,-20.000000
valid,SNGS-093,000001.jpg,40.000000,-20.000000
valid,SNGS-093,000001.jpg,50.000000,-10.000000
valid,SNGS-093,000001.jpg,10.000000,20.000000
valid,SNGS-093,000001.jpg,30.000000,20.000000
valid,SNGS-093,000001.jpg,-50.000000,0.000000
valid,SNGS-094,000518.jpg,-30.000000,15.000000
valid,SNGS-094,000518.jpg,-25.000000,20.000000
valid,SNGS-094,000518.jpg,-20.000000,10.000000
valid,SNGS-094,000518.jpg,-10.000000,25.000000
valid,SNGS-094,000518.jpg,5.000000,5.000000
valid,SNGS-094,000518.jpg,10.000000,15.000000
valid,SNGS-094,000518.jpg,15.000000,10.000000
valid,SNGS-094,000518.jpg,20.000000,20.000000
valid,SNGS-094,000518.jpg,25.000000,5.000000
valid,SNGS-094,000518.jpg,30.000000,15.000000
valid,SNGS-094,000518.jpg,35.000000,25.000000
valid,SNGS-094,000518.jpg,40.000000,10.000000
valid,SNGS-094,000518.jpg,45.000000,20.000000
valid,SNGS-094,000518.jpg,0.000000,-20.000000
test,SNGS-120,000305.jpg,-30.000000,15.000000
test,SNGS-120,000305.jpg,-5.000000,-20.000000
test,SNGS-120,000305.jpg,5.000000,10.000000
test,SNGS-120,000305.jpg,20.000000,-5.000000
test,SNGS-120,000305.jpg,45.000000,20.000000
test,SNGS-120,000305.jpg,10.000000,30.000000
test,SNGS-120,000305.jpg,-40.000000,5.000000
test,SNGS-120,000305.jpg,0.000000,-30.000000
test,SNGS-123,000001.jpg,-30.000000,10.000000
test,SNGS-123,000001.jpg,-20.000000,-20.000000
test,SNGS-123,000001.jpg,5.000000,0.000000
test,SNGS-123,000001.jpg,20.000000,15.000000
test,SNGS-123,000001.jpg,30.000000,-25.000000
test,SNGS-123,000001.jpg,40.000000,5.000000
test,SNGS-123,000001.jpg,45.000000,20.000000
test,SNGS-123,000001.jpg,-5.000000,-30.000000
test,SNGS-126,000001.jpg,-30.000000,25.000000
test,SNGS-126,000001.jpg,-5.000000,30.000000
test,SNGS-126,000001.jpg,10.000000,-20.000000
test,SNGS-126,000001.jpg,35.000000,10.000000
test,SNGS-126,000001.jpg,45.000000,15.000000
test,SNGS-126,000001.jpg,5.000000,28.000000
test,SNGS-129,000313.jpg,0.000000,20.000000
test,SNGS-129,000313.jpg,10.000000,10.000000
test,SNGS-129,000313.jpg,20.000000,15.000000
test,SNGS-129,000313.jpg,30.000000,-5.000000
test,SNGS-129,000313.jpg,-25.000000,5.000000
test,SNGS-129,000313.jpg,-10.000000,15.000000
test,SNGS-129,000313.jpg,15.000000,30.000000
test,SNGS-132,000576.jpg,0.000000,20.000000
test,SNGS-132,000576.jpg,-20.000000,-10.000000
test,SNGS-132,000576.jpg,30.000000,10.000000
test,SNGS-132,000576.jpg,-30.000000,0.000000
test,SNGS-132,000576.jpg,0.000000,-20.000000
test,SNGS-135,000361.jpg,0.000000,28.000000
test,SNGS-135,000361.jpg,-30.000000,-10.000000
test,SNGS-135,000361.jpg,36.000000,10.000000
test,SNGS-135,000361.jpg,38.000000,18.000000
test,SNGS-135,000361.jpg,40.000000,6.000000
test,SNGS-135,000361.jpg,7.000000,2.000000
test,SNGS-135,000361.jpg,26.000000,14.000000
test,SNGS-136,000466.jpg,0.000000,20.000000
test,SNGS-136,000466.jpg,-30.000000,-10.000000
test,SNGS-136,000466.jpg,15.000000,10.000000
test,SNGS-136,000466.jpg,45.000000,15.000000
test,SNGS-136,000466.jpg,5.000000,25.000000
test,SNGS-136,000466.jpg,-45.000000,5.000000
test,SNGS-136,000466.jpg,30.000000,20.000000
test,SNGS-136,000466.jpg,-15.000000,15.000000
test,SNGS-145,000640.jpg,0.000000,30.000000
test,SNGS-145,000640.jpg,-10.000000,-10.000000
test,SNGS-145,000640.jpg,5.000000,-5.000000
test,SNGS-145,000640.jpg,10.000000,5.000000
test,SNGS-145,000640.jpg,35.000000,10.000000
test,SNGS-146,000249.jpg,-10.000000,20.000000
test,SNGS-146,000249.jpg,-20.000000,10.000000
test,SNGS-146,000249.jpg,5.000000,15.000000
test,SNGS-146,000249.jpg,15.000000,10.000000
test,SNGS-146,000249.jpg,25.000000,5.000000
test,SNGS-146,000249.jpg,0.000000,-10.000000
test,SNGS-146,000249.jpg,30.000000,-20.000000
test,SNGS-147,000274.jpg,0.000000,-10.000000
test,SNGS-147,000274.jpg,15.000000,20.000000
test,SNGS-147,000274.jpg,-15.000000,15.000000
test,SNGS-147,000274.jpg,30.000000,25.000000
test,SNGS-147,000274.jpg,45.000000,20.000000
test,SNGS-148,000617.jpg,0.000000,30.000000
test,SNGS-148,000617.jpg,-10.000000,-10.000000
test,SNGS-148,000617.jpg,-20.000000,0.000000
test,SNGS-148,000617.jpg,10.000000,10.000000
test,SNGS-148,000617.jpg,20.000000,15.000000
test,SNGS-148,000617.jpg,25.000000,5.000000
test,SNGS-189,000410.jpg,-30.000000,20.000000
test,SNGS-189,000410.jpg,-5.000000,10.000000
test,SNGS-189,000410.jpg,7.000000,15.000000
test,SNGS-189,000410.jpg,10.000000,-5.000000
test,SNGS-189,000410.jpg,15.000000,25.000000
test,SNGS-189,000410.jpg,30.000000,10.000000
test,SNGS-189,000410.jpg,32.000000,-25.000000
test,SNGS-189,000410.jpg,45.000000,5.000000
test,SNGS-189,000410.jpg,-52.000000,0.000000
test,SNGS-192,000001.jpg,-30.000000,25.000000
test,SNGS-192,000001.jpg,-35.000000,20.000000
test,SNGS-192,000001.jpg,5.000000,10.000000
test,SNGS-192,000001.jpg,10.000000,15.000000
test,SNGS-192,000001.jpg,45.000000,20.000000
test,SNGS-192,000001.jpg,47.000000,25.000000
test,SNGS-192,000001.jpg,-52.000000,0.000000
test,SNGS-193,000259.jpg,-5.000000,30.000000
test,SNGS-193,000259.jpg,24.000000,-10.000000
test,SNGS-193,000259.jpg,24.000000,20.000000
test,SNGS-193,000259.jpg,26.000000,14.000000
test,SNGS-193,000259.jpg,30.000000,8.000000
test,SNGS-193,000259.jpg,47.000000,26.000000
test,SNGS-193,000259.jpg,48.000000,-26.000000
test,SNGS-193,000259.jpg,50.000000,20.000000
test,SNGS-196,000001.jpg,5.000000,28.000000
test,SNGS-196,000001.jpg,5.000000,15.000000
test,SNGS-196,000001.jpg,20.000000,20.000000
test,SNGS-196,000001.jpg,30.000000,10.000000
test,SNGS-196,000001.jpg,40.000000,25.000000
test,SNGS-196,000001.jpg,-10.000000,29.000000
test,SNGS-200,000316.jpg,0.000000,-20.000000
test,SNGS-200,000316.jpg,5.000000,-10.000000
test,SNGS-200,000316.jpg,10.000000,5.000000
test,SNGS-200,000316.jpg,20.000000,10.000000
test,SNGS-200,000316.jpg,25.000000,20.000000
test,SNGS-200,000316.jpg,30.000000,15.000000
test,SNGS-200,000316.jpg,-25.000000,0.000000
test,SNGS-200,000316.jpg,45.000000,25.000000
test,SNGS-200,000316.jpg,50.000000,20.000000
valid,SNGS-022,000060.jpg,0.000000,-20.000000
valid,SNGS-022,000060.jpg,-20.000000,10.000000
valid,SNGS-022,000060.jpg,20.000000,0.000000
valid,SNGS-022,000060.jpg,-10.000000,-25.000000
valid,SNGS-022,000060.jpg,5.000000,25.000000
valid,SNGS-024,000076.jpg,50.000000,20.000000
valid,SNGS-024,000076.jpg,50.000000,10.000000
valid,SNGS-024,000076.jpg,-5.000000,32.000000
valid,SNGS-024,000076.jpg,10.000000,15.000000
valid,SNGS-025,000304.jpg,-10.000000,20.000000
valid,SNGS-025,000304.jpg,-20.000000,10.000000
valid,SNGS-025,000304.jpg,5.000000,15.000000
valid,SNGS-025,000304.jpg,30.000000,10.000000
valid,SNGS-025,000304.jpg,45.000000,-20.000000
valid,SNGS-025,000304.jpg,770.000000,-10.000000
valid,SNGS-025,000304.jpg,780.000000,0.000000
valid,SNGS-025,000304.jpg,790.000000,10.000000
valid,SNGS-026,000001.jpg,46.000000,15.000000
valid,SNGS-026,000001.jpg,46.000000,-5.000000
valid,SNGS-026,000001.jpg,36.000000,10.000000
valid,SNGS-026,000001.jpg,5.000000,20.000000
valid,SNGS-026,000001.jpg,6.000000,-10.000000
valid,SNGS-026,000001.jpg,16.000000,-25.000000
valid,SNGS-026,000001.jpg,-44.000000,0.000000
valid,SNGS-026,000001.jpg,0.000000,30.000000
valid,SNGS-027,000366.jpg,10.000000,20.000000
valid,SNGS-027,000366.jpg,30.000000,10.000000
valid,SNGS-027,000366.jpg,0.000000,-20.000000
valid,SNGS-027,000366.jpg,-30.000000,-25.000000
valid,SNGS-027,000366.jpg,-20.000000,-20.000000
valid,SNGS-027,000366.jpg,15.000000,30.000000
valid,SNGS-031,000309.jpg,-30.000000,25.000000
valid,SNGS-031,000309.jpg,-15.000000,10.000000
valid,SNGS-031,000309.jpg,0.000000,15.000000
valid,SNGS-031,000309.jpg,15.000000,5.000000
valid,SNGS-031,000309.jpg,5.000000,-10.000000
valid,SNGS-031,000309.jpg,30.000000,20.000000
valid,SNGS-031,000309.jpg,45.000000,25.000000
valid,SNGS-031,000309.jpg,-45.000000,20.000000
valid,SNGS-032,000001.jpg,-30.000000,25.000000
valid,SNGS-032,000001.jpg,-5.000000,-20.000000
valid,SNGS-032,000001.jpg,10.000000,-15.000000
valid,SNGS-032,000001.jpg,20.000000,10.000000
valid,SNGS-032,000001.jpg,40.000000,15.000000
valid,SNGS-032,000001.jpg,0.000000,30.000000
valid,SNGS-036,000639.jpg,0.000000,28.000000
valid,SNGS-036,000639.jpg,-30.000000,-10.000000
valid,SNGS-036,000639.jpg,-10.000000,-20.000000
valid,SNGS-036,000639.jpg,10.000000,-15.000000
valid,SNGS-036,000639.jpg,20.000000,0.000000
valid,SNGS-036,000639.jpg,30.000000,5.000000
valid,SNGS-036,000639.jpg,40.000000,20.000000
valid,SNGS-036,000639.jpg,5.000000,25.000000
valid,SNGS-036,000639.jpg,45.000000,25.000000
valid,SNGS-041,000023.jpg,7.500000,29.900000
valid,SNGS-041,000023.jpg,-48.200000,15.100000
valid,SNGS-041,000023.jpg,42.900000,16.200000
valid,SNGS-041,000023.jpg,-20.900000,-9.900000
valid,SNGS-041,000023.jpg,20.200000,-16.200000
valid,SNGS-041,000023.jpg,49.100000,5.100000
valid,SNGS-041,000023.jpg,-35.800000,-29.900000
valid,SNGS-041,000023.jpg,35.800000,29.900000
valid,SNGS-041,000023.jpg,0.800000,-1.700000
valid,SNGS-045,000617.jpg,-30.000000,25.000000
valid,SNGS-045,000617.jpg,-5.000000,20.000000
valid,SNGS-045,000617.jpg,5.000000,15.000000
valid,SNGS-045,000617.jpg,10.000000,25.000000
valid,SNGS-045,000617.jpg,15.000000,20.000000
valid,SNGS-045,000617.jpg,20.000000,10.000000
valid,SNGS-045,000617.jpg,45.000000,20.000000
valid,SNGS-047,000653.jpg,0.000000,30.000000
valid,SNGS-047,000653.jpg,5.000000,20.000000
valid,SNGS-047,000653.jpg,10.000000,25.000000
valid,SNGS-047,000653.jpg,20.000000,10.000000
valid,SNGS-047,000653.jpg,25.000000,15.000000
valid,SNGS-047,000653.jpg,35.000000,5.000000
valid,SNGS-047,000653.jpg,45.000000,20.000000
valid,SNGS-047,000653.jpg,-10.000000,25.000000
valid,SNGS-054,000577.jpg,0.000000,30.000000
valid,SNGS-054,000577.jpg,10.000000,20.000000
valid,SNGS-054,000577.jpg,-15.000000,-10.000000
valid,SNGS-054,000577.jpg,-5.000000,25.000000
valid,SNGS-054,000577.jpg,5.000000,20.000000
valid,SNGS-078,000101.jpg,0.000000,20.000000
valid,SNGS-078,000101.jpg,-20.000000,-10.000000
valid,SNGS-078,000101.jpg,10.000000,25.000000
valid,SNGS-078,000101.jpg,30.000000,0.000000
valid,SNGS-078,000101.jpg,-30.000000,-20.000000
valid,SNGS-078,000101.jpg,45.000000,10.000000
valid,SNGS-078,000101.jpg,50.000000,0.000000
valid,SNGS-083,000503.jpg,0.000000,29.000000
valid,SNGS-083,000503.jpg,-30.000000,5.000000
valid,SNGS-083,000503.jpg,26.000000,-29.000000
valid,SNGS-083,000503.jpg,29.000000,-10.000000
valid,SNGS-083,000503.jpg,33.000000,14.000000
valid,SNGS-083,000503.jpg,36.000000,29.000000
valid,SNGS-083,000503.jpg,47.000000,2.000000
valid,SNGS-083,000503.jpg,-4.000000,34.000000
valid,SNGS-083,000506.jpg,0.000000,-25.000000
valid,SNGS-083,000506.jpg,-30.000000,15.000000
valid,SNGS-083,000506.jpg,10.000000,20.000000
valid,SNGS-083,000506.jpg,15.000000,10.000000
valid,SNGS-083,000506.jpg,25.000000,5.000000
valid,SNGS-083,000506.jpg,5.000000,-20.000000
valid,SNGS-083,000506.jpg,40.000000,15.000000
valid,SNGS-083,000506.jpg,45.000000,25.000000
valid,SNGS-084,000283.jpg,-30.000000,20.000000
valid,SNGS-084,000283.jpg,-30.000000,10.000000
valid,SNGS-084,000283.jpg,5.000000,-15.000000
