split,clip,frame,x,y
valid,SNGS-094,000654.jpg,2.500000,4.100000
valid,SNGS-094,000654.jpg,5.700000,3.800000
valid,SNGS-094,000654.jpg,7.200000,2.900000
valid,SNGS-094,000654.jpg,12.300000,4.500000
valid,SNGS-094,000654.jpg,18.900000,5.200000
valid,SNGS-094,000654.jpg,25.100000,3.800000
valid,SNGS-094,000654.jpg,30.700000,4.200000
valid,SNGS-094,000654.jpg,35.200000,3.500000
test,SNGS-135,000001.jpg,-48.500000,1.200000
test,SNGS-135,000001.jpg,-10.200000,1.800000
test,SNGS-135,000001.jpg,-8.500000,2.100000
test,SNGS-135,000001.jpg,-6.800000,1.500000
test,SNGS-135,000001.jpg,-5.100000,2.300000
test,SNGS-135,000001.jpg,-3.400000,1.900000
test,SNGS-135,000001.jpg,-1.700000,2.500000
test,SNGS-135,000001.jpg,0.000000,2.100000
test,SNGS-135,000001.jpg,1.700000,2.700000
test,SNGS-135,000001.jpg,3.400000,2.300000
test,SNGS-135,000001.jpg,5.100000,2.900000
test,SNGS-135,000001.jpg,6.800000,2.500000
test,SNGS-135,000001.jpg,8.500000,3.100000
test,SNGS-135,000001.jpg,10.200000,2.700000
test,SNGS-135,000001.jpg,11.900000,3.300000
test,SNGS-135,000001.jpg,13.600000,2.900000
test,SNGS-135,000001.jpg,15.300000,3.500000
test,SNGS-135,000001.jpg,17.000000,3.100000
test,SNGS-135,000001.jpg,18.700000,3.700000
test,SNGS-135,000001.jpg,20.400000,3.300000
test,SNGS-135,000001.jpg,22.100000,3.900000
test,SNGS-135,000001.jpg,23.800000,3.500000
test,SNGS-135,000001.jpg,25.500000,4.100000
test,SNGS-135,000001.jpg,27.200000,3.700000
test,SNGS-135,000001.jpg,28.900000,4.300000
test,SNGS-135,000001.jpg,30.600000,3.900000
test,SNGS-135,000001.jpg,32.300000,4.500000
test,SNGS-135,000001.jpg,34.000000,4.100000
test,SNGS-135,000001.jpg,35.700000,4.700000
test,SNGS-135,000001.jpg,37.400000,4.300000
test,SNGS-135,000001.jpg,39.100000,4.900000
test,SNGS-135,000001.jpg,40.800000,4.500000
test,SNGS-135,000001.jpg,42.500000,5.100000
test,SNGS-135,000001.jpg,44.200000,4.700000
test,SNGS-135,000001.jpg,45.900000,5.300000
test,SNGS-135,000001.jpg,47.600000,4.900000
test,SNGS-135,000001.jpg,49.300000,5.500000
test,SNGS-135,000001.jpg,51.000000,5.100000
test,SNGS-135,000001.jpg,52.500000,5.700000
test,SNGS-135,000001.jpg,-48.500000,1.200000
test,SNGS-135,000001.jpg,-10.200000,1.800000
test,SNGS-135,000001.jpg,-8.500000,2.100000
test,SNGS-135,000001.jpg,-6.800000,1.500000
test,SNGS-135,000001.jpg,-5.100000,2.300000
test,SNGS-135,000001.jpg,-3.400000,1.900000
test,SNGS-135,000001.jpg,-1.700000,2.500000
test,SNGS-135,000001.jpg,0.000000,2.100000
test,SNGS-135,000001.jpg,1.700000,2.700000
test,SNGS-135,000001.jpg,3.400000,2.300000
test,SNGS-135,000001.jpg,5.100000,2.900000
test,SNGS-135,000001.jpg,6.800000,2.500000
test,SNGS-135,000001.jpg,8.500000,3.100000
test,SNGS-135,000001.jpg,10.200000,2.700000
test,SNGS-135,000001.jpg,11.900000,3.300000
test,SNGS-135,000001.jpg,13.600000,2.900000
test,SNGS-135,000001.jpg,15.300000,3.500000
test,SNGS-135,000001.jpg,17.000000,3.100000
test,SNGS-135,000001.jpg,18.700000,3.700000
test,SNGS-135,000001.jpg,20.400000,3.300000
test,SNGS-135,000001.jpg,22.100000,3.900000
test,SNGS-135,000001.jpg,23.800000,3.500000
test,SNGS-135,000001.jpg,25.500000,4.100000
test,SNGS-135,000001.jpg,27.200000,3.700000
test,SNGS-135,000001.jpg,28.900000,4.300000
test,SNGS-135,000001.jpg,30.600000,3.900000
test,SNGS-135,000001.jpg,32.300000,4.500000
test,SNGS-135,000001.jpg,34.000000,4.100000
test,SNGS-135,000001.jpg,35.700000,4.700000
test,SNGS-135,000001.jpg,37.400000,4.300000
test,SNGS-135,000001.jpg,39.100000,4.900000
test,SNGS-135,000001.jpg,40.800000,4.500000
test,SNGS-135,000001.jpg,42.500000,5.100000
test,SNGS-135,000001.jpg,44.200000,4.700000
test,SNGS-135,000001.jpg,45.900000,5.300000
test,SNGS-135,000001.jpg,47.600000,4.900000
test,SNGS-135,000001.jpg,49.300000,5.500000
test,SNGS-135,000001.jpg,51.000000,5.100000
test,SNGS-135,000001.jpg,52.500000,5.700000
test,SNGS-145,000001.jpg,-28.300000,10.200000
test,SNGS-145,000001.jpg,-26.500000,14.800000
test,SNGS-145,000001.jpg,-22.100000,12.500000
test,SNGS-145,000001.jpg,-20.500000,10.800000
test,SNGS-145,000001.jpg,-18.900000,10.500000
test,SNGS-145,000001.jpg,-17.200000,14.200000
test,SNGS-145,000001.jpg,-13.500000,13.000000
test,SNGS-145,000001.jpg,-10.800000,11.500000
test,SNGS-145,000001.jpg,-8.200000,11.000000
test,SNGS-145,000001.jpg,-5.500000,12.500000
test,SNGS-145,000001.jpg,-1.200000,11.800000
test,SNGS-145,000001.jpg,1.500000,10.500000
test,SNGS-145,000001.jpg,-21.000000,6.500000
test,SNGS-145,000001.jpg,10.500000,5.000000
test,SNGS-145,000001.jpg,18.200000,8.500000
test,SNGS-145,000001.jpg,24.500000,10.000000
test,SNGS-145,000001.jpg,28.000000,12.000000
test,SNGS-193,000001.jpg,-48.500000,1.200000
test,SNGS-193,000001.jpg,-1.500000,5.800000
test,SNGS-193,000001.jpg,0.200000,6.100000
test,SNGS-193,000001.jpg,1.000000,6.000000
test,SNGS-193,000001.jpg,1.800000,5.900000
test,SNGS-193,000001.jpg,2.600000,5.800000
test,SNGS-193,000001.jpg,5.800000,6.500000
test,SNGS-193,000001.jpg,6.500000,6.400000
test,SNGS-193,000001.jpg,7.200000,6.300000
test,SNGS-193,000001.jpg,7.900000,6.200000
test,SNGS-193,000001.jpg,8.600000,6.100000
test,SNGS-193,000001.jpg,9.300000,6.000000
test,SNGS-193,000001.jpg,10.000000,5.900000
test,SNGS-193,000001.jpg,10.700000,5.800000
test,SNGS-193,000001.jpg,11.400000,5.700000
test,SNGS-193,000001.jpg,12.100000,5.600000
test,SNGS-193,000001.jpg,12.800000,5.500000
test,SNGS-193,000001.jpg,13.500000,5.400000
test,SNGS-193,000001.jpg,14.200000,5.300000
test,SNGS-193,000001.jpg,14.900000,5.200000
test,SNGS-193,000001.jpg,15.600000,5.100000
test,SNGS-193,000001.jpg,16.300000,5.000000
test,SNGS-193,000001.jpg,17.000000,4.900000
test,SNGS-193,000001.jpg,17.700000,4.800000
test,SNGS-193,000001.jpg,18.400000,4.700000
test,SNGS-193,000001.jpg,19.100000,4.600000
test,SNGS-193,000001.jpg,19.800000,4.500000
test,SNGS-193,000001.jpg,20.500000,4.400000
test,SNGS-193,000001.jpg,21.200000,4.300000
test,SNGS-193,000001.jpg,21.900000,4.200000
test,SNGS-193,000001.jpg,22.600000,4.100000
test,SNGS-193,000001.jpg,23.300000,4.000000
test,SNGS-193,000001.jpg,24.000000,3.900000
test,SNGS-193,000001.jpg,24.700000,3.800000
test,SNGS-193,000001.jpg,25.400000,3.700000
test,SNGS-193,000001.jpg,26.100000,3.600000
test,SNGS-193,000001.jpg,26.800000,3.500000
test,SNGS-193,000001.jpg,27.500000,3.400000
test,SNGS-193,000001.jpg,28.200000,3.300000
test,SNGS-193,000001.jpg,28.900000,3.200000
test,SNGS-193,000001.jpg,29.600000,3.100000
test,SNGS-193,000001.jpg,30.300000,3.000000
test,SNGS-193,000001.jpg,31.000000,2.900000
test,SNGS-193,000001.jpg,31.700000,2.800000
test,SNGS-193,000001.jpg,32.400000,2.700000
test,SNGS-193,000001.jpg,33.100000,2.600000
test,SNGS-193,000001.jpg,33.800000,2.500000
test,SNGS-193,000001.jpg,34.500000,2.400000
test,SNGS-193,000001.jpg,35.200000,2.300000
test,SNGS-193,000001.jpg,35.900000,2.200000
test,SNGS-193,000001.jpg,36.600000,2.100000
test,SNGS-193,000001.jpg,37.300000,2.000000
test,SNGS-193,000001.jpg,38.000000,1.900000
test,SNGS-193,000001.jpg,38.700000,1.800000
test,SNGS-193,000001.jpg,39.400000,1.700000
test,SNGS-193,000001.jpg,40.100000,1.600000
test,SNGS-193,000001.jpg,40.800000,1.500000
test,SNGS-193,000001.jpg,41.500000,1.400000
test,SNGS-193,000001.jpg,42.200000,1.300000
test,SNGS-193,000001.jpg,42.900000,1.200000
test,SNGS-193,000001.jpg,43.600000,1.100000
test,SNGS-193,000001.jpg,44.300000,1.000000
test,SNGS-193,000001.jpg,45.000000,0.900000
test,SNGS-193,000001.jpg,45.700000,0.800000
test,SNGS-193,000001.jpg,46.400000,0.700000
test,SNGS-193,000001.jpg,47.100000,0.600000
test,SNGS-193,000001.jpg,47.800000,0.500000
test,SNGS-193,000001.jpg,48.500000,0.400000
test,SNGS-193,000001.jpg,49.200000,0.300000
test,SNGS-193,000001.jpg,49.900000,0.200000
test,SNGS-193,000001.jpg,50.600000,0.100000
test,SNGS-193,000001.jpg,51.300000,0.000000
test,SNGS-193,000001.jpg,52.000000,-0.100000
test,SNGS-193,000001.jpg,52.500000,-0.200000
test,SNGS-198,000001.jpg,-47.500000,28.000000
test,SNGS-198,000001.jpg,-28.000000,12.000000
test,SNGS-198,000001.jpg,-1.500000,1.000000
test,SNGS-198,000001.jpg,1.000000,10.000000
test,SNGS-198,000001.jpg,3.000000,9.000000
test,SNGS-198,000001.jpg,6.000000,10.000000
test,SNGS-198,000001.jpg,8.000000,11.000000
test,SNGS-198,000001.jpg,10.000000,12.000000
test,SNGS-198,000001.jpg,12.000000,13.000000
test,SNGS-198,000001.jpg,14.000000,14.000000
test,SNGS-198,000001.jpg,16.000000,15.000000
test,SNGS-198,000001.jpg,18.000000,16.000000
test,SNGS-198,000001.jpg,20.000000,17.000000
test,SNGS-198,000001.jpg,22.000000,18.000000
test,SNGS-198,000001.jpg,24.000000,19.000000
test,SNGS-198,000001.jpg,26.000000,20.000000
test,SNGS-198,000001.jpg,28.000000,21.000000
test,SNGS-198,000001.jpg,30.000000,22.000000
test,SNGS-198,000001.jpg,32.000000,23.000000
test,SNGS-198,000001.jpg,34.000000,24.000000
test,SNGS-198,000001.jpg,36.000000,25.000000
test,SNGS-198,000001.jpg,38.000000,26.000000
test,SNGS-198,000001.jpg,40.000000,27.000000
test,SNGS-198,000001.jpg,42.000000,28.000000
test,SNGS-198,000001.jpg,44.000000,29.000000
test,SNGS-198,000001.jpg,46.000000,30.000000
test,SNGS-198,000001.jpg,48.000000,31.000000
test,SNGS-198,000001.jpg,50.000000,32.000000
test,SNGS-198,000001.jpg,52.000000,33.000000
valid,SNGS-021,000355.jpg,-38.200000,12.500000
valid,SNGS-021,000355.jpg,-22.100000,-5.300000
valid,SNGS-021,000355.jpg,-10.500000,-18.700000
valid,SNGS-021,000355.jpg,-10.200000,0.800000
valid,SNGS-021,000355.jpg,-11.500000,10.200000
valid,SNGS-021,000355.jpg,-10.800000,7.100000
valid,SNGS-021,000355.jpg,12.300000,-7.500000
valid,SNGS-021,000355.jpg,30.200000,-20.100000
valid,SNGS-021,000355.jpg,40.500000,-12.300000
valid,SNGS-021,000355.jpg,45.100000,10.800000
valid,SNGS-021,000355.jpg,35.200000,18.700000
valid,SNGS-021,000355.jpg,18.500000,12.100000
valid,SNGS-021,000355.jpg,-35.800000,15.200000
valid,SNGS-021,000355.jpg,-38.900000,8.700000
valid,SNGS-021,000355.jpg,-51.200000,-28.500000
valid,SNGS-021,000355.jpg,35.500000,-32.100000
valid,SNGS-021,000355.jpg,50.800000,-30.200000
valid,SNGS-027,000001.jpg,-10.200000,1.800000
valid,SNGS-027,000001.jpg,-3.000000,0.500000
valid,SNGS-027,000001.jpg,-7.500000,-1.200000
valid,SNGS-027,000001.jpg,-6.800000,-1.500000
valid,SNGS-027,000001.jpg,-6.000000,-1.800000
valid,SNGS-027,000001.jpg,-0.500000,-2.000000
valid,SNGS-027,000001.jpg,0.500000,-2.200000
valid,SNGS-027,000001.jpg,1.500000,-2.500000
valid,SNGS-027,000001.jpg,3.000000,-3.000000
valid,SNGS-027,000001.jpg,5.500000,-3.500000
valid,SNGS-027,000001.jpg,7.000000,-3.800000
valid,SNGS-027,000001.jpg,8.500000,-4.000000
valid,SNGS-027,000001.jpg,10.000000,-4.200000
valid,SNGS-027,000001.jpg,11.500000,-4.500000
valid,SNGS-027,000001.jpg,13.000000,-4.800000
valid,SNGS-027,000001.jpg,14.500000,-5.000000
valid,SNGS-027,000001.jpg,16.000000,-5.200000
valid,SNGS-027,000001.jpg,17.500000,-5.500000
valid,SNGS-027,000001.jpg,19.000000,-5.800000
valid,SNGS-027,000001.jpg,20.500000,-6.000000
valid,SNGS-027,000001.jpg,22.000000,-6.200000
valid,SNGS-027,000001.jpg,23.500000,-6.500000
valid,SNGS-027,000001.jpg,25.000000,-6.800000
valid,SNGS-027,000001.jpg,26.500000,-7.000000
valid,SNGS-027,000001.jpg,28.000000,-7.200000
valid,SNGS-027,000001.jpg,29.500000,-7.500000
valid,SNGS-027,000001.jpg,31.000000,-7.800000
valid,SNGS-027,000001.jpg,32.500000,-8.000000
valid,SNGS-027,000001.jpg,34.000000,-8.200000
valid,SNGS-027,000001.jpg,35.500000,-8.500000
valid,SNGS-027,000001.jpg,37.000000,-8.800000
valid,SNGS-027,000001.jpg,38.500000,-9.000000
valid,SNGS-027,000001.jpg,40.000000,-9.200000
valid,SNGS-027,000001.jpg,41.500000,-9.500000
valid,SNGS-027,000001.jpg,43.000000,-9.800000
valid,SNGS-027,000001.jpg,44.500000,-10.000000
valid,SNGS-027,000001.jpg,46.000000,-10.200000
valid,SNGS-027,000001.jpg,47.500000,-10.500000
valid,SNGS-027,000001.jpg,49.000000,-10.800000
valid,SNGS-027,000001.jpg,50.500000,-11.000000
valid,SNGS-027,000001.jpg,52.000000,-11.200000
valid,SNGS-027,000001.jpg,-15.000000,-10.000000
valid,SNGS-036,000424.jpg,-47.200000,12.500000
valid,SNGS-036,000424.jpg,-49.500000,28.000000
valid,SNGS-036,000424.jpg,-51.000000,26.500000
valid,SNGS-036,000424.jpg,-28.000000,10.500000
valid,SNGS-036,000424.jpg,-22.500000,2.000000
valid,SNGS-036,000424.jpg,-14.000000,-7.000000
valid,SNGS-036,000424.jpg,-1.500000,-5.000000
valid,SNGS-036,000424.jpg,0.500000,-4.000000
valid,SNGS-036,000424.jpg,2.500000,-3.000000
valid,SNGS-036,000424.jpg,7.000000,-3.000000
valid,SNGS-036,000424.jpg,4.000000,-15.000000
valid,SNGS-036,000424.jpg,8.000000,5.000000
valid,SNGS-036,000424.jpg,10.500000,18.000000
valid,SNGS-036,000424.jpg,20.000000,3.000000
valid,SNGS-036,000424.jpg,25.000000,-5.000000
valid,SNGS-036,000424.jpg,28.000000,-12.000000
valid,SNGS-036,000424.jpg,30.000000,0.000000
valid,SNGS-036,000424.jpg,33.000000,2.000000
valid,SNGS-036,000424.jpg,35.000000,15.000000
valid,SNGS-036,000424.jpg,34.000000,22.000000
valid,SNGS-036,000424.jpg,35.500000,24.000000
valid,SNGS-036,000424.jpg,32.000000,28.000000
valid,SNGS-045,000273.jpg,-50.200000,28.500000
valid,SNGS-045,000273.jpg,-18.700000,10.200000
valid,SNGS-045,000273.jpg,-7.300000,1.800000
valid,SNGS-045,000273.jpg,5.200000,-10.500000
valid,SNGS-045,000273.jpg,-17.800000,-12.300000
valid,SNGS-045,000273.jpg,10.500000,-15.700000
valid,SNGS-045,000273.jpg,15.300000,-10.100000
valid,SNGS-045,000273.jpg,18.900000,-18.200000
valid,SNGS-045,000273.jpg,27.100000,-6.800000
valid,SNGS-045,000273.jpg,31.200000,-1.500000
valid,SNGS-045,000273.jpg,47.800000,-3.200000
valid,SNGS-045,000273.jpg,12.300000,15.800000
valid,SNGS-045,000273.jpg,7.100000,10.200000
valid,SNGS-045,000273.jpg,-22.500000,12.100000
valid,SNGS-045,000273.jpg,-20.800000,14.300000
valid,SNGS-047,000384.jpg,-48.500000,12.000000
valid,SNGS-047,000384.jpg,-27.000000,10.500000
valid,SNGS-047,000384.jpg,-22.000000,8.000000
valid,SNGS-047,000384.jpg,-18.000000,10.000000
valid,SNGS-047,000384.jpg,-14.000000,12.000000
valid,SNGS-047,000384.jpg,-10.000000,14.000000
valid,SNGS-047,000384.jpg,-3.000000,10.000000
valid,SNGS-047,000384.jpg,-1.000000,7.000000
valid,SNGS-047,000384.jpg,0.000000,12.000000
valid,SNGS-047,000384.jpg,2.000000,14.000000
valid,SNGS-047,000384.jpg,5.000000,16.000000
valid,SNGS-047,000384.jpg,7.000000,18.000000
valid,SNGS-047,000384.jpg,10.000000,16.000000
valid,SNGS-047,000384.jpg,15.000000,14.000000
valid,SNGS-047,000384.jpg,20.000000,12.000000
valid,SNGS-047,000384.jpg,25.000000,10.000000
valid,SNGS-047,000384.jpg,30.000000,8.000000
valid,SNGS-047,000384.jpg,35.000000,6.000000
valid,SNGS-047,000384.jpg,40.000000,4.000000
valid,SNGS-047,000384.jpg,45.000000,2.000000
valid,SNGS-047,000384.jpg,50.000000,0.000000
valid,SNGS-047,000384.jpg,55.000000,-2.000000
valid,SNGS-047,000384.jpg,60.000000,-4.000000
valid,SNGS-047,000384.jpg,65.000000,-6.000000
valid,SNGS-047,000384.jpg,70.000000,-8.000000
valid,SNGS-047,000384.jpg,75.000000,-10.000000
valid,SNGS-047,000384.jpg,80.000000,-12.000000
valid,SNGS-047,000384.jpg,85.000000,-14.000000
valid,SNGS-047,000384.jpg,90.000000,-16.000000
valid,SNGS-047,000384.jpg,95.000000,-18.000000
valid,SNGS-047,000384.jpg,100.000000,-20.000000
valid,SNGS-050,000001.jpg,-15.200000,18.500000
valid,SNGS-050,000001.jpg,-13.800000,19.200000
valid,SNGS-050,000001.jpg,-16.500000,10.200000
valid,SNGS-050,000001.jpg,-10.800000,9.500000
valid,SNGS-050,000001.jpg,-5.200000,12.800000
valid,SNGS-050,000001.jpg,-0.800000,10.500000
valid,SNGS-050,000001.jpg,3.500000,13.200000
valid,SNGS-050,000001.jpg,7.200000,14.000000
valid,SNGS-050,000001.jpg,11.000000,14.500000
valid,SNGS-050,000001.jpg,18.500000,12.000000
valid,SNGS-050,000001.jpg,20.800000,11.500000
valid,SNGS-050,000001.jpg,22.500000,10.800000
valid,SNGS-050,000001.jpg,27.000000,8.500000
valid,SNGS-050,000001.jpg,29.500000,8.000000
valid,SNGS-050,000001.jpg,34.000000,5.500000
valid,SNGS-050,000001.jpg,1.500000,9.000000
valid,SNGS-050,000001.jpg,3.000000,8.500000
valid,SNGS-050,000001.jpg,-20.500000,16.000000
valid,SNGS-050,000001.jpg,30.000000,-15.000000
valid,SNGS-078,000160.jpg,-32.100000,18.700000
valid,SNGS-078,000160.jpg,-28.300000,14.200000
valid,SNGS-078,000160.jpg,-25.600000,7.300000
valid,SNGS-078,000160.jpg,-10.200000,25.400000
valid,SNGS-078,000160.jpg,-5.800000,12.100000
valid,SNGS-078,000160.jpg,-1.200000,5.600000
valid,SNGS-078,000160.jpg,7.300000,28.900000
valid,SNGS-078,000160.jpg,0.800000,-7.200000
valid,SNGS-078,000160.jpg,5.100000,3.800000
valid,SNGS-078,000160.jpg,15.600000,16.300000
valid,SNGS-078,000160.jpg,24.700000,-1.200000
valid,SNGS-078,000160.jpg,32.400000,27.100000
valid,SNGS-078,000160.jpg,38.200000,10.500000
valid,SNGS-078,000160.jpg,45.700000,3.100000
valid,SNGS-078,000160.jpg,48.900000,1.800000
valid,SNGS-078,000160.jpg,36.500000,-10.200000
valid,SNGS-078,000160.jpg,-12.300000,-15.600000
valid,SNGS-083,000271.jpg,-42.300000,18.700000
valid,SNGS-083,000271.jpg,-28.100000,5.200000
valid,SNGS-083,000271.jpg,-15.600000,-5.800000
valid,SNGS-083,000271.jpg,-13.200000,0.800000
valid,SNGS-083,000271.jpg,-5.200000,-10.300000
valid,SNGS-083,000271.jpg,-1.800000,-17.500000
valid,SNGS-083,000271.jpg,1.500000,-12.800000
valid,SNGS-083,000271.jpg,2.300000,-24.100000
valid,SNGS-083,000271.jpg,5.100000,-30.200000
valid,SNGS-083,000271.jpg,8.700000,-34.500000
valid,SNGS-083,000271.jpg,18.400000,-20.300000
valid,SNGS-083,000271.jpg,30.200000,-28.700000
valid,SNGS-083,000271.jpg,36.800000,-25.100000
valid,SNGS-083,000271.jpg,37.500000,-48.200000
valid,SNGS-083,000271.jpg,47.200000,-42.100000
valid,SNGS-083,000271.jpg,-0.500000,-45.800000
valid,SNGS-083,000271.jpg,-47.800000,12.500000
valid,SNGS-089,000621.jpg,-48.200000,12.500000
valid,SNGS-089,000621.jpg,-32.100000,10.200000
valid,SNGS-089,000621.jpg,-28.500000,5.800000
valid,SNGS-089,000621.jpg,-18.700000,-5.300000
valid,SNGS-089,000621.jpg,-10.300000,-1.500000
valid,SNGS-089,000621.jpg,-1.200000,-12.800000
valid,SNGS-089,000621.jpg,1.800000,3.200000
valid,SNGS-089,000621.jpg,5.500000,4.100000
valid,SNGS-089,000621.jpg,8.700000,-3.100000
valid,SNGS-089,000621.jpg,12.400000,-15.600000
valid,SNGS-089,000621.jpg,10.200000,0.800000
valid,SNGS-089,000621.jpg,11.500000,5.200000
valid,SNGS-089,000621.jpg,18.900000,7.100000
valid,SNGS-089,000621.jpg,24.100000,8.500000
valid,SNGS-089,000621.jpg,27.800000,10.200000
valid,SNGS-089,000621.jpg,31.500000,12.800000
valid,SNGS-089,000621.jpg,36.200000,-10.500000
valid,SNGS-089,000621.jpg,-49.800000,28.700000
valid,SNGS-093,000001.jpg,6.200000,1.800000
valid,SNGS-093,000001.jpg,0.500000,2.100000
valid,SNGS-093,000001.jpg,-1.500000,2.300000
valid,SNGS-093,000001.jpg,-1.800000,3.500000
valid,SNGS-093,000001.jpg,-0.800000,3.700000
valid,SNGS-093,000001.jpg,4.800000,3.200000
valid,SNGS-093,000001.jpg,5.500000,3.000000
valid,SNGS-093,000001.jpg,6.500000,2.800000
valid,SNGS-093,000001.jpg,7.500000,2.600000
valid,SNGS-093,000001.jpg,8.500000,2.400000
valid,SNGS-093,000001.jpg,9.500000,2.200000
valid,SNGS-093,000001.jpg,10.500000,2.000000
valid,SNGS-093,000001.jpg,11.500000,1.800000
valid,SNGS-093,000001.jpg,12.500000,1.600000
valid,SNGS-093,000001.jpg,13.500000,1.400000
valid,SNGS-093,000001.jpg,14.500000,1.200000
valid,SNGS-093,000001.jpg,15.500000,1.000000
valid,SNGS-093,000001.jpg,16.500000,0.800000
valid,SNGS-093,000001.jpg,17.500000,0.600000
valid,SNGS-093,000001.jpg,18.500000,0.400000
valid,SNGS-093,000001.jpg,19.500000,0.200000
valid,SNGS-093,000001.jpg,20.500000,0.000000
valid,SNGS-093,000001.jpg,21.500000,-0.200000
valid,SNGS-093,000001.jpg,22.500000,-0.400000
valid,SNGS-093,000001.jpg,23.500000,-0.600000
valid,SNGS-093,000001.jpg,24.500000,-0.800000
valid,SNGS-093,000001.jpg,25.500000,-1.000000
valid,SNGS-093,000001.jpg,26.500000,-1.200000
valid,SNGS-093,000001.jpg,27.500000,-1.400000
valid,SNGS-093,000001.jpg,28.500000,-1.600000
valid,SNGS-093,000001.jpg,29.500000,-1.800000
valid,SNGS-093,000001.jpg,30.500000,-2.000000
valid,SNGS-093,000001.jpg,31.500000,-2.200000
valid,SNGS-093,000001.jpg,32.500000,-2.400000
valid,SNGS-093,000001.jpg,33.500000,-2.600000
valid,SNGS-093,000001.jpg,34.500000,-2.800000
valid,SNGS-093,000001.jpg,35.500000,-3.000000
valid,SNGS-093,000001.jpg,36.500000,-3.200000
valid,SNGS-093,000001.jpg,37.500000,-3.400000
valid,SNGS-093,000001.jpg,38.500000,-3.600000
valid,SNGS-093,000001.jpg,39.500000,-3.800000
valid,SNGS-093,000001.jpg,40.500000,-4.000000
valid,SNGS-093,000001.jpg,41.500000,-4.200000
valid,SNGS-093,000001.jpg,42.500000,-4.400000
valid,SNGS-093,000001.jpg,43.500000,-4.600000
valid,SNGS-093,000001.jpg,44.500000,-4.800000
valid,SNGS-093,000001.jpg,45.500000,-5.000000
valid,SNGS-093,000001.jpg,46.500000,-5.200000
valid,SNGS-093,000001.jpg,47.500000,-5.400000
valid,SNGS-093,000001.jpg,48.500000,-5.600000
valid,SNGS-093,000001.jpg,49.500000,-5.800000
valid,SNGS-093,000001.jpg,50.500000,-6.000000
valid,SNGS-093,000001.jpg,51.500000,-6.200000
valid,SNGS-093,000001.jpg,52.500000,-6.400000
valid,SNGS-093,000001.jpg,-20.500000,1.000000
test,SNGS-120,000305.jpg,-47.500000,-10.500000
test,SNGS-120,000305.jpg,-28.000000,-3.500000
test,SNGS-120,000305.jpg,-20.500000,10.000000
test,SNGS-120,000305.jpg,-4.500000,7.000000
test,SNGS-120,000305.jpg,-2.000000,8.500000
test,SNGS-120,000305.jpg,0.500000,5.000000
test,SNGS-120,000305.jpg,7.000000,1.500000
test,SNGS-120,000305.jpg,10.000000,-1.000000
test,SNGS-120,000305.jpg,14.000000,2.000000
test,SNGS-120,000305.jpg,18.000000,-1.500000
test,SNGS-120,000305.jpg,20.000000,-3.000000
test,SNGS-123,000001.jpg,-40.200000,10.500000
test,SNGS-123,000001.jpg,-27.800000,-2.300000
test,SNGS-123,000001.jpg,-10.500000,5.100000
test,SNGS-123,000001.jpg,-3.200000,2.800000
test,SNGS-123,000001.jpg,3.500000,-10.200000
test,SNGS-123,000001.jpg,6.800000,-3.500000
test,SNGS-123,000001.jpg,14.200000,-1.800000
test,SNGS-123,000001.jpg,20.100000,1.500000
test,SNGS-123,000001.jpg,25.700000,-0.900000
test,SNGS-123,000001.jpg,3.800000,12.700000
test,SNGS-126,000001.jpg,-48.500000,12.000000
test,SNGS-126,000001.jpg,-44.000000,1.500000
test,SNGS-126,000001.jpg,-10.500000,1.000000
test,SNGS-126,000001.jpg,5.500000,7.000000
test,SNGS-126,000001.jpg,10.000000,-3.000000
test,SNGS-126,000001.jpg,6.000000,-10.000000
test,SNGS-126,000001.jpg,15.000000,-7.000000
test,SNGS-126,000001.jpg,18.000000,-15.000000
test,SNGS-126,000001.jpg,22.000000,5.000000
test,SNGS-129,000313.jpg,-48.500000,1.200000
test,SNGS-129,000313.jpg,-1.500000,5.800000
test,SNGS-129,000313.jpg,-0.800000,10.200000
test,SNGS-129,000313.jpg,2.100000,7.500000
test,SNGS-129,000313.jpg,4.800000,5.200000
test,SNGS-129,000313.jpg,7.200000,8.100000
test,SNGS-129,000313.jpg,8.500000,4.300000
test,SNGS-129,000313.jpg,9.800000,3.100000
test,SNGS-129,000313.jpg,10.500000,5.800000
test,SNGS-135,000361.jpg,-10.200000,1.800000
test,SNGS-135,000361.jpg,-5.800000,3.200000
test,SNGS-135,000361.jpg,-0.500000,5.100000
test,SNGS-135,000361.jpg,1.200000,-1.500000
test,SNGS-135,000361.jpg,5.800000,0.300000
test,SNGS-135,000361.jpg,7.100000,1.200000
test,SNGS-135,000361.jpg,8.500000,2.100000
test,SNGS-135,000361.jpg,10.200000,3.000000
test,SNGS-135,000361.jpg,12.800000,4.500000
test,SNGS-135,000361.jpg,15.500000,5.200000
test,SNGS-135,000361.jpg,18.200000,6.000000
test,SNGS-136,000466.jpg,-1.500000,1.800000
test,SNGS-136,000466.jpg,0.800000,3.200000
test,SNGS-136,000466.jpg,0.200000,5.500000
test,SNGS-136,000466.jpg,2.500000,7.100000
test,SNGS-136,000466.jpg,4.200000,6.800000
test,SNGS-136,000466.jpg,5.800000,5.200000
test,SNGS-136,000466.jpg,7.100000,4.500000
test,SNGS-136,000466.jpg,8.500000,3.800000
