split,clip,frame,x,y
valid,SNGS-093,000001.jpg,50.000000,15.000000
valid,SNGS-093,000001.jpg,52.000000,10.000000
valid,SNGS-093,000001.jpg,50.000000,5.000000
valid,SNGS-093,000001.jpg,52.000000,0.000000
valid,SNGS-093,000001.jpg,48.000000,0.000000
valid,SNGS-093,000001.jpg,6.000000,25.000000
valid,SNGS-094,000518.jpg,-20.000000,10.000000
valid,SNGS-094,000518.jpg,-18.000000,5.000000
valid,SNGS-094,000518.jpg,-15.000000,15.000000
valid,SNGS-094,000518.jpg,-12.000000,20.000000
valid,SNGS-094,000518.jpg,-10.000000,0.000000
valid,SNGS-094,000518.jpg,-5.000000,10.000000
valid,SNGS-094,000518.jpg,0.000000,5.000000
valid,SNGS-094,000518.jpg,5.000000,15.000000
valid,SNGS-094,000518.jpg,10.000000,25.000000
valid,SNGS-094,000518.jpg,15.000000,20.000000
valid,SNGS-094,000518.jpg,20.000000,10.000000
valid,SNGS-094,000518.jpg,25.000000,0.000000
valid,SNGS-094,000518.jpg,30.000000,15.000000
valid,SNGS-094,000518.jpg,40.000000,25.000000
valid,SNGS-094,000518.jpg,45.000000,5.000000
test,SNGS-120,000305.jpg,-45.000000,20.000000
test,SNGS-120,000305.jpg,-40.000000,10.000000
test,SNGS-120,000305.jpg,-30.000000,25.000000
test,SNGS-120,000305.jpg,5.000000,15.000000
test,SNGS-120,000305.jpg,20.000000,20.000000
test,SNGS-120,000305.jpg,40.000000,0.000000
test,SNGS-120,000305.jpg,50.000000,25.000000
test,SNGS-120,000305.jpg,0.000000,-10.000000
test,SNGS-120,000305.jpg,30.000000,-20.000000
test,SNGS-123,000001.jpg,-20.000000,10.000000
test,SNGS-123,000001.jpg,-18.000000,25.000000
test,SNGS-123,000001.jpg,-7.000000,20.000000
test,SNGS-123,000001.jpg,5.000000,15.000000
test,SNGS-123,000001.jpg,10.000000,28.000000
test,SNGS-123,000001.jpg,15.000000,5.000000
test,SNGS-123,000001.jpg,20.000000,20.000000
test,SNGS-123,000001.jpg,30.000000,10.000000
test,SNGS-123,000001.jpg,35.000000,25.000000
test,SNGS-123,000001.jpg,40.000000,0.000000
test,SNGS-126,000001.jpg,-45.000000,20.000000
test,SNGS-126,000001.jpg,-20.000000,10.000000
test,SNGS-126,000001.jpg,-5.000000,0.000000
test,SNGS-126,000001.jpg,40.000000,25.000000
test,SNGS-126,000001.jpg,55.000000,15.000000
test,SNGS-126,000001.jpg,58.000000,0.000000
test,SNGS-126,000001.jpg,50.000000,-10.000000
test,SNGS-126,000001.jpg,0.000000,-5.000000
test,SNGS-126,000001.jpg,-50.000000,-20.000000
test,SNGS-129,000313.jpg,-8.500000,20.000000
test,SNGS-129,000313.jpg,-4.000000,12.000000
test,SNGS-129,000313.jpg,2.500000,7.000000
test,SNGS-129,000313.jpg,7.000000,16.000000
test,SNGS-129,000313.jpg,9.000000,3.000000
test,SNGS-129,000313.jpg,12.000000,25.000000
test,SNGS-129,000313.jpg,17.000000,10.000000
test,SNGS-129,000313.jpg,30.000000,28.000000
test,SNGS-132,000576.jpg,-20.000000,20.000000
test,SNGS-132,000576.jpg,-22.000000,15.000000
test,SNGS-132,000576.jpg,-30.000000,10.000000
test,SNGS-132,000576.jpg,-25.000000,0.000000
test,SNGS-132,000576.jpg,10.000000,20.000000
test,SNGS-132,000576.jpg,15.000000,5.000000
test,SNGS-132,000576.jpg,25.000000,15.000000
test,SNGS-132,000576.jpg,30.000000,0.000000
test,SNGS-135,000361.jpg,-45.000000,20.000000
test,SNGS-135,000361.jpg,-40.000000,10.000000
test,SNGS-135,000361.jpg,20.000000,25.000000
test,SNGS-135,000361.jpg,35.000000,5.000000
test,SNGS-135,000361.jpg,48.000000,15.000000
test,SNGS-135,000361.jpg,50.000000,20.000000
test,SNGS-135,000361.jpg,52.000000,10.000000
test,SNGS-135,000361.jpg,45.000000,25.000000
test,SNGS-135,000361.jpg,50.000000,0.000000
test,SNGS-135,000361.jpg,45.000000,5.000000
test,SNGS-136,000466.jpg,-45.000000,20.000000
test,SNGS-136,000466.jpg,-42.000000,10.000000
test,SNGS-136,000466.jpg,-40.000000,20.000000
test,SNGS-136,000466.jpg,-30.000000,15.000000
test,SNGS-136,000466.jpg,-28.000000,25.000000
test,SNGS-136,000466.jpg,-5.000000,28.000000
test,SNGS-136,000466.jpg,5.000000,20.000000
test,SNGS-136,000466.jpg,20.000000,25.000000
test,SNGS-136,000466.jpg,25.000000,15.000000
test,SNGS-136,000466.jpg,30.000000,20.000000
test,SNGS-145,000640.jpg,-50.000000,20.000000
test,SNGS-145,000640.jpg,-40.000000,10.000000
test,SNGS-145,000640.jpg,5.000000,25.000000
test,SNGS-145,000640.jpg,35.000000,15.000000
test,SNGS-145,000640.jpg,60.000000,10.000000
test,SNGS-145,000640.jpg,75.000000,5.000000
test,SNGS-146,000249.jpg,-10.500000,17.000000
test,SNGS-146,000249.jpg,-12.000000,20.400000
test,SNGS-146,000249.jpg,-6.800000,13.600000
test,SNGS-146,000249.jpg,-3.400000,17.000000
test,SNGS-146,000249.jpg,8.500000,17.000000
test,SNGS-146,000249.jpg,17.000000,13.600000
test,SNGS-146,000249.jpg,23.800000,20.400000
test,SNGS-146,000249.jpg,27.200000,13.600000
test,SNGS-146,000249.jpg,44.200000,6.800000
test,SNGS-146,000249.jpg,50.000000,10.200000
test,SNGS-147,000274.jpg,-10.000000,20.000000
test,SNGS-147,000274.jpg,-5.000000,15.000000
test,SNGS-147,000274.jpg,0.000000,10.000000
test,SNGS-147,000274.jpg,5.000000,5.000000
test,SNGS-147,000274.jpg,10.000000,0.000000
test,SNGS-147,000274.jpg,15.000000,-10.000000
test,SNGS-147,000274.jpg,20.000000,25.000000
test,SNGS-147,000274.jpg,30.000000,20.000000
test,SNGS-148,000617.jpg,-41.000000,28.000000
test,SNGS-148,000617.jpg,-36.000000,25.000000
test,SNGS-148,000617.jpg,-30.000000,20.000000
test,SNGS-148,000617.jpg,-28.000000,12.000000
test,SNGS-148,000617.jpg,-20.000000,20.000000
test,SNGS-148,000617.jpg,-16.000000,10.000000
test,SNGS-148,000617.jpg,5.000000,20.000000
test,SNGS-148,000617.jpg,8.000000,12.000000
test,SNGS-148,000617.jpg,20.000000,25.000000
test,SNGS-148,000617.jpg,25.000000,15.000000
test,SNGS-189,000410.jpg,-42.000000,20.000000
test,SNGS-189,000410.jpg,-30.000000,25.000000
test,SNGS-189,000410.jpg,12.000000,20.000000
test,SNGS-189,000410.jpg,20.000000,10.000000
test,SNGS-189,000410.jpg,18.000000,5.000000
test,SNGS-189,000410.jpg,25.000000,0.000000
test,SNGS-189,000410.jpg,5.000000,0.000000
test,SNGS-189,000410.jpg,0.000000,-10.000000
test,SNGS-189,000410.jpg,10.000000,-20.000000
test,SNGS-192,000001.jpg,-48.000000,20.000000
test,SNGS-192,000001.jpg,-45.000000,10.000000
test,SNGS-192,000001.jpg,-42.000000,5.000000
test,SNGS-192,000001.jpg,5.000000,25.000000
test,SNGS-192,000001.jpg,10.000000,20.000000
test,SNGS-192,000001.jpg,15.000000,15.000000
test,SNGS-192,000001.jpg,20.000000,10.000000
test,SNGS-192,000001.jpg,30.000000,30.000000
test,SNGS-192,000001.jpg,35.000000,25.000000
test,SNGS-193,000259.jpg,-48.000000,20.000000
test,SNGS-193,000259.jpg,-42.000000,12.000000
test,SNGS-193,000259.jpg,-38.000000,20.000000
test,SNGS-193,000259.jpg,-35.000000,10.000000
test,SNGS-193,000259.jpg,-30.000000,25.000000
test,SNGS-193,000259.jpg,-28.000000,15.000000
test,SNGS-193,000259.jpg,-20.000000,30.000000
test,SNGS-193,000259.jpg,-18.000000,20.000000
test,SNGS-196,000001.jpg,-45.000000,25.000000
test,SNGS-196,000001.jpg,-40.000000,20.000000
test,SNGS-196,000001.jpg,15.000000,20.000000
test,SNGS-196,000001.jpg,20.000000,10.000000
test,SNGS-196,000001.jpg,30.000000,25.000000
test,SNGS-196,000001.jpg,40.000000,15.000000
test,SNGS-196,000001.jpg,45.000000,30.000000
test,SNGS-196,000001.jpg,50.000000,20.000000
test,SNGS-200,000316.jpg,-45.000000,20.000000
test,SNGS-200,000316.jpg,-41.000000,25.000000
test,SNGS-200,000316.jpg,-40.000000,20.000000
test,SNGS-200,000316.jpg,-38.000000,15.000000
test,SNGS-200,000316.jpg,-37.000000,25.000000
test,SNGS-200,000316.jpg,-30.000000,28.000000
test,SNGS-200,000316.jpg,-20.000000,30.000000
test,SNGS-200,000316.jpg,5.000000,25.000000
test,SNGS-200,000316.jpg,10.000000,20.000000
test,SNGS-200,000316.jpg,20.000000,30.000000
valid,SNGS-022,000060.jpg,-10.500000,17.000000
valid,SNGS-022,000060.jpg,-6.000000,30.000000
valid,SNGS-022,000060.jpg,-3.000000,20.400000
valid,SNGS-022,000060.jpg,1.500000,28.000000
valid,SNGS-022,000060.jpg,7.000000,6.800000
valid,SNGS-022,000060.jpg,24.000000,25.500000
valid,SNGS-022,000060.jpg,25.500000,12.750000
valid,SNGS-022,000060.jpg,49.500000,30.600000
valid,SNGS-022,000060.jpg,51.000000,17.000000
valid,SNGS-024,000076.jpg,-48.000000,28.000000
valid,SNGS-024,000076.jpg,-45.000000,30.000000
valid,SNGS-024,000076.jpg,20.000000,10.000000
valid,SNGS-024,000076.jpg,30.000000,5.000000
valid,SNGS-024,000076.jpg,910.000000,20.000000
valid,SNGS-024,000076.jpg,920.000000,25.000000
valid,SNGS-024,000076.jpg,50.000000,32.000000
valid,SNGS-025,000304.jpg,-15.000000,20.000000
valid,SNGS-025,000304.jpg,-10.000000,25.000000
valid,SNGS-025,000304.jpg,5.000000,10.000000
valid,SNGS-025,000304.jpg,50.000000,25.000000
valid,SNGS-025,000304.jpg,52.000000,0.000000
valid,SNGS-025,000304.jpg,45.000000,10.000000
valid,SNGS-025,000304.jpg,80.000000,32.000000
valid,SNGS-025,000304.jpg,85.000000,20.000000
valid,SNGS-025,000304.jpg,90.000000,10.000000
valid,SNGS-026,000001.jpg,-30.000000,20.000000
valid,SNGS-026,000001.jpg,-25.000000,15.000000
valid,SNGS-026,000001.jpg,-20.000000,10.000000
valid,SNGS-026,000001.jpg,-15.000000,5.000000
valid,SNGS-026,000001.jpg,-10.000000,0.000000
valid,SNGS-026,000001.jpg,40.000000,25.000000
valid,SNGS-026,000001.jpg,45.000000,20.000000
valid,SNGS-026,000001.jpg,50.000000,15.000000
valid,SNGS-026,000001.jpg,0.000000,10.000000
valid,SNGS-026,000001.jpg,5.000000,5.000000
valid,SNGS-026,000001.jpg,10.000000,0.000000
valid,SNGS-026,000001.jpg,15.000000,-5.000000
valid,SNGS-026,000001.jpg,20.000000,30.000000
valid,SNGS-027,000366.jpg,-45.000000,25.000000
valid,SNGS-027,000366.jpg,-42.000000,20.000000
valid,SNGS-027,000366.jpg,-30.000000,28.000000
valid,SNGS-027,000366.jpg,-20.000000,30.000000
valid,SNGS-027,000366.jpg,-10.000000,25.000000
valid,SNGS-027,000366.jpg,0.000000,30.000000
valid,SNGS-027,000366.jpg,10.000000,20.000000
valid,SNGS-027,000366.jpg,15.000000,25.000000
valid,SNGS-027,000366.jpg,20.000000,28.000000
valid,SNGS-027,000366.jpg,25.000000,20.000000
valid,SNGS-031,000309.jpg,-20.000000,20.000000
valid,SNGS-031,000309.jpg,-15.000000,10.000000
valid,SNGS-031,000309.jpg,-10.000000,25.000000
valid,SNGS-031,000309.jpg,5.000000,15.000000
valid,SNGS-031,000309.jpg,10.000000,28.000000
valid,SNGS-031,000309.jpg,25.000000,20.000000
valid,SNGS-031,000309.jpg,40.000000,10.000000
valid,SNGS-031,000309.jpg,45.000000,25.000000
valid,SNGS-031,000309.jpg,50.000000,5.000000
valid,SNGS-031,000309.jpg,-50.000000,0.000000
valid,SNGS-031,000309.jpg,35.000000,0.000000
valid,SNGS-031,000309.jpg,0.000000,5.000000
valid,SNGS-032,000001.jpg,-48.000000,20.000000
valid,SNGS-032,000001.jpg,-45.000000,25.000000
valid,SNGS-032,000001.jpg,-20.000000,10.000000
valid,SNGS-032,000001.jpg,5.000000,25.000000
valid,SNGS-032,000001.jpg,30.000000,0.000000
valid,SNGS-032,000001.jpg,50.000000,10.000000
valid,SNGS-032,000001.jpg,0.000000,0.000000
valid,SNGS-032,000001.jpg,70.000000,20.000000
valid,SNGS-036,000639.jpg,-20.000000,20.000000
valid,SNGS-036,000639.jpg,-18.000000,15.000000
valid,SNGS-036,000639.jpg,-15.000000,20.000000
valid,SNGS-036,000639.jpg,5.000000,25.000000
valid,SNGS-036,000639.jpg,10.000000,20.000000
valid,SNGS-036,000639.jpg,12.000000,25.000000
valid,SNGS-036,000639.jpg,0.000000,10.000000
valid,SNGS-036,000639.jpg,30.000000,30.000000
valid,SNGS-036,000639.jpg,35.000000,25.000000
valid,SNGS-036,000639.jpg,-3.000000,28.000000
valid,SNGS-041,000023.jpg,-45.000000,20.000000
valid,SNGS-041,000023.jpg,-40.000000,10.000000
valid,SNGS-041,000023.jpg,-30.000000,25.000000
valid,SNGS-041,000023.jpg,-20.000000,15.000000
valid,SNGS-041,000023.jpg,-10.000000,28.000000
valid,SNGS-041,000023.jpg,5.000000,20.000000
valid,SNGS-041,000023.jpg,15.000000,30.000000
valid,SNGS-041,000023.jpg,25.000000,10.000000
valid,SNGS-045,000617.jpg,-45.000000,20.000000
valid,SNGS-045,000617.jpg,-40.000000,15.000000
valid,SNGS-045,000617.jpg,-30.000000,25.000000
valid,SNGS-045,000617.jpg,5.000000,28.000000
valid,SNGS-045,000617.jpg,20.000000,10.000000
valid,SNGS-045,000617.jpg,25.000000,20.000000
valid,SNGS-045,000617.jpg,40.000000,5.000000
valid,SNGS-045,000617.jpg,45.000000,15.000000
valid,SNGS-045,000617.jpg,50.000000,20.000000
valid,SNGS-047,000653.jpg,-45.000000,20.000000
valid,SNGS-047,000653.jpg,-43.000000,15.000000
valid,SNGS-047,000653.jpg,-40.000000,5.000000
valid,SNGS-047,000653.jpg,-37.000000,12.000000
valid,SNGS-047,000653.jpg,-35.000000,20.000000
valid,SNGS-047,000653.jpg,-30.000000,10.000000
valid,SNGS-047,000653.jpg,0.500000,28.000000
valid,SNGS-047,000653.jpg,10.000000,20.000000
valid,SNGS-047,000653.jpg,15.000000,25.000000
valid,SNGS-054,000577.jpg,-20.000000,20.000000
valid,SNGS-054,000577.jpg,-10.000000,15.000000
valid,SNGS-054,000577.jpg,-5.000000,10.000000
valid,SNGS-054,000577.jpg,30.000000,5.000000
valid,SNGS-054,000577.jpg,35.000000,0.000000
valid,SNGS-054,000577.jpg,50.000000,-10.000000
valid,SNGS-078,000101.jpg,-20.000000,20.000000
valid,SNGS-078,000101.jpg,-15.000000,10.000000
valid,SNGS-078,000101.jpg,5.000000,25.000000
valid,SNGS-078,000101.jpg,20.000000,15.000000
valid,SNGS-078,000101.jpg,25.000000,5.000000
valid,SNGS-078,000101.jpg,40.000000,20.000000
valid,SNGS-078,000101.jpg,45.000000,10.000000
valid,SNGS-078,000101.jpg,50.000000,30.000000
valid,SNGS-078,000101.jpg,0.000000,0.000000
valid,SNGS-078,000101.jpg,35.000000,-5.000000
valid,SNGS-078,000101.jpg,50.000000,-10.000000
valid,SNGS-083,000503.jpg,-30.000000,20.000000
valid,SNGS-083,000503.jpg,-28.000000,10.000000
valid,SNGS-083,000503.jpg,-20.000000,25.000000
valid,SNGS-083,000503.jpg,-5.000000,15.000000
valid,SNGS-083,000503.jpg,0.000000,20.000000
valid,SNGS-083,000503.jpg,10.000000,25.000000
valid,SNGS-083,000503.jpg,20.000000,10.000000
valid,SNGS-083,000503.jpg,30.000000,28.000000
valid,SNGS-083,000503.jpg,35.000000,20.000000
valid,SNGS-083,000503.jpg,45.000000,15.000000
valid,SNGS-083,000503.jpg,50.000000,32.000000
valid,SNGS-083,000506.jpg,-45.000000,20.000000
valid,SNGS-083,000506.jpg,-42.000000,10.000000
valid,SNGS-083,000506.jpg,-30.000000,25.000000
valid,SNGS-083,000506.jpg,-8.000000,20.000000
valid,SNGS-083,000506.jpg,-5.000000,5.000000
valid,SNGS-083,000506.jpg,0.000000,10.000000
valid,SNGS-083,000506.jpg,45.000000,-10.000000
valid,SNGS-083,000506.jpg,48.000000,0.000000
valid,SNGS-083,000506.jpg,50.000000,-5.000000
valid,SNGS-083,000506.jpg,-50.500000,28.000000
valid,SNGS-084,000283.jpg,-20.000000,10.000000
valid,SNGS-084,000283.jpg,-22.000000,5.000000
valid,SNGS-084,000283.jpg,-45.000000,20.000000
valid,SNGS-084,000283.jpg,-40.000000,15.000000
valid,SNGS-084,000283.jpg,15.000000,20.000000
valid,SNGS-084,000283.jpg,25.000000,10.000000
valid,SNGS-084,000283.jpg,30.000000,5.000000
valid,SNGS-084,000283.jpg,50.000000,25.000000
valid,SNGS-084,000283.jpg,0.000000,0.000000
valid,SNGS-084,000283.jpg,10.000000,15.000000
valid,SNGS-084,000283.jpg,-10.000000,25.000000
valid,SNGS-091,000109.jpg,-42.000000,20.000000
valid,SNGS-091,000109.jpg,-38.000000,25.000000
valid,SNGS-091,000109.jpg,49.000000,28.000000
valid,SNGS-091,000109.jpg,51.000000,24.000000
valid,SNGS-091,000109.jpg,50.000000,20.000000
valid,SNGS-091,000109.jpg,52.000000,16.000000
valid,SNGS-091,000109.jpg,48.000000,12.000000
valid,SNGS-091,000109.jpg,45.000000,8.000000
valid,SNGS-091,000109.jpg,44.000000,4.000000
valid,SNGS-091,000109.jpg,40.000000,0.000000
valid,SNGS-091,000109.jpg,38.000000,4.000000
valid,SNGS-091,000109.jpg,36.000000,8.000000
test,SNGS-119,000315.jpg,-45.000000,20.000000
test,SNGS-119,000315.jpg,-30.000000,10.000000
test,SNGS-119,000315.jpg,-20.000000,5.000000
test,SNGS-119,000315.jpg,30.000000,25.000000
test,SNGS-119,000315.jpg,50.000000,15.000000
test,SNGS-119,000315.jpg,55.000000,5.000000
test,SNGS-119,000315.jpg,0.000000,-10.000000
test,SNGS-119,000316.jpg,-20.000000,20.000000
test,SNGS-119,000316.jpg,-15.000000,5.000000
test,SNGS-119,000316.jpg,32.000000,25.000000
test,SNGS-119,000316.jpg,40.000000,10.000000
test,SNGS-119,000316.jpg,50.000000,15.000000
test,SNGS-119,000316.jpg,55.000000,5.000000
test,SNGS-119,000316.jpg,0.000000,0.000000
test,SNGS-122,000561.jpg,-45.000000,20.000000
test,SNGS-122,000561.jpg,-20.000000,10.000000
test,SNGS-122,000561.jpg,5.000000,0.000000
test,SNGS-122,000561.jpg,45.000000,25.000000
test,SNGS-122,000561.jpg,50.000000,20.000000
test,SNGS-122,000561.jpg,50.000000,15.000000
test,SNGS-122,000591.jpg,-30.000000,20.000000
test,SNGS-122,000591.jpg,-35.000000,10.000000
test,SNGS-122,000591.jpg,10.000000,15.000000
test,SNGS-122,000591.jpg,25.000000,0.000000
test,SNGS-122,000618.jpg,-30.000000,20.000000
test,SNGS-122,000618.jpg,-20.000000,15.000000
test,SNGS-122,000618.jpg,10.000000,5.000000
test,SNGS-122,000618.jpg,25.000000,-5.000000
test,SNGS-124,000623.jpg,-45.000000,20.000000
test,SNGS-124,000623.jpg,-38.000000,25.000000
test,SNGS-124,000623.jpg,5.000000,28.000000
test,SNGS-124,000623.jpg,20.000000,30.000000
test,SNGS-124,000623.jpg,50.000000,-10.000000
test,SNGS-124,000623.jpg,52.500000,0.000000
test,SNGS-124,000642.jpg,-30.000000,20.000000
test,SNGS-124,000642.jpg,-42.000000,28.000000
test,SNGS-124,000642.jpg,10.000000,25.000000
test,SNGS-124,000642.jpg,0.000000,0.000000
test,SNGS-124,000642.jpg,68.000000,30.000000
test,SNGS-124,000642.jpg,78.000000,28.000000
test,SNGS-124,000661.jpg,-45.000000,20.000000
test,SNGS-124,000661.jpg,-15.000000,10.000000
test,SNGS-124,000661.jpg,30.000000,28.000000
test,SNGS-124,000661.jpg,50.000000,5.000000
test,SNGS-125,000315.jpg,-8.000000,10.000000
test,SNGS-125,000315.jpg,5.000000,15.000000
test,SNGS-125,000315.jpg,10.000000,5.000000
test,SNGS-125,000324.jpg,-10.000000,20.000000
test,SNGS-125,000324.jpg,5.000000,10.000000
test,SNGS-125,000324.jpg,8.000000,5.000000
test,SNGS-125,000324.jpg,0.000000,0.000000
test,SNGS-125,000333.jpg,-20.000000,20.000000
test,SNGS-125,000333.jpg,-10.000000,15.000000
test,SNGS-125,000333.jpg,0.000000,5.000000
test,SNGS-125,000333.jpg,85.000000,-15.000000
test,SNGS-125,000333.jpg,90.000000,-20.000000
test,SNGS-137,000195.jpg,20.000000,25.000000
test,SNGS-137,000195.jpg,30.000000,20.000000
test,SNGS-137,000195.jpg,40.000000,10.000000
test,SNGS-137,000197.jpg,20.000000,25.000000
test,SNGS-137,000197.jpg,15.000000,20.000000
test,SNGS-137,000197.jpg,30.000000,5.000000
test,SNGS-137,000199.jpg,17.000000,25.000000
test,SNGS-137,000199.jpg,20.000000,20.000000
test,SNGS-137,000199.jpg,30.000000,10.000000
test,SNGS-137,000199.jpg,32.000000,28.000000
test,SNGS-142,000572.jpg,-45.000000,20.000000
test,SNGS-142,000572.jpg,-30.000000,10.000000
test,SNGS-142,000572.jpg,-20.000000,15.000000
test,SNGS-142,000572.jpg,5.000000,25.000000
test,SNGS-142,000572.jpg,25.000000,15.000000
test,SNGS-142,000590.jpg,-20.000000,20.000000
test,SNGS-142,000590.jpg,-15.000000,10.000000
test,SNGS-142,000590.jpg,-10.000000,25.000000
test,SNGS-142,000590.jpg,5.000000,15.000000
test,SNGS-142,000590.jpg,10.000000,20.000000
test,SNGS-142,000608.jpg,-20.000000,20.000000
test,SNGS-142,000608.jpg,-15.000000,25.000000
test,SNGS-142,000608.jpg,-10.000000,18.000000
test,SNGS-142,000608.jpg,-5.000000,22.000000
test,SNGS-142,000608.jpg,0.000000,25.000000
test,SNGS-143,000489.jpg,-10.000000,20.000000
test,SNGS-143,000489.jpg,-6.000000,15.000000
test,SNGS-143,000489.jpg,10.000000,20.000000
test,SNGS-143,000489.jpg,45.000000,5.000000
test,SNGS-143,000500.jpg,-20.000000,20.000000
test,SNGS-143,000500.jpg,-15.000000,10.000000
test,SNGS-143,000500.jpg,5.000000,5.000000
test,SNGS-143,000500.jpg,40.000000,25.000000
test,SNGS-143,000514.jpg,-20.000000,20.000000
test,SNGS-143,000514.jpg,-15.000000,10.000000
test,SNGS-143,000514.jpg,-10.000000,5.000000
test,SNGS-143,000514.jpg,5.000000,25.000000
test,SNGS-143,000514.jpg,50.000000,10.000000
test,SNGS-145,000384.jpg,-20.000000,20.000000
test,SNGS-145,000384.jpg,-15.000000,10.000000
test,SNGS-145,000384.jpg,-10.000000,25.000000
test,SNGS-145,000384.jpg,-5.000000,5.000000
test,SNGS-145,000384.jpg,10.000000,15.000000
test,SNGS-145,000384.jpg,20.000000,20.000000
test,SNGS-145,000452.jpg,-20.000000,25.000000
test,SNGS-145,000452.jpg,-18.000000,20.000000
test,SNGS-145,000452.jpg,7.000000,30.000000
test,SNGS-145,000505.jpg,47.000000,20.000000
test,SNGS-147,000189.jpg,-20.000000,20.000000
test,SNGS-147,000189.jpg,-18.000000,25.000000
test,SNGS-147,000189.jpg,10.000000,28.000000
test,SNGS-147,000189.jpg,20.000000,5.000000
test,SNGS-147,000189.jpg,25.000000,10.000000
test,SNGS-147,000190.jpg,-10.000000,20.000000
test,SNGS-147,000190.jpg,-8.000000,15.000000
test,SNGS-147,000190.jpg,20.000000,25.000000
test,SNGS-147,000190.jpg,25.000000,10.000000
test,SNGS-147,000191.jpg,-20.000000,20.000000
test,SNGS-147,000191.jpg,-15.000000,25.000000
test,SNGS-147,000191.jpg,10.000000,15.000000
test,SNGS-147,000191.jpg,5.000000,20.000000
test,SNGS-147,000191.jpg,0.000000,30.000000
test,SNGS-147,000192.jpg,-10.000000,20.000000
test,SNGS-147,000192.jpg,-8.000000,18.000000
test,SNGS-147,000192.jpg,20.000000,10.000000
test,SNGS-147,000192.jpg,22.000000,8.000000
test,SNGS-147,000192.jpg,0.000000,25.000000
test,SNGS-150,000206.jpg,-10.000000,15.000000
test,SNGS-150,000206.jpg,5.000000,5.000000
test,SNGS-150,000206.jpg,20.000000,-5.000000
test,SNGS-150,000206.jpg,10.000000,25.000000
test,SNGS-150,000206.jpg,0.000000,0.000000
test,SNGS-150,000206.jpg,60.000000,10.000000
test,SNGS-150,000224.jpg,-10.000000,20.000000
test,SNGS-150,000224.jpg,5.000000,10.000000
test,SNGS-150,000224.jpg,20.000000,-5.000000
test,SNGS-150,000224.jpg,25.000000,25.000000
test,SNGS-150,000224.jpg,0.000000,0.000000
test,SNGS-150,000242.jpg,-8.500000,12.500000
test,SNGS-150,000242.jpg,3.500000,2.000000
test,SNGS-150,000242.jpg,7.000000,28.000000
test,SNGS-150,000242.jpg,-1.000000,28.000000
test,SNGS-150,000242.jpg,30.000000,-6.000000
test,SNGS-150,000242.jpg,31.500000,7.000000
valid,SNGS-024,000001.jpg,-45.000000,20.000000
valid,SNGS-024,000001.jpg,-10.000000,5.000000
valid,SNGS-024,000001.jpg,20.000000,10.000000
valid,SNGS-024,000001.jpg,35.000000,20.000000
valid,SNGS-024,000001.jpg,40.000000,0.000000
valid,SNGS-024,000028.jpg,-45.000000,20.000000
valid,SNGS-024,000028.jpg,20.000000,-10.000000
valid,SNGS-024,000028.jpg,80.000000,25.000000
valid,SNGS-024,000028.jpg,83.000000,28.000000
valid,SNGS-024,000028.jpg,90.000000,10.000000
valid,SNGS-024,000056.jpg,-45.000000,20.000000
valid,SNGS-024,000056.jpg,20.000000,10.000000
valid,SNGS-024,000056.jpg,88.000000,-20.000000
valid,SNGS-024,000056.jpg,90.000000,-25.000000
valid,SNGS-024,000056.jpg,92.000000,-30.000000
test,SNGS-116,000607.jpg,-20.000000,20.000000
test,SNGS-116,000607.jpg,-25.000000,10.000000
test,SNGS-116,000607.jpg,10.000000,25.000000
test,SNGS-116,000607.jpg,15.000000,5.000000
test,SNGS-116,000607.jpg,30.000000,20.000000
test,SNGS-116,000607.jpg,35.000000,0.000000
test,SNGS-116,000607.jpg,45.000000,30.000000
test,SNGS-116,000607.jpg,-40.000000,-10.000000
test,SNGS-116,000607.jpg,50.000000,-20.000000
test,SNGS-125,000278.jpg,-20.000000,20.000000
test,SNGS-125,000278.jpg,-15.000000,25.000000
test,SNGS-125,000278.jpg,-10.000000,15.000000
test,SNGS-125,000278.jpg,-5.000000,20.000000
test,SNGS-125,000278.jpg,0.000000,25.000000
test,SNGS-125,000278.jpg,5.000000,30.000000
test,SNGS-125,000278.jpg,10.000000,20.000000
test,SNGS-125,000278.jpg,15.000000,25.000000
test,SNGS-125,000278.jpg,-25.000000,10.000000
test,SNGS-125,000278.jpg,-30.000000,5.000000
test,SNGS-125,000278.jpg,30.000000,15.000000
test,SNGS-125,000278.jpg,35.000000,20.000000
test,SNGS-125,000278.jpg,-45.000000,0.000000
test,SNGS-126,000336.jpg,-20.000000,20.000000
test,SNGS-126,000336.jpg,-15.000000,25.000000
test,SNGS-126,000336.jpg,-10.000000,10.000000
test,SNGS-126,000336.jpg,5.000000,15.000000
test,SNGS-126,000336.jpg,10.000000,20.000000
test,SNGS-126,000336.jpg,20.000000,25.000000
test,SNGS-126,000336.jpg,-25.000000,5.000000
test,SNGS-126,000336.jpg,25.000000,10.000000
test,SNGS-126,000336.jpg,0.000000,-10.000000
test,SNGS-126,000336.jpg,5.000000,-15.000000
test,SNGS-126,000336.jpg,-5.000000,30.000000
test,SNGS-126,000336.jpg,15.000000,30.000000
test,SNGS-127,000723.jpg,-20.000000,20.000000
test,SNGS-127,000723.jpg,-15.000000,25.000000
test,SNGS-127,000723.jpg,-5.000000,10.000000
test,SNGS-127,000723.jpg,0.000000,15.000000
