split,clip,frame,x,y
test,SNGS-130,000001.jpg,38.076582,-0.403174
test,SNGS-130,000001.jpg,39.020486,-6.276569
test,SNGS-130,000001.jpg,38.392759,-3.477204
test,SNGS-130,000001.jpg,38.797581,-9.341908
test,SNGS-130,000001.jpg,38.573574,15.858921
test,SNGS-130,000001.jpg,49.932983,-0.958268
test,SNGS-130,000048.jpg,16.047604,9.720256
test,SNGS-130,000048.jpg,14.647846,7.281519
test,SNGS-130,000048.jpg,35.476251,4.709073
test,SNGS-130,000048.jpg,27.331703,-0.497307
test,SNGS-130,000048.jpg,25.098152,13.068863
test,SNGS-130,000048.jpg,18.929093,-0.642601
test,SNGS-130,000048.jpg,32.601766,11.814798
test,SNGS-130,000048.jpg,34.560643,10.553880
test,SNGS-130,000048.jpg,30.440548,4.450560
test,SNGS-130,000048.jpg,37.909186,-2.219589
test,SNGS-130,000048.jpg,36.805050,-6.322395
test,SNGS-130,000048.jpg,29.994093,-10.786458
test,SNGS-130,000048.jpg,31.253305,2.206956
test,SNGS-130,000074.jpg,9.557387,5.806739
test,SNGS-130,000074.jpg,14.450438,12.284150
test,SNGS-130,000074.jpg,13.842532,2.549225
test,SNGS-130,000074.jpg,20.183042,15.712023
test,SNGS-130,000074.jpg,29.304049,9.400228
test,SNGS-130,000074.jpg,24.668807,7.164039
test,SNGS-130,000074.jpg,33.228599,4.893700
test,SNGS-130,000074.jpg,25.112811,-6.023303
test,SNGS-130,000074.jpg,35.569911,-1.826579
test,SNGS-130,000074.jpg,23.643238,-10.891110
test,SNGS-130,000074.jpg,32.208815,-2.863662
test,SNGS-130,000074.jpg,21.607304,-0.623439
test,SNGS-130,000291.jpg,33.299274,18.781663
test,SNGS-130,000291.jpg,33.823515,8.339612
test,SNGS-130,000291.jpg,38.424322,-6.613882
test,SNGS-130,000291.jpg,25.647991,23.895752
test,SNGS-130,000291.jpg,35.529613,-0.613009
test,SNGS-130,000291.jpg,45.673303,-5.847189
test,SNGS-130,000291.jpg,45.350906,-1.405794
test,SNGS-130,000291.jpg,46.208980,-3.901609
test,SNGS-130,000291.jpg,42.400021,7.095440
test,SNGS-130,000291.jpg,47.590336,1.746741
test,SNGS-131,000001.jpg,-20.248612,34.082402
test,SNGS-131,000001.jpg,-30.001460,32.745774
test,SNGS-131,000001.jpg,-20.123881,19.902661
test,SNGS-131,000001.jpg,-32.886026,24.104097
test,SNGS-131,000001.jpg,-23.530017,18.197489
test,SNGS-131,000001.jpg,-29.339183,13.232791
test,SNGS-131,000001.jpg,-38.766873,7.297558
test,SNGS-131,000001.jpg,-38.335539,3.723278
test,SNGS-131,000001.jpg,-34.837861,-0.627559
test,SNGS-131,000001.jpg,-36.788437,-2.202939
test,SNGS-131,000001.jpg,-30.541323,-1.071270
test,SNGS-131,000001.jpg,-36.415054,2.028804
test,SNGS-131,000001.jpg,-36.948269,-1.647819
test,SNGS-131,000001.jpg,-43.555718,-3.752963
test,SNGS-131,000001.jpg,-38.783375,-1.963762
test,SNGS-131,000001.jpg,-49.226532,1.460892
test,SNGS-131,000306.jpg,-11.064064,18.122999
test,SNGS-131,000306.jpg,-14.372834,21.743668
test,SNGS-131,000306.jpg,-26.920938,13.480127
test,SNGS-131,000306.jpg,-19.457486,15.109635
test,SNGS-131,000306.jpg,-28.935149,8.207884
test,SNGS-131,000306.jpg,-18.533125,15.403640
test,SNGS-131,000306.jpg,-33.431668,15.204548
test,SNGS-131,000306.jpg,-27.548172,-4.830894
test,SNGS-131,000306.jpg,-13.847909,21.123296
test,SNGS-131,000306.jpg,-24.753013,-6.653654
test,SNGS-131,000306.jpg,-21.319270,3.893290
test,SNGS-131,000306.jpg,-38.266890,-3.163514
test,SNGS-131,000306.jpg,-37.113706,12.109337
test,SNGS-131,000306.jpg,-34.782903,-0.307420
test,SNGS-131,000306.jpg,-34.886649,-3.883548
test,SNGS-131,000306.jpg,-36.307475,4.568741
test,SNGS-132,000312.jpg,15.153602,26.236066
test,SNGS-132,000312.jpg,19.312192,17.382971
test,SNGS-132,000312.jpg,5.474619,9.065605
test,SNGS-132,000312.jpg,21.623089,4.472140
test,SNGS-132,000312.jpg,17.587336,-0.102038
test,SNGS-132,000312.jpg,25.065333,16.105715
test,SNGS-132,000312.jpg,15.785096,-7.869135
test,SNGS-132,000312.jpg,4.959653,-6.152687
test,SNGS-132,000312.jpg,24.810134,2.325658
test,SNGS-132,000312.jpg,23.719987,-13.209559
test,SNGS-132,000312.jpg,3.670435,-8.297701
test,SNGS-132,000312.jpg,5.620623,-25.399193
test,SNGS-132,000403.jpg,3.328709,31.700620
test,SNGS-132,000403.jpg,3.986388,19.512471
test,SNGS-132,000403.jpg,-4.887296,27.233755
test,SNGS-132,000403.jpg,19.945057,8.734902
test,SNGS-132,000403.jpg,13.599531,9.988767
test,SNGS-132,000403.jpg,18.662167,20.086571
test,SNGS-132,000403.jpg,10.539903,18.174227
test,SNGS-132,000403.jpg,19.249667,-7.752213
test,SNGS-132,000403.jpg,6.516318,8.137022
test,SNGS-132,000403.jpg,11.842209,12.425333
test,SNGS-132,000403.jpg,-6.034807,8.085848
test,SNGS-132,000403.jpg,7.642683,-1.374776
test,SNGS-132,000403.jpg,-12.626266,-9.692400
test,SNGS-132,000403.jpg,-4.097525,-0.415773
test,SNGS-132,000403.jpg,5.023019,33.523406
test,SNGS-132,000452.jpg,-6.405600,39.003417
test,SNGS-132,000452.jpg,1.403787,25.327012
test,SNGS-132,000452.jpg,-14.936746,36.138084
test,SNGS-132,000452.jpg,-16.722640,30.958942
test,SNGS-132,000452.jpg,-12.346664,27.724804
test,SNGS-132,000452.jpg,-16.263855,26.241301
test,SNGS-132,000452.jpg,-13.155297,16.429490
test,SNGS-132,000452.jpg,-5.711965,31.219618
test,SNGS-132,000452.jpg,-0.513816,15.733511
test,SNGS-132,000452.jpg,-5.802865,34.146741
test,SNGS-132,000452.jpg,1.958468,0.129367
test,SNGS-132,000452.jpg,-20.555272,9.059285
test,SNGS-132,000452.jpg,5.320842,14.515712
test,SNGS-132,000519.jpg,-12.030547,24.523596
test,SNGS-132,000519.jpg,-16.418997,19.618347
test,SNGS-132,000519.jpg,-20.885085,24.038689
test,SNGS-132,000519.jpg,-5.553006,15.986655
test,SNGS-132,000519.jpg,-6.317997,23.311292
test,SNGS-132,000519.jpg,-18.488145,23.283377
test,SNGS-132,000519.jpg,-17.005135,2.932406
test,SNGS-132,000519.jpg,-19.208461,6.626866
test,SNGS-132,000519.jpg,-7.405653,21.885929
test,SNGS-132,000519.jpg,-20.603170,16.251450
test,SNGS-132,000519.jpg,-7.339687,23.719247
test,SNGS-132,000519.jpg,-20.625215,18.450174
test,SNGS-132,000576.jpg,-27.514622,24.348848
test,SNGS-132,000576.jpg,-24.163256,18.821414
test,SNGS-132,000576.jpg,-36.450544,16.176929
test,SNGS-132,000576.jpg,-38.341081,-1.104386
test,SNGS-132,000576.jpg,-28.515902,11.840465
test,SNGS-132,000576.jpg,-38.859259,8.836679
test,SNGS-132,000576.jpg,-25.863929,15.776674
test,SNGS-132,000576.jpg,-41.685284,8.366699
test,SNGS-133,000022.jpg,-4.211364,31.386725
test,SNGS-133,000022.jpg,-5.612990,34.438176
test,SNGS-133,000022.jpg,3.837711,36.283951
test,SNGS-133,000022.jpg,-0.923772,30.942850
test,SNGS-133,000022.jpg,-11.182458,28.644842
test,SNGS-133,000022.jpg,7.614932,28.937854
test,SNGS-133,000022.jpg,14.308578,9.765461
test,SNGS-133,000022.jpg,12.128582,19.488887
test,SNGS-133,000022.jpg,3.156405,13.896035
test,SNGS-133,000022.jpg,-10.422378,22.355634
test,SNGS-133,000022.jpg,-15.582926,9.373992
test,SNGS-133,000022.jpg,9.098850,24.896893
test,SNGS-133,000057.jpg,16.996424,8.273441
test,SNGS-133,000057.jpg,4.700066,34.305022
test,SNGS-133,000057.jpg,4.939405,31.753386
test,SNGS-133,000057.jpg,1.582577,32.287747
test,SNGS-133,000057.jpg,9.346218,27.703984
test,SNGS-133,000057.jpg,9.139660,25.751834
test,SNGS-133,000057.jpg,13.759701,21.186201
test,SNGS-133,000057.jpg,4.602602,35.854551
test,SNGS-133,000057.jpg,13.583517,31.088525
test,SNGS-133,000057.jpg,16.881152,23.583178
test,SNGS-133,000057.jpg,17.968692,17.783224
test,SNGS-133,000057.jpg,12.889627,6.592086
test,SNGS-133,000058.jpg,5.151477,31.729313
test,SNGS-133,000058.jpg,1.642461,32.715752
test,SNGS-133,000058.jpg,9.130183,26.075576
test,SNGS-133,000058.jpg,14.041721,21.431942
test,SNGS-133,000058.jpg,4.630555,36.236972
test,SNGS-133,000058.jpg,16.870246,23.812329
test,SNGS-133,000058.jpg,13.663959,31.361428
test,SNGS-133,000058.jpg,9.331042,27.953317
test,SNGS-133,000058.jpg,18.090393,17.990524
test,SNGS-133,000058.jpg,12.968645,6.725849
test,SNGS-133,000058.jpg,16.995210,8.617602
test,SNGS-133,000058.jpg,4.859666,34.311795
test,SNGS-133,000155.jpg,-4.427792,26.576624
test,SNGS-133,000155.jpg,-0.443118,23.600000
test,SNGS-133,000155.jpg,-14.097546,8.303151
test,SNGS-133,000155.jpg,-12.619961,21.203528
test,SNGS-133,000155.jpg,-7.052964,18.600061
test,SNGS-133,000155.jpg,3.101442,12.562381
test,SNGS-133,000155.jpg,-4.046368,-3.833998
test,SNGS-134,000442.jpg,-2.270589,5.008555
test,SNGS-134,000442.jpg,-12.827306,15.801481
test,SNGS-134,000442.jpg,9.738403,6.804388
test,SNGS-134,000442.jpg,9.660783,10.633769
test,SNGS-134,000442.jpg,-0.790291,-3.243208
test,SNGS-134,000442.jpg,3.007070,-9.855323
test,SNGS-134,000442.jpg,1.693047,-12.433023
test,SNGS-134,000442.jpg,-4.298038,-24.855783
test,SNGS-134,000442.jpg,7.548446,-18.750773
test,SNGS-134,000442.jpg,-6.808658,-9.958665
test,SNGS-134,000569.jpg,9.138699,31.691927
test,SNGS-134,000569.jpg,15.530599,15.105982
test,SNGS-134,000569.jpg,11.216793,17.971806
test,SNGS-134,000569.jpg,-1.440232,10.053427
test,SNGS-134,000569.jpg,0.577205,8.979480
test,SNGS-134,000569.jpg,14.100384,25.731759
test,SNGS-134,000586.jpg,12.466924,32.363279
test,SNGS-134,000586.jpg,8.641885,34.368610
test,SNGS-134,000586.jpg,14.942185,30.840265
test,SNGS-134,000586.jpg,25.987690,21.625687
test,SNGS-134,000586.jpg,18.451367,18.831136
test,SNGS-134,000586.jpg,14.199021,21.496544
test,SNGS-134,000586.jpg,25.126335,17.551138
test,SNGS-134,000586.jpg,16.871314,12.341686
test,SNGS-134,000586.jpg,19.652457,-3.651209
test,SNGS-134,000586.jpg,23.174284,-4.863726
test,SNGS-134,000586.jpg,13.534230,-2.313268
test,SNGS-134,000586.jpg,22.629970,0.793393
test,SNGS-135,000001.jpg,-29.391035,0.980872
test,SNGS-135,000001.jpg,-35.283558,3.178972
test,SNGS-135,000001.jpg,-31.294509,5.756680
test,SNGS-135,000001.jpg,-33.996855,8.191696
test,SNGS-135,000001.jpg,-37.399607,7.287270
test,SNGS-135,000001.jpg,-24.676026,-7.158113
test,SNGS-135,000001.jpg,-35.010296,-1.023940
test,SNGS-135,000001.jpg,-35.737350,0.312426
test,SNGS-135,000001.jpg,-36.639020,7.228073
test,SNGS-135,000001.jpg,-51.832931,-1.488320
test,SNGS-135,000001.jpg,-36.563519,4.155241
test,SNGS-135,000001.jpg,-21.946366,-0.044752
test,SNGS-135,000001.jpg,-37.452742,-6.544424
test,SNGS-135,000001.jpg,-36.022087,3.726269
test,SNGS-135,000251.jpg,-34.599185,-5.292190
test,SNGS-135,000251.jpg,-39.252450,6.166522
test,SNGS-135,000251.jpg,-42.474656,5.228780
test,SNGS-135,000251.jpg,-38.120952,1.507222
test,SNGS-135,000251.jpg,-38.915021,7.562344
test,SNGS-135,000251.jpg,-50.528132,0.487394
test,SNGS-135,000251.jpg,-44.466870,-3.435114
test,SNGS-135,000251.jpg,-35.957908,-1.992080
test,SNGS-135,000251.jpg,-41.744532,3.031464
test,SNGS-135,000251.jpg,-44.180235,-1.326919
test,SNGS-135,000361.jpg,-25.710810,-0.941121
test,SNGS-135,000361.jpg,-32.844815,5.845557
test,SNGS-135,000361.jpg,-38.893319,0.047985
test,SNGS-135,000361.jpg,-27.898818,-2.046441
test,SNGS-135,000361.jpg,-28.629690,-1.211063
test,SNGS-135,000361.jpg,-29.758726,-19.220704
test,SNGS-135,000361.jpg,-26.019362,10.759965
test,SNGS-135,000361.jpg,-35.002742,-5.216713
test,SNGS-135,000361.jpg,-22.631610,1.856015
test,SNGS-135,000361.jpg,-22.513949,-1.775247
test,SNGS-135,000431.jpg,-19.746886,-0.882567
test,SNGS-135,000431.jpg,-15.673865,14.199364
test,SNGS-135,000431.jpg,-27.270182,-5.173453
test,SNGS-135,000431.jpg,-23.841864,5.026197
test,SNGS-135,000431.jpg,-22.762556,-5.553005
test,SNGS-135,000431.jpg,-38.609050,-3.014541
test,SNGS-136,000303.jpg,-18.361060,14.286681
test,SNGS-136,000303.jpg,-37.915022,-4.981877
test,SNGS-136,000303.jpg,-20.207841,-3.113999
test,SNGS-136,000303.jpg,-29.456306,-4.985911
test,SNGS-136,000303.jpg,-22.663619,-14.416971
test,SNGS-136,000303.jpg,-17.788311,-8.320006
test,SNGS-136,000303.jpg,-35.617764,-19.560381
test,SNGS-136,000303.jpg,-36.418059,-6.861450
test,SNGS-136,000303.jpg,-35.987314,-12.150655
test,SNGS-136,000303.jpg,-29.720930,-12.866319
test,SNGS-136,000303.jpg,-37.290265,-20.064667
test,SNGS-136,000310.jpg,-19.551652,15.094897
test,SNGS-136,000310.jpg,-37.831129,-3.230110
test,SNGS-136,000310.jpg,-36.768524,-5.674850
test,SNGS-136,000310.jpg,-29.777795,-2.992694
test,SNGS-136,000310.jpg,-22.138646,-12.818150
test,SNGS-136,000310.jpg,-38.266603,-9.122530
test,SNGS-136,000310.jpg,-30.004639,-11.395342
test,SNGS-136,000310.jpg,-37.201323,-13.676082
test,SNGS-136,000310.jpg,-36.419803,-10.863819
test,SNGS-136,000310.jpg,-48.804568,2.245659
test,SNGS-136,000310.jpg,-36.045317,-19.474650
test,SNGS-136,000466.jpg,-31.926026,15.279312
test,SNGS-136,000466.jpg,-37.442853,11.822756
test,SNGS-136,000466.jpg,-41.102549,6.101646
test,SNGS-136,000466.jpg,-39.823560,3.427620
test,SNGS-136,000466.jpg,-28.071811,16.723333
test,SNGS-136,000466.jpg,-41.170582,2.902088
test,SNGS-136,000466.jpg,-40.997504,-3.535130
test,SNGS-136,000466.jpg,-40.562663,-4.362023
test,SNGS-136,000466.jpg,-50.108774,-2.680600
test,SNGS-136,000466.jpg,-42.715080,-8.227007
test,SNGS-136,000521.jpg,-34.363680,13.783589
test,SNGS-136,000521.jpg,-34.777895,1.482060
test,SNGS-136,000521.jpg,-49.028022,-2.108347
test,SNGS-136,000521.jpg,-35.132333,9.410986
test,SNGS-136,000521.jpg,-41.411679,2.108838
test,SNGS-136,000597.jpg,-33.713061,6.956750
test,SNGS-136,000597.jpg,-30.145314,17.050039
test,SNGS-136,000597.jpg,-51.456944,-3.477483
test,SNGS-136,000674.jpg,-25.323172,18.039731
test,SNGS-136,000674.jpg,-29.909552,5.086128
test,SNGS-136,000674.jpg,-54.193856,-3.551220
test,SNGS-136,000674.jpg,-54.920410,-2.082282
test,SNGS-137,000001.jpg,-47.748358,6.204804
test,SNGS-137,000065.jpg,-51.248421,7.156220
test,SNGS-137,000130.jpg,-51.696399,7.752380
test,SNGS-137,000195.jpg,-12.252226,14.782639
test,SNGS-137,000197.jpg,-13.543545,13.790722
test,SNGS-137,000199.jpg,-10.227158,16.319506
test,SNGS-137,000199.jpg,-6.959537,14.011818
test,SNGS-137,000199.jpg,-12.582293,5.350022
test,SNGS-137,000201.jpg,-9.559478,17.669471
test,SNGS-137,000238.jpg,-4.117301,24.337905
test,SNGS-137,000238.jpg,-12.721478,16.863594
test,SNGS-137,000238.jpg,-10.307559,15.899868
test,SNGS-137,000238.jpg,-6.317659,13.975068
test,SNGS-137,000238.jpg,3.556562,24.331857
test,SNGS-137,000238.jpg,6.794239,14.013299
test,SNGS-137,000238.jpg,-15.788959,6.208387
test,SNGS-137,000238.jpg,6.324126,26.968108
test,SNGS-137,000238.jpg,3.136003,9.166052
test,SNGS-137,000238.jpg,-16.041599,-14.747691
test,SNGS-137,000238.jpg,12.986198,0.045039
test,SNGS-139,000059.jpg,16.245273,33.491796
test,SNGS-139,000059.jpg,17.773062,25.097510
test,SNGS-139,000059.jpg,14.863253,23.441659
test,SNGS-139,000059.jpg,7.535218,25.738164
test,SNGS-139,000059.jpg,14.226893,34.732372
test,SNGS-139,000059.jpg,23.420860,11.716253
test,SNGS-139,000059.jpg,29.416702,24.471517
test,SNGS-139,000059.jpg,23.572301,19.533757
test,SNGS-139,000059.jpg,21.287076,11.519735
test,SNGS-139,000059.jpg,19.135272,33.729024
test,SNGS-139,000059.jpg,27.795644,7.849730
test,SNGS-139,000059.jpg,30.817245,16.367672
test,SNGS-139,000278.jpg,-369.818980,674.568760
test,SNGS-139,000278.jpg,115.322221,-145.989936
test,SNGS-139,000278.jpg,48.222654,-30.652713
test,SNGS-139,000278.jpg,57.900904,-46.475019
test,SNGS-139,000278.jpg,44.334664,-24.498129
test,SNGS-139,000278.jpg,27.403299,6.848304
test,SNGS-139,000278.jpg,52.903920,-41.589628
test,SNGS-139,000278.jpg,42.105609,-19.746926
test,SNGS-139,000278.jpg,44.506163,-23.933810
test,SNGS-139,000278.jpg,44.937615,-24.367530
test,SNGS-139,000278.jpg,44.987454,-24.456383
test,SNGS-139,000496.jpg,38.973295,7.707621
test,SNGS-139,000496.jpg,38.775224,1.048517
test,SNGS-139,000496.jpg,37.561225,4.188349
test,SNGS-139,000496.jpg,39.674861,5.365852
test,SNGS-139,000496.jpg,47.839497,5.710381
test,SNGS-139,000496.jpg,37.470898,-2.227702
test,SNGS-139,000496.jpg,36.587959,0.634415
test,SNGS-139,000496.jpg,32.769167,1.186496
test,SNGS-139,000496.jpg,37.197472,-3.506743
test,SNGS-139,000496.jpg,37.342354,-5.120291
test,SNGS-139,000735.jpg,26.586266,24.399456
test,SNGS-139,000735.jpg,26.144736,3.248440
test,SNGS-139,000735.jpg,29.156048,16.054878
test,SNGS-139,000735.jpg,42.922346,9.059063
test,SNGS-139,000735.jpg,32.440403,9.699743
test,SNGS-139,000739.jpg,26.463233,24.495700
test,SNGS-139,000739.jpg,29.053938,16.222233
test,SNGS-139,000739.jpg,32.393921,10.034267
test,SNGS-139,000739.jpg,26.069746,3.258173
test,SNGS-139,000739.jpg,42.875698,9.497348
test,SNGS-139,000743.jpg,26.306890,24.482939
test,SNGS-139,000743.jpg,25.859097,3.358721
test,SNGS-139,000743.jpg,28.830308,16.382945
test,SNGS-139,000743.jpg,32.186214,10.431713
test,SNGS-139,000743.jpg,42.911916,9.521205
test,SNGS-139,000747.jpg,28.800720,16.316675
test,SNGS-139,000747.jpg,25.803599,3.482680
test,SNGS-139,000747.jpg,26.064350,24.531426
test,SNGS-139,000747.jpg,32.267082,10.534400
test,SNGS-139,000747.jpg,43.152433,9.585011
test,SNGS-140,000303.jpg,36.862553,1.126617
test,SNGS-140,000303.jpg,43.885553,-4.304551
test,SNGS-140,000303.jpg,46.852920,9.222401
test,SNGS-140,000303.jpg,47.321072,5.961024
test,SNGS-140,000303.jpg,45.065665,-0.979388
test,SNGS-140,000303.jpg,45.068594,-2.044294
test,SNGS-140,000303.jpg,46.097342,-4.829055
test,SNGS-140,000303.jpg,46.693480,1.214239
test,SNGS-140,000303.jpg,44.302760,2.406745
test,SNGS-140,000303.jpg,47.722067,3.061549
test,SNGS-140,000353.jpg,47.690142,9.289904
test,SNGS-140,000353.jpg,42.433599,8.722828
test,SNGS-140,000353.jpg,50.574174,21.840399
test,SNGS-140,000353.jpg,45.479447,9.406069
test,SNGS-140,000353.jpg,46.133001,3.532577
test,SNGS-140,000353.jpg,49.610824,17.160838
test,SNGS-140,000353.jpg,56.313062,17.911528
test,SNGS-140,000353.jpg,47.147726,3.276683
test,SNGS-140,000353.jpg,44.854371,2.548462
test,SNGS-140,000353.jpg,50.449603,2.087677
test,SNGS-140,000373.jpg,52.482164,20.189898
test,SNGS-140,000373.jpg,52.558071,20.132291
test,SNGS-140,000373.jpg,52.129238,19.524955
test,SNGS-140,000373.jpg,52.499109,20.235369
test,SNGS-140,000373.jpg,52.654403,21.213025
test,SNGS-140,000373.jpg,51.160261,18.995743
test,SNGS-140,000404.jpg,-529.437683,7.414771
test,SNGS-140,000404.jpg,63.109446,9.227583
test,SNGS-140,000404.jpg,68.386825,9.189109
test,SNGS-140,000404.jpg,54.917815,9.181258
test,SNGS-140,000404.jpg,-1189.634142,5.625422
test,SNGS-140,000404.jpg,132.816563,9.354232
test,SNGS-140,000404.jpg,111.535018,9.308212
test,SNGS-140,000435.jpg,-165.553244,51.167778
test,SNGS-140,000435.jpg,58.713730,2.661887
test,SNGS-140,000435.jpg,57.369223,3.401046
test,SNGS-140,000435.jpg,62.522353,3.931810
test,SNGS-140,000435.jpg,42.598417,10.146872
test,SNGS-140,000435.jpg,78.604524,21.913986
test,SNGS-140,000435.jpg,60.154231,4.183409
test,SNGS-141,000069.jpg,17.773204,12.933309
test,SNGS-141,000069.jpg,-1.007581,10.144811
test,SNGS-141,000069.jpg,6.328968,15.715010
test,SNGS-141,000069.jpg,5.292339,7.131250
test,SNGS-141,000069.jpg,8.890916,-10.451768
test,SNGS-141,000069.jpg,15.559692,22.924196
test,SNGS-141,000069.jpg,18.239094,-1.294797
test,SNGS-141,000069.jpg,4.710265,-3.598218
test,SNGS-141,000069.jpg,-1.207276,-3.018812
test,SNGS-141,000069.jpg,14.820672,-13.807664
test,SNGS-141,000077.jpg,8.885755,15.547612
test,SNGS-141,000077.jpg,17.335964,25.184016
test,SNGS-141,000077.jpg,8.666830,7.775702
test,SNGS-141,000077.jpg,20.657113,-1.092125
test,SNGS-141,000077.jpg,12.944400,-9.510426
test,SNGS-141,000077.jpg,8.631504,-3.241454
test,SNGS-141,000077.jpg,19.903429,14.783553
test,SNGS-141,000077.jpg,18.084313,-12.755306
test,SNGS-141,000169.jpg,26.447780,36.861467
test,SNGS-141,000169.jpg,19.515489,22.248861
test,SNGS-141,000169.jpg,33.874171,13.022817
test,SNGS-141,000169.jpg,41.784468,25.181851
test,SNGS-141,000169.jpg,32.440642,3.461098
test,SNGS-141,000169.jpg,36.659338,8.168802
test,SNGS-141,000169.jpg,39.735155,0.345569
test,SNGS-142,000001.jpg,-28.519407,41.181804
test,SNGS-142,000001.jpg,-41.447092,7.583744
test,SNGS-142,000001.jpg,-45.583164,0.101737
test,SNGS-142,000001.jpg,-50.171801,3.584588
test,SNGS-142,000264.jpg,-37.473810,-0.574160
test,SNGS-142,000264.jpg,-29.358938,0.112111
test,SNGS-142,000264.jpg,-42.401205,-11.579125
test,SNGS-142,000264.jpg,-38.686179,1.560595
test,SNGS-142,000264.jpg,-43.415279,-2.020411
test,SNGS-142,000264.jpg,-42.090255,3.626559
test,SNGS-142,000264.jpg,-41.453138,-17.171861
test,SNGS-142,000264.jpg,-46.320717,-3.892313
test,SNGS-142,000264.jpg,-46.397090,-26.876941
test,SNGS-142,000264.jpg,-46.974602,-25.615651
test,SNGS-142,000276.jpg,-28.891472,-1.461229
test,SNGS-142,000276.jpg,-37.300674,-0.156649
test,SNGS-142,000276.jpg,-42.063178,-13.192086
test,SNGS-142,000276.jpg,-38.068378,1.038743
test,SNGS-142,000276.jpg,-45.790610,1.054445
test,SNGS-142,000276.jpg,-41.741430,3.564272
test,SNGS-142,000276.jpg,-41.574724,-20.008352
test,SNGS-142,000276.jpg,-44.743211,0.835487
test,SNGS-142,000276.jpg,-42.768731,-2.111736
test,SNGS-142,000276.jpg,-45.378908,-28.113116
test,SNGS-142,000276.jpg,-47.339539,-9.011949
test,SNGS-142,000276.jpg,-46.128960,-3.881207
test,SNGS-142,000276.jpg,-46.400723,-2.712499
test,SNGS-142,000276.jpg,-45.659966,-25.985332
test,SNGS-142,000391.jpg,-41.609030,13.112789
test,SNGS-142,000391.jpg,-43.784164,4.539673
test,SNGS-142,000391.jpg,-43.292741,1.627021
test,SNGS-142,000391.jpg,-34.057787,0.784853
test,SNGS-142,000391.jpg,-42.145698,-5.033372
test,SNGS-142,000391.jpg,-43.071154,-2.887756
test,SNGS-142,000391.jpg,-34.717448,-6.052619
test,SNGS-142,000391.jpg,-43.684365,7.660679
test,SNGS-142,000391.jpg,-40.968764,-2.145693
test,SNGS-142,000540.jpg,-11.602968,18.751673
test,SNGS-142,000540.jpg,-6.525251,9.828013
test,SNGS-142,000540.jpg,-23.023941,6.238908
test,SNGS-142,000540.jpg,2.445289,6.309642
test,SNGS-142,000540.jpg,-16.186194,-12.261223
test,SNGS-142,000540.jpg,-20.710696,1.554411
test,SNGS-142,000540.jpg,-2.830732,-17.955185
test,SNGS-142,000572.jpg,-1.920114,17.148169
test,SNGS-142,000572.jpg,10.378343,4.974225
test,SNGS-142,000572.jpg,8.045703,-14.434245
test,SNGS-142,000572.jpg,1.332749,8.581646
test,SNGS-142,000572.jpg,12.311584,-11.497488
test,SNGS-142,000590.jpg,12.434327,-12.367093
test,SNGS-142,000590.jpg,14.796768,2.272585
test,SNGS-142,000590.jpg,4.834875,6.962775
test,SNGS-142,000590.jpg,16.042088,-12.573458
test,SNGS-142,000590.jpg,3.645479,18.309124
test,SNGS-142,000608.jpg,12.549844,13.552984
test,SNGS-142,000608.jpg,22.172228,-1.236515
test,SNGS-142,000608.jpg,22.054072,-11.396719
test,SNGS-142,000608.jpg,12.915204,2.943932
test,SNGS-142,000608.jpg,23.996437,-11.639119
test,SNGS-142,000639.jpg,21.873333,13.575729
test,SNGS-142,000639.jpg,32.463217,-10.910184
test,SNGS-142,000639.jpg,17.057998,2.634270
test,SNGS-142,000639.jpg,30.865946,-3.407474
test,SNGS-142,000639.jpg,46.870656,-3.064263
test,SNGS-145,000001.jpg,-31.225547,5.571321
test,SNGS-145,000001.jpg,-35.633076,-4.998505
test,SNGS-145,000001.jpg,-39.271579,1.565885
test,SNGS-145,000001.jpg,-37.781465,11.333463
test,SNGS-145,000001.jpg,-43.283894,0.749553
test,SNGS-145,000001.jpg,-42.012208,-16.540080
test,SNGS-145,000001.jpg,-43.208841,5.031257
test,SNGS-145,000001.jpg,-44.228286,0.692337
test,SNGS-145,000001.jpg,-46.431935,-3.862588
test,SNGS-145,000001.jpg,-42.704475,4.865845
test,SNGS-145,000001.jpg,-46.393925,4.772410
test,SNGS-145,000001.jpg,-46.692227,2.139784
test,SNGS-145,000001.jpg,-48.474978,-3.072120
test,SNGS-145,000001.jpg,-50.897838,-30.932914
test,SNGS-145,000001.jpg,-45.044542,-4.232084
test,SNGS-145,000001.jpg,-48.256775,-8.215032
test,SNGS-145,000291.jpg,-18.366081,4.225676
test,SNGS-145,000291.jpg,-38.774328,-4.680713
test,SNGS-145,000291.jpg,-19.505852,-2.715745
test,SNGS-145,000291.jpg,-31.667382,-5.092328
test,SNGS-145,000291.jpg,-30.803615,3.670910
test,SNGS-145,000291.jpg,-40.964200,1.938700
test,SNGS-145,000291.jpg,-41.791464,-1.260914
test,SNGS-145,000291.jpg,-41.049204,-5.552227
test,SNGS-145,000291.jpg,-39.495446,-1.660584
test,SNGS-145,000291.jpg,-33.995299,-13.207017
test,SNGS-145,000291.jpg,-38.383655,-12.970013
test,SNGS-145,000291.jpg,-38.817936,7.562489
test,SNGS-145,000291.jpg,-30.729815,-19.377421
test,SNGS-145,000306.jpg,-40.119205,-1.568591
test,SNGS-145,000306.jpg,-30.171920,3.529552
