split,clip,frame,x,y
valid,SNGS-057,000001.jpg,60.000000,28.000000
valid,SNGS-057,000001.jpg,63.000000,28.000000
valid,SNGS-057,000001.jpg,66.000000,28.000000
valid,SNGS-057,000001.jpg,69.000000,28.000000
valid,SNGS-057,000001.jpg,72.000000,28.000000
valid,SNGS-057,000001.jpg,75.000000,28.000000
valid,SNGS-057,000001.jpg,78.000000,28.000000
valid,SNGS-057,000001.jpg,81.000000,28.000000
valid,SNGS-057,000001.jpg,84.000000,28.000000
valid,SNGS-057,000001.jpg,87.000000,28.000000
valid,SNGS-057,000001.jpg,90.000000,28.000000
valid,SNGS-057,000001.jpg,93.000000,28.000000
valid,SNGS-057,000001.jpg,96.000000,28.000000
valid,SNGS-057,000001.jpg,99.000000,28.000000
valid,SNGS-057,000001.jpg,102.000000,28.000000
valid,SNGS-057,000001.jpg,105.000000,28.000000
valid,SNGS-057,000001.jpg,-45.000000,20.000000
valid,SNGS-057,000001.jpg,-42.000000,20.000000
valid,SNGS-057,000001.jpg,-39.000000,20.000000
valid,SNGS-057,000001.jpg,-36.000000,20.000000
valid,SNGS-057,000001.jpg,-33.000000,20.000000
valid,SNGS-057,000001.jpg,-30.000000,20.000000
valid,SNGS-057,000001.jpg,-27.000000,20.000000
valid,SNGS-057,000001.jpg,-24.000000,20.000000
valid,SNGS-057,000001.jpg,-21.000000,20.000000
valid,SNGS-057,000001.jpg,-18.000000,20.000000
valid,SNGS-057,000001.jpg,-15.000000,20.000000
valid,SNGS-057,000001.jpg,-12.000000,20.000000
valid,SNGS-057,000001.jpg,-9.000000,20.000000
valid,SNGS-057,000001.jpg,-6.000000,20.000000
valid,SNGS-057,000001.jpg,-3.000000,20.000000
valid,SNGS-057,000001.jpg,0.000000,20.000000
valid,SNGS-057,000001.jpg,3.000000,20.000000
valid,SNGS-057,000001.jpg,6.000000,20.000000
valid,SNGS-057,000001.jpg,9.000000,20.000000
valid,SNGS-057,000001.jpg,12.000000,20.000000
valid,SNGS-057,000001.jpg,15.000000,20.000000
valid,SNGS-057,000001.jpg,18.000000,20.000000
valid,SNGS-057,000001.jpg,21.000000,20.000000
valid,SNGS-057,000001.jpg,24.000000,20.000000
valid,SNGS-057,000001.jpg,27.000000,20.000000
valid,SNGS-057,000001.jpg,30.000000,20.000000
valid,SNGS-057,000001.jpg,33.000000,20.000000
valid,SNGS-057,000001.jpg,36.000000,20.000000
valid,SNGS-057,000001.jpg,39.000000,20.000000
valid,SNGS-057,000001.jpg,42.000000,20.000000
valid,SNGS-057,000001.jpg,45.000000,20.000000
valid,SNGS-057,000001.jpg,48.000000,20.000000
valid,SNGS-057,000001.jpg,51.000000,20.000000
valid,SNGS-057,000001.jpg,54.000000,20.000000
valid,SNGS-057,000001.jpg,57.000000,20.000000
valid,SNGS-057,000001.jpg,60.000000,20.000000
valid,SNGS-057,000001.jpg,63.000000,20.000000
valid,SNGS-057,000001.jpg,66.000000,20.000000
valid,SNGS-057,000001.jpg,69.000000,20.000000
valid,SNGS-057,000001.jpg,72.000000,20.000000
valid,SNGS-057,000001.jpg,75.000000,20.000000
valid,SNGS-057,000001.jpg,78.000000,20.000000
valid,SNGS-057,000001.jpg,81.000000,20.000000
valid,SNGS-057,000001.jpg,84.000000,20.000000
valid,SNGS-057,000001.jpg,87.000000,20.000000
valid,SNGS-057,000001.jpg,90.000000,20.000000
valid,SNGS-057,000001.jpg,93.000000,20.000000
valid,SNGS-057,000001.jpg,96.000000,20.000000
valid,SNGS-057,000001.jpg,99.000000,20.000000
valid,SNGS-057,000001.jpg,102.000000,20.000000
valid,SNGS-057,000001.jpg,105.000000,20.000000
valid,SNGS-078,000160.jpg,-40.000000,25.000000
valid,SNGS-078,000160.jpg,-30.000000,15.000000
valid,SNGS-078,000160.jpg,-20.000000,5.000000
valid,SNGS-078,000160.jpg,-10.000000,-5.000000
valid,SNGS-078,000160.jpg,0.000000,-10.000000
valid,SNGS-078,000160.jpg,10.000000,-15.000000
valid,SNGS-078,000160.jpg,20.000000,-20.000000
valid,SNGS-078,000160.jpg,30.000000,-25.000000
valid,SNGS-078,000160.jpg,40.000000,-30.000000
valid,SNGS-078,000160.jpg,-45.000000,30.000000
valid,SNGS-078,000160.jpg,-35.000000,20.000000
valid,SNGS-078,000160.jpg,-25.000000,10.000000
valid,SNGS-078,000160.jpg,-15.000000,-5.000000
valid,SNGS-078,000160.jpg,5.000000,-10.000000
valid,SNGS-078,000160.jpg,15.000000,-15.000000
valid,SNGS-078,000160.jpg,25.000000,-20.000000
valid,SNGS-078,000160.jpg,35.000000,-25.000000
valid,SNGS-078,000160.jpg,45.000000,-30.000000
valid,SNGS-078,000160.jpg,-50.000000,32.000000
valid,SNGS-078,000160.jpg,50.000000,32.000000
valid,SNGS-083,000271.jpg,-52.500000,34.000000
valid,SNGS-083,000271.jpg,-52.500000,34.000000
valid,SNGS-083,000271.jpg,-52.500000,34.000000
valid,SNGS-083,000271.jpg,-52.500000,34.000000
valid,SNGS-083,000271.jpg,-52.500000,34.000000
valid,SNGS-083,000271.jpg,-52.500000,34.000000
valid,SNGS-083,000271.jpg,-52.500000,34.000000
valid,SNGS-083,000271.jpg,-52.500000,34.000000
valid,SNGS-083,000271.jpg,-52.500000,34.000000
valid,SNGS-083,000271.jpg,-52.500000,34.000000
valid,SNGS-083,000271.jpg,-52.500000,34.000000
valid,SNGS-083,000271.jpg,-52.500000,34.000000
valid,SNGS-083,000271.jpg,-52.500000,34.000000
valid,SNGS-083,000271.jpg,-52.500000,34.000000
valid,SNGS-083,000271.jpg,-52.500000,34.000000
valid,SNGS-083,000271.jpg,-52.500000,34.000000
valid,SNGS-084,000257.jpg,-45.000000,28.000000
valid,SNGS-084,000257.jpg,-40.000000,25.000000
valid,SNGS-084,000257.jpg,-35.000000,22.000000
valid,SNGS-084,000257.jpg,-30.000000,18.000000
valid,SNGS-084,000257.jpg,-25.000000,15.000000
valid,SNGS-084,000257.jpg,-20.000000,12.000000
valid,SNGS-084,000257.jpg,-15.000000,10.000000
valid,SNGS-084,000257.jpg,-10.000000,8.000000
valid,SNGS-084,000257.jpg,-5.000000,5.000000
valid,SNGS-084,000257.jpg,0.000000,3.000000
valid,SNGS-084,000257.jpg,5.000000,2.000000
valid,SNGS-084,000257.jpg,10.000000,0.000000
valid,SNGS-084,000257.jpg,15.000000,-2.000000
valid,SNGS-084,000257.jpg,20.000000,-5.000000
valid,SNGS-084,000257.jpg,25.000000,-8.000000
valid,SNGS-084,000257.jpg,30.000000,-12.000000
valid,SNGS-084,000257.jpg,35.000000,-15.000000
valid,SNGS-084,000257.jpg,40.000000,-18.000000
valid,SNGS-084,000257.jpg,45.000000,-22.000000
valid,SNGS-084,000257.jpg,50.000000,-25.000000
valid,SNGS-084,000257.jpg,52.500000,-28.000000
valid,SNGS-084,000257.jpg,45.000000,-30.000000
valid,SNGS-084,000257.jpg,40.000000,-32.000000
valid,SNGS-084,000257.jpg,35.000000,-34.000000
valid,SNGS-084,000257.jpg,30.000000,-34.000000
valid,SNGS-084,000257.jpg,25.000000,-34.000000
valid,SNGS-084,000257.jpg,20.000000,-34.000000
valid,SNGS-084,000257.jpg,15.000000,-34.000000
valid,SNGS-084,000257.jpg,10.000000,-34.000000
valid,SNGS-084,000257.jpg,5.000000,-34.000000
valid,SNGS-084,000257.jpg,0.000000,-34.000000
valid,SNGS-084,000257.jpg,-5.000000,-34.000000
valid,SNGS-084,000257.jpg,-10.000000,-34.000000
valid,SNGS-084,000257.jpg,-15.000000,-34.000000
valid,SNGS-084,000257.jpg,-20.000000,-34.000000
valid,SNGS-084,000257.jpg,-25.000000,-34.000000
valid,SNGS-084,000257.jpg,-30.000000,-34.000000
valid,SNGS-084,000257.jpg,-35.000000,-34.000000
valid,SNGS-084,000257.jpg,-40.000000,-34.000000
valid,SNGS-084,000257.jpg,-45.000000,-34.000000
valid,SNGS-084,000257.jpg,-50.000000,-34.000000
valid,SNGS-084,000257.jpg,-52.500000,-34.000000
valid,SNGS-087,000056.jpg,-20.000000,25.000000
valid,SNGS-087,000056.jpg,-15.000000,20.000000
valid,SNGS-087,000056.jpg,-10.000000,15.000000
valid,SNGS-087,000056.jpg,-5.000000,10.000000
valid,SNGS-087,000056.jpg,0.000000,5.000000
valid,SNGS-087,000056.jpg,5.000000,0.000000
valid,SNGS-087,000056.jpg,10.000000,-5.000000
valid,SNGS-087,000056.jpg,15.000000,-10.000000
valid,SNGS-087,000056.jpg,20.000000,-15.000000
valid,SNGS-087,000056.jpg,25.000000,-20.000000
valid,SNGS-087,000056.jpg,30.000000,-25.000000
valid,SNGS-087,000056.jpg,35.000000,-30.000000
valid,SNGS-087,000056.jpg,40.000000,-34.000000
valid,SNGS-087,000056.jpg,-20.000000,-25.000000
valid,SNGS-087,000056.jpg,-15.000000,-20.000000
valid,SNGS-087,000056.jpg,-10.000000,-15.000000
valid,SNGS-087,000056.jpg,-5.000000,-10.000000
valid,SNGS-087,000056.jpg,0.000000,-5.000000
valid,SNGS-087,000056.jpg,5.000000,0.000000
valid,SNGS-087,000056.jpg,10.000000,5.000000
valid,SNGS-087,000056.jpg,15.000000,10.000000
valid,SNGS-087,000056.jpg,20.000000,15.000000
valid,SNGS-087,000056.jpg,25.000000,20.000000
valid,SNGS-087,000056.jpg,30.000000,25.000000
valid,SNGS-087,000056.jpg,35.000000,30.000000
valid,SNGS-087,000056.jpg,40.000000,34.000000
valid,SNGS-089,000621.jpg,-48.500000,34.000000
valid,SNGS-089,000621.jpg,-45.000000,34.000000
valid,SNGS-089,000621.jpg,-40.000000,34.000000
valid,SNGS-089,000621.jpg,-35.000000,34.000000
valid,SNGS-089,000621.jpg,-30.000000,34.000000
valid,SNGS-089,000621.jpg,-25.000000,34.000000
valid,SNGS-089,000621.jpg,-20.000000,34.000000
valid,SNGS-089,000621.jpg,-15.000000,34.000000
valid,SNGS-089,000621.jpg,-10.000000,34.000000
valid,SNGS-089,000621.jpg,-5.000000,34.000000
valid,SNGS-089,000621.jpg,0.000000,34.000000
valid,SNGS-089,000621.jpg,5.000000,34.000000
valid,SNGS-089,000621.jpg,10.000000,34.000000
valid,SNGS-089,000621.jpg,15.000000,34.000000
valid,SNGS-089,000621.jpg,20.000000,34.000000
valid,SNGS-089,000621.jpg,25.000000,34.000000
valid,SNGS-089,000621.jpg,30.000000,34.000000
valid,SNGS-089,000621.jpg,35.000000,34.000000
valid,SNGS-089,000621.jpg,40.000000,34.000000
valid,SNGS-089,000621.jpg,45.000000,34.000000
valid,SNGS-089,000621.jpg,50.000000,34.000000
valid,SNGS-089,000621.jpg,52.500000,34.000000
valid,SNGS-089,000621.jpg,52.500000,30.000000
valid,SNGS-089,000621.jpg,52.500000,25.000000
valid,SNGS-089,000621.jpg,52.500000,20.000000
valid,SNGS-089,000621.jpg,52.500000,15.000000
valid,SNGS-089,000621.jpg,52.500000,10.000000
valid,SNGS-089,000621.jpg,52.500000,5.000000
valid,SNGS-089,000621.jpg,52.500000,0.000000
valid,SNGS-089,000621.jpg,52.500000,-5.000000
valid,SNGS-089,000621.jpg,52.500000,-10.000000
valid,SNGS-089,000621.jpg,52.500000,-15.000000
valid,SNGS-089,000621.jpg,52.500000,-20.000000
valid,SNGS-089,000621.jpg,52.500000,-25.000000
valid,SNGS-089,000621.jpg,52.500000,-30.000000
valid,SNGS-089,000621.jpg,52.500000,-34.000000
valid,SNGS-091,000233.jpg,-48.500000,34.000000
valid,SNGS-091,000233.jpg,48.500000,34.000000
valid,SNGS-091,000233.jpg,-45.000000,28.000000
valid,SNGS-091,000233.jpg,-40.000000,25.000000
valid,SNGS-091,000233.jpg,-35.000000,22.000000
valid,SNGS-091,000233.jpg,-30.000000,18.000000
valid,SNGS-091,000233.jpg,-25.000000,15.000000
valid,SNGS-091,000233.jpg,-20.000000,12.000000
valid,SNGS-091,000233.jpg,-15.000000,10.000000
valid,SNGS-091,000233.jpg,-10.000000,8.000000
valid,SNGS-091,000233.jpg,-5.000000,5.000000
valid,SNGS-091,000233.jpg,0.000000,3.000000
valid,SNGS-091,000233.jpg,5.000000,2.000000
valid,SNGS-091,000233.jpg,10.000000,0.000000
valid,SNGS-091,000233.jpg,15.000000,-2.000000
valid,SNGS-091,000233.jpg,20.000000,-5.000000
valid,SNGS-091,000233.jpg,25.000000,-8.000000
valid,SNGS-091,000233.jpg,30.000000,-12.000000
valid,SNGS-091,000233.jpg,35.000000,-15.000000
valid,SNGS-091,000233.jpg,40.000000,-18.000000
valid,SNGS-091,000233.jpg,45.000000,-20.000000
valid,SNGS-091,000233.jpg,50.000000,-22.000000
valid,SNGS-092,000001.jpg,-48.500000,30.000000
valid,SNGS-092,000001.jpg,-45.000000,28.000000
valid,SNGS-092,000001.jpg,-42.000000,25.000000
valid,SNGS-092,000001.jpg,-38.000000,22.000000
valid,SNGS-092,000001.jpg,-35.000000,18.000000
valid,SNGS-092,000001.jpg,-30.000000,15.000000
valid,SNGS-092,000001.jpg,-25.000000,12.000000
valid,SNGS-092,000001.jpg,-20.000000,10.000000
valid,SNGS-092,000001.jpg,-15.000000,8.000000
valid,SNGS-092,000001.jpg,-10.000000,5.000000
valid,SNGS-092,000001.jpg,-5.000000,3.000000
valid,SNGS-092,000001.jpg,0.000000,0.000000
valid,SNGS-092,000001.jpg,5.000000,-3.000000
valid,SNGS-092,000001.jpg,10.000000,-5.000000
valid,SNGS-092,000001.jpg,15.000000,-8.000000
valid,SNGS-092,000001.jpg,20.000000,-10.000000
valid,SNGS-092,000001.jpg,25.000000,-12.000000
valid,SNGS-092,000001.jpg,30.000000,-15.000000
valid,SNGS-092,000001.jpg,35.000000,-18.000000
valid,SNGS-092,000001.jpg,40.000000,-22.000000
valid,SNGS-092,000001.jpg,45.000000,-25.000000
valid,SNGS-092,000001.jpg,50.000000,-28.000000
valid,SNGS-092,000001.jpg,52.500000,-30.000000
valid,SNGS-093,000001.jpg,-48.500000,34.000000
valid,SNGS-093,000001.jpg,-42.500000,34.000000
valid,SNGS-093,000001.jpg,-40.500000,34.000000
valid,SNGS-093,000001.jpg,-38.500000,34.000000
valid,SNGS-093,000001.jpg,-36.500000,34.000000
valid,SNGS-093,000001.jpg,-34.500000,34.000000
valid,SNGS-093,000001.jpg,-32.500000,34.000000
valid,SNGS-093,000001.jpg,-30.500000,34.000000
valid,SNGS-093,000001.jpg,-28.500000,34.000000
valid,SNGS-093,000001.jpg,-26.500000,34.000000
valid,SNGS-093,000001.jpg,-24.500000,34.000000
valid,SNGS-093,000001.jpg,-22.500000,34.000000
valid,SNGS-093,000001.jpg,-20.500000,34.000000
valid,SNGS-093,000001.jpg,-18.500000,34.000000
valid,SNGS-093,000001.jpg,-16.500000,34.000000
valid,SNGS-093,000001.jpg,-14.500000,34.000000
valid,SNGS-093,000001.jpg,-12.500000,34.000000
valid,SNGS-093,000001.jpg,-10.500000,34.000000
valid,SNGS-093,000001.jpg,-8.500000,34.000000
valid,SNGS-093,000001.jpg,-6.500000,34.000000
valid,SNGS-093,000001.jpg,-4.500000,34.000000
valid,SNGS-093,000001.jpg,-2.500000,34.000000
valid,SNGS-093,000001.jpg,0.500000,34.000000
valid,SNGS-093,000001.jpg,2.500000,34.000000
valid,SNGS-093,000001.jpg,4.500000,34.000000
valid,SNGS-093,000001.jpg,6.500000,34.000000
valid,SNGS-093,000001.jpg,8.500000,34.000000
valid,SNGS-093,000001.jpg,10.500000,34.000000
valid,SNGS-093,000001.jpg,12.500000,34.000000
valid,SNGS-093,000001.jpg,14.500000,34.000000
valid,SNGS-093,000001.jpg,16.500000,34.000000
valid,SNGS-093,000001.jpg,18.500000,34.000000
valid,SNGS-093,000001.jpg,20.500000,34.000000
valid,SNGS-093,000001.jpg,22.500000,34.000000
valid,SNGS-093,000001.jpg,24.500000,34.000000
valid,SNGS-093,000001.jpg,26.500000,34.000000
valid,SNGS-093,000001.jpg,28.500000,34.000000
valid,SNGS-093,000001.jpg,30.500000,34.000000
valid,SNGS-093,000001.jpg,32.500000,34.000000
valid,SNGS-093,000001.jpg,34.500000,34.000000
valid,SNGS-093,000001.jpg,36.500000,34.000000
valid,SNGS-093,000001.jpg,38.500000,34.000000
valid,SNGS-093,000001.jpg,40.500000,34.000000
valid,SNGS-093,000001.jpg,42.500000,34.000000
valid,SNGS-093,000001.jpg,44.500000,34.000000
valid,SNGS-093,000001.jpg,46.500000,34.000000
valid,SNGS-093,000001.jpg,48.500000,34.000000
valid,SNGS-093,000001.jpg,50.500000,34.000000
valid,SNGS-093,000001.jpg,52.500000,34.000000
valid,SNGS-094,000518.jpg,-40.000000,25.000000
valid,SNGS-094,000518.jpg,-30.000000,20.000000
valid,SNGS-094,000518.jpg,-20.000000,15.000000
valid,SNGS-094,000518.jpg,-10.000000,10.000000
valid,SNGS-094,000518.jpg,0.000000,5.000000
valid,SNGS-094,000518.jpg,10.000000,0.000000
valid,SNGS-094,000518.jpg,20.000000,-5.000000
valid,SNGS-094,000518.jpg,30.000000,-10.000000
valid,SNGS-094,000518.jpg,40.000000,-15.000000
valid,SNGS-094,000518.jpg,50.000000,-20.000000
valid,SNGS-094,000518.jpg,-45.000000,30.000000
valid,SNGS-094,000518.jpg,-35.000000,25.000000
valid,SNGS-094,000518.jpg,-25.000000,20.000000
valid,SNGS-094,000518.jpg,-15.000000,15.000000
valid,SNGS-094,000518.jpg,5.000000,10.000000
valid,SNGS-094,000518.jpg,15.000000,5.000000
valid,SNGS-094,000518.jpg,25.000000,0.000000
valid,SNGS-094,000518.jpg,35.000000,-5.000000
valid,SNGS-094,000518.jpg,45.000000,-10.000000
valid,SNGS-094,000518.jpg,55.000000,-15.000000
valid,SNGS-094,000518.jpg,65.000000,-20.000000
valid,SNGS-094,000518.jpg,75.000000,-25.000000
valid,SNGS-094,000518.jpg,85.000000,-30.000000
valid,SNGS-094,000518.jpg,95.000000,-35.000000
test,SNGS-120,000305.jpg,-40.000000,28.000000
test,SNGS-120,000305.jpg,-30.000000,25.000000
test,SNGS-120,000305.jpg,-20.000000,22.000000
test,SNGS-120,000305.jpg,-10.000000,20.000000
test,SNGS-120,000305.jpg,0.000000,18.000000
test,SNGS-120,000305.jpg,10.000000,15.000000
test,SNGS-120,000305.jpg,20.000000,12.000000
test,SNGS-120,000305.jpg,30.000000,10.000000
test,SNGS-120,000305.jpg,40.000000,8.000000
test,SNGS-123,000001.jpg,-48.500000,34.000000
test,SNGS-123,000001.jpg,-42.500000,28.000000
test,SNGS-123,000001.jpg,-35.500000,22.000000
test,SNGS-123,000001.jpg,-30.500000,15.000000
test,SNGS-123,000001.jpg,-25.500000,8.000000
test,SNGS-123,000001.jpg,-20.500000,2.000000
test,SNGS-123,000001.jpg,-15.500000,-5.000000
test,SNGS-123,000001.jpg,-10.500000,-12.000000
test,SNGS-123,000001.jpg,-5.500000,-20.000000
test,SNGS-123,000001.jpg,0.500000,-28.000000
test,SNGS-123,000001.jpg,5.500000,-34.000000
test,SNGS-123,000001.jpg,15.500000,-30.000000
test,SNGS-123,000001.jpg,25.500000,-25.000000
test,SNGS-123,000001.jpg,35.500000,-20.000000
test,SNGS-123,000001.jpg,45.500000,-15.000000
test,SNGS-123,000001.jpg,55.500000,-10.000000
test,SNGS-123,000001.jpg,65.500000,-5.000000
test,SNGS-123,000001.jpg,75.500000,0.000000
test,SNGS-123,000001.jpg,85.500000,5.000000
test,SNGS-123,000001.jpg,95.500000,12.000000
test,SNGS-123,000001.jpg,105.000000,20.000000
test,SNGS-123,000001.jpg,48.500000,28.000000
test,SNGS-123,000001.jpg,42.500000,22.000000
test,SNGS-123,000001.jpg,35.500000,15.000000
test,SNGS-123,000001.jpg,30.500000,8.000000
test,SNGS-123,000001.jpg,25.500000,2.000000
test,SNGS-123,000001.jpg,20.500000,-5.000000
test,SNGS-123,000001.jpg,15.500000,-12.000000
test,SNGS-123,000001.jpg,10.500000,-20.000000
test,SNGS-123,000001.jpg,5.500000,-28.000000
test,SNGS-123,000001.jpg,-5.500000,-34.000000
test,SNGS-123,000001.jpg,-15.500000,-30.000000
test,SNGS-123,000001.jpg,-25.500000,-25.000000
test,SNGS-123,000001.jpg,-35.500000,-20.000000
test,SNGS-123,000001.jpg,-45.500000,-15.000000
test,SNGS-123,000001.jpg,-55.500000,-10.000000
test,SNGS-123,000001.jpg,-65.500000,-5.000000
test,SNGS-123,000001.jpg,-75.500000,0.000000
test,SNGS-123,000001.jpg,-85.500000,5.000000
test,SNGS-123,000001.jpg,-95.500000,12.000000
test,SNGS-123,000001.jpg,-105.000000,20.000000
test,SNGS-126,000001.jpg,-48.500000,34.000000
test,SNGS-126,000001.jpg,-36.500000,34.000000
test,SNGS-126,000001.jpg,-34.500000,34.000000
test,SNGS-126,000001.jpg,-18.500000,34.000000
test,SNGS-126,000001.jpg,18.500000,34.000000
test,SNGS-126,000001.jpg,34.500000,34.000000
test,SNGS-126,000001.jpg,48.500000,34.000000
test,SNGS-126,000001.jpg,0.000000,34.000000
test,SNGS-129,000313.jpg,-45.000000,30.000000
test,SNGS-129,000313.jpg,-40.000000,28.000000
test,SNGS-129,000313.jpg,-35.000000,25.000000
test,SNGS-129,000313.jpg,-30.000000,22.000000
test,SNGS-129,000313.jpg,-25.000000,20.000000
test,SNGS-129,000313.jpg,-20.000000,18.000000
test,SNGS-129,000313.jpg,-15.000000,15.000000
test,SNGS-129,000313.jpg,-10.000000,12.000000
test,SNGS-129,000313.jpg,-5.000000,10.000000
test,SNGS-129,000313.jpg,0.000000,8.000000
test,SNGS-129,000313.jpg,5.000000,6.000000
test,SNGS-129,000313.jpg,10.000000,4.000000
test,SNGS-129,000313.jpg,15.000000,2.000000
test,SNGS-129,000313.jpg,20.000000,0.000000
test,SNGS-129,000313.jpg,25.000000,-2.000000
test,SNGS-129,000313.jpg,30.000000,-4.000000
test,SNGS-129,000313.jpg,35.000000,-6.000000
test,SNGS-129,000313.jpg,40.000000,-8.000000
test,SNGS-129,000313.jpg,45.000000,-10.000000
test,SNGS-129,000313.jpg,50.000000,-12.000000
test,SNGS-129,000313.jpg,52.500000,-14.000000
test,SNGS-132,000576.jpg,-40.000000,25.000000
test,SNGS-132,000576.jpg,-30.000000,20.000000
test,SNGS-132,000576.jpg,-20.000000,15.000000
test,SNGS-132,000576.jpg,-10.000000,10.000000
test,SNGS-132,000576.jpg,0.000000,5.000000
test,SNGS-132,000576.jpg,10.000000,0.000000
test,SNGS-132,000576.jpg,20.000000,-5.000000
test,SNGS-132,000576.jpg,30.000000,-10.000000
test,SNGS-132,000576.jpg,40.000000,-15.000000
test,SNGS-135,000361.jpg,-45.000000,30.000000
test,SNGS-135,000361.jpg,-40.000000,25.000000
test,SNGS-135,000361.jpg,-35.000000,20.000000
test,SNGS-135,000361.jpg,-30.000000,15.000000
test,SNGS-135,000361.jpg,-25.000000,10.000000
test,SNGS-135,000361.jpg,-20.000000,5.000000
test,SNGS-135,000361.jpg,-15.000000,0.000000
test,SNGS-135,000361.jpg,-10.000000,-5.000000
test,SNGS-135,000361.jpg,-5.000000,-10.000000
test,SNGS-135,000361.jpg,0.000000,-15.000000
test,SNGS-135,000361.jpg,5.000000,-20.000000
test,SNGS-135,000361.jpg,10.000000,-25.000000
test,SNGS-135,000361.jpg,15.000000,-30.000000
test,SNGS-135,000361.jpg,20.000000,-34.000000
test,SNGS-135,000361.jpg,25.000000,-30.000000
test,SNGS-135,000361.jpg,30.000000,-25.000000
test,SNGS-135,000361.jpg,35.000000,-20.000000
test,SNGS-135,000361.jpg,40.000000,-15.000000
test,SNGS-135,000361.jpg,45.000000,-10.000000
test,SNGS-135,000361.jpg,50.000000,-5.000000
test,SNGS-135,000361.jpg,52.500000,0.000000
test,SNGS-136,000466.jpg,-40.000000,25.000000
test,SNGS-136,000466.jpg,-30.000000,20.000000
test,SNGS-136,000466.jpg,-20.000000,15.000000
test,SNGS-136,000466.jpg,-10.000000,10.000000
test,SNGS-136,000466.jpg,0.000000,5.000000
test,SNGS-136,000466.jpg,10.000000,0.000000
test,SNGS-136,000466.jpg,20.000000,-5.000000
test,SNGS-136,000466.jpg,30.000000,-10.000000
test,SNGS-136,000466.jpg,40.000000,-15.000000
test,SNGS-145,000640.jpg,-45.000000,30.000000
test,SNGS-145,000640.jpg,-40.000000,25.000000
test,SNGS-145,000640.jpg,-35.000000,20.000000
test,SNGS-145,000640.jpg,-30.000000,15.000000
test,SNGS-145,000640.jpg,-25.000000,10.000000
test,SNGS-145,000640.jpg,-20.000000,5.000000
test,SNGS-145,000640.jpg,-15.000000,0.000000
test,SNGS-146,000249.jpg,-40.000000,25.000000
test,SNGS-146,000249.jpg,-30.000000,20.000000
test,SNGS-146,000249.jpg,-20.000000,15.000000
test,SNGS-146,000249.jpg,10.000000,10.000000
test,SNGS-146,000249.jpg,20.000000,5.000000
test,SNGS-146,000249.jpg,30.000000,0.000000
test,SNGS-146,000249.jpg,40.000000,-5.000000
test,SNGS-146,000249.jpg,50.000000,-10.000000
test,SNGS-146,000249.jpg,-45.000000,30.000000
test,SNGS-147,000274.jpg,-40.000000,25.000000
test,SNGS-147,000274.jpg,-30.000000,20.000000
test,SNGS-147,000274.jpg,-20.000000,15.000000
test,SNGS-147,000274.jpg,0.000000,10.000000
test,SNGS-147,000274.jpg,10.000000,5.000000
test,SNGS-147,000274.jpg,20.000000,0.000000
test,SNGS-147,000274.jpg,30.000000,-5.000000
test,SNGS-147,000274.jpg,40.000000,-10.000000
test,SNGS-147,000274.jpg,50.000000,-15.000000
test,SNGS-148,000617.jpg,-45.000000,30.000000
test,SNGS-148,000617.jpg,-40.000000,25.000000
test,SNGS-148,000617.jpg,-35.000000,20.000000
test,SNGS-148,000617.jpg,-30.000000,15.000000
test,SNGS-148,000617.jpg,-25.000000,10.000000
test,SNGS-148,000617.jpg,-20.000000,5.000000
test,SNGS-148,000617.jpg,-15.000000,0.000000
test,SNGS-148,000617.jpg,-10.000000,-5.000000
test,SNGS-148,000617.jpg,-5.000000,-10.000000
test,SNGS-148,000617.jpg,0.000000,-15.000000
test,SNGS-148,000617.jpg,5.000000,-20.000000
test,SNGS-148,000617.jpg,10.000000,-25.000000
test,SNGS-148,000617.jpg,15.000000,-30.000000
test,SNGS-148,000617.jpg,20.000000,-34.000000
test,SNGS-189,000410.jpg,-18.000000,28.000000
test,SNGS-189,000410.jpg,17.000000,78.000000
test,SNGS-189,000410.jpg,25.000000,72.000000
test,SNGS-189,000410.jpg,30.000000,68.000000
test,SNGS-189,000410.jpg,40.000000,60.000000
test,SNGS-189,000410.jpg,45.000000,55.000000
test,SNGS-189,000410.jpg,50.000000,50.000000
test,SNGS-189,000410.jpg,55.000000,45.000000
test,SNGS-189,000410.jpg,60.000000,40.000000
test,SNGS-192,000001.jpg,-45.000000,28.000000
test,SNGS-192,000001.jpg,-25.000000,25.000000
test,SNGS-192,000001.jpg,25.000000,25.000000
test,SNGS-192,000001.jpg,50.000000,28.000000
test,SNGS-192,000001.jpg,12.000000,10.000000
test,SNGS-192,000001.jpg,75.000000,15.000000
test,SNGS-192,000001.jpg,85.000000,20.000000
test,SNGS-192,000001.jpg,90.000000,25.000000
test,SNGS-193,000259.jpg,-45.000000,25.000000
test,SNGS-193,000259.jpg,-40.000000,20.000000
test,SNGS-193,000259.jpg,-35.000000,15.000000
test,SNGS-193,000259.jpg,-30.000000,10.000000
test,SNGS-193,000259.jpg,-25.000000,5.000000
test,SNGS-193,000259.jpg,-20.000000,0.000000
test,SNGS-193,000259.jpg,-15.000000,-5.000000
test,SNGS-193,000259.jpg,-10.000000,-10.000000
test,SNGS-193,000259.jpg,-5.000000,-15.000000
test,SNGS-193,000259.jpg,0.000000,-20.000000
test,SNGS-193,000259.jpg,5.000000,-25.000000
test,SNGS-193,000259.jpg,10.000000,-30.000000
