split,clip,frame,x,y
valid,SNGS-089,000621.jpg,25.000000,25.000000
valid,SNGS-089,000621.jpg,-10.000000,25.000000
valid,SNGS-089,000621.jpg,-50.000000,27.000000
valid,SNGS-091,000233.jpg,-35.000000,15.000000
valid,SNGS-091,000233.jpg,-25.000000,20.000000
valid,SNGS-091,000233.jpg,-15.000000,25.000000
valid,SNGS-091,000233.jpg,-5.000000,28.000000
valid,SNGS-091,000233.jpg,10.000000,25.000000
valid,SNGS-091,000233.jpg,20.000000,20.000000
valid,SNGS-091,000233.jpg,30.000000,15.000000
valid,SNGS-091,000233.jpg,40.000000,5.000000
valid,SNGS-091,000233.jpg,45.000000,-10.000000
valid,SNGS-091,000233.jpg,-45.000000,-15.000000
valid,SNGS-092,000001.jpg,-35.000000,13.000000
valid,SNGS-092,000001.jpg,-28.000000,18.000000
valid,SNGS-092,000001.jpg,-20.000000,20.000000
valid,SNGS-092,000001.jpg,-8.000000,25.000000
valid,SNGS-092,000001.jpg,-4.000000,15.000000
valid,SNGS-092,000001.jpg,0.000000,20.000000
valid,SNGS-092,000001.jpg,4.000000,10.000000
valid,SNGS-092,000001.jpg,12.000000,16.000000
valid,SNGS-092,000001.jpg,20.000000,21.000000
valid,SNGS-092,000001.jpg,28.000000,19.000000
valid,SNGS-092,000001.jpg,35.000000,12.000000
valid,SNGS-092,000001.jpg,42.000000,23.000000
valid,SNGS-092,000001.jpg,48.000000,20.000000
valid,SNGS-093,000001.jpg,45.000000,26.000000
valid,SNGS-093,000001.jpg,43.000000,25.000000
valid,SNGS-093,000001.jpg,42.000000,23.000000
valid,SNGS-093,000001.jpg,40.000000,22.000000
valid,SNGS-093,000001.jpg,38.000000,20.000000
valid,SNGS-093,000001.jpg,37.000000,18.000000
valid,SNGS-093,000001.jpg,35.000000,17.000000
valid,SNGS-093,000001.jpg,33.000000,14.000000
valid,SNGS-093,000001.jpg,30.000000,12.000000
valid,SNGS-093,000001.jpg,-35.000000,15.000000
valid,SNGS-093,000001.jpg,-34.000000,18.000000
valid,SNGS-093,000001.jpg,-35.000000,22.000000
valid,SNGS-093,000001.jpg,-37.000000,25.000000
valid,SNGS-093,000001.jpg,-38.000000,28.000000
valid,SNGS-093,000001.jpg,-40.000000,29.000000
valid,SNGS-093,000001.jpg,-42.000000,30.000000
valid,SNGS-093,000001.jpg,-45.000000,30.000000
valid,SNGS-093,000001.jpg,-46.000000,27.000000
valid,SNGS-093,000001.jpg,48.000000,7.000000
valid,SNGS-094,000518.jpg,-35.000000,15.000000
valid,SNGS-094,000518.jpg,-30.000000,20.000000
valid,SNGS-094,000518.jpg,-25.000000,25.000000
valid,SNGS-094,000518.jpg,-20.000000,22.000000
valid,SNGS-094,000518.jpg,-15.000000,18.000000
valid,SNGS-094,000518.jpg,-10.000000,20.000000
valid,SNGS-094,000518.jpg,-5.000000,25.000000
valid,SNGS-094,000518.jpg,-1.000000,10.000000
valid,SNGS-094,000518.jpg,5.000000,13.000000
valid,SNGS-094,000518.jpg,10.000000,20.000000
valid,SNGS-094,000518.jpg,15.000000,28.000000
valid,SNGS-094,000518.jpg,20.000000,22.000000
valid,SNGS-094,000518.jpg,25.000000,18.000000
valid,SNGS-094,000518.jpg,30.000000,25.000000
valid,SNGS-094,000518.jpg,35.000000,12.000000
valid,SNGS-094,000518.jpg,40.000000,8.000000
test,SNGS-120,000305.jpg,-35.000000,15.000000
test,SNGS-120,000305.jpg,-25.000000,25.000000
test,SNGS-120,000305.jpg,-15.000000,28.000000
test,SNGS-120,000305.jpg,-5.000000,23.000000
test,SNGS-120,000305.jpg,-2.000000,29.000000
test,SNGS-120,000305.jpg,10.000000,30.000000
test,SNGS-120,000305.jpg,20.000000,31.000000
test,SNGS-120,000305.jpg,30.000000,28.000000
test,SNGS-120,000305.jpg,40.000000,20.000000
test,SNGS-120,000305.jpg,45.000000,24.000000
test,SNGS-123,000001.jpg,-35.000000,20.000000
test,SNGS-123,000001.jpg,-30.000000,25.000000
test,SNGS-123,000001.jpg,-25.000000,28.000000
test,SNGS-123,000001.jpg,-15.000000,30.000000
test,SNGS-123,000001.jpg,-5.000000,30.000000
test,SNGS-123,000001.jpg,10.000000,25.000000
test,SNGS-123,000001.jpg,20.000000,20.000000
test,SNGS-123,000001.jpg,30.000000,15.000000
test,SNGS-123,000001.jpg,35.000000,8.000000
test,SNGS-123,000001.jpg,40.000000,0.000000
test,SNGS-123,000001.jpg,45.000000,-5.000000
test,SNGS-123,000001.jpg,5.000000,25.000000
test,SNGS-126,000001.jpg,-28.000000,18.000000
test,SNGS-126,000001.jpg,-23.000000,25.000000
test,SNGS-126,000001.jpg,-14.000000,28.000000
test,SNGS-126,000001.jpg,-8.000000,23.000000
test,SNGS-126,000001.jpg,-2.000000,20.000000
test,SNGS-126,000001.jpg,4.000000,23.000000
test,SNGS-126,000001.jpg,11.000000,27.000000
test,SNGS-126,000001.jpg,16.000000,17.000000
test,SNGS-126,000001.jpg,22.000000,15.000000
test,SNGS-126,000001.jpg,27.000000,19.000000
test,SNGS-129,000313.jpg,-30.000000,10.000000
test,SNGS-129,000313.jpg,-22.000000,15.000000
test,SNGS-129,000313.jpg,-15.000000,20.000000
test,SNGS-129,000313.jpg,-8.000000,24.000000
test,SNGS-129,000313.jpg,-2.000000,27.000000
test,SNGS-129,000313.jpg,5.000000,28.000000
test,SNGS-129,000313.jpg,12.000000,23.000000
test,SNGS-129,000313.jpg,18.000000,18.000000
test,SNGS-129,000313.jpg,25.000000,12.000000
test,SNGS-129,000313.jpg,32.000000,7.000000
test,SNGS-132,000576.jpg,-35.000000,16.000000
test,SNGS-132,000576.jpg,-26.000000,18.000000
test,SNGS-132,000576.jpg,-16.000000,15.000000
test,SNGS-132,000576.jpg,-10.000000,19.000000
test,SNGS-132,000576.jpg,-4.000000,13.000000
test,SNGS-132,000576.jpg,14.000000,11.000000
test,SNGS-132,000576.jpg,20.000000,17.000000
test,SNGS-132,000576.jpg,30.000000,8.000000
test,SNGS-132,000576.jpg,27.000000,16.000000
test,SNGS-135,000361.jpg,-32.000000,24.000000
test,SNGS-135,000361.jpg,-27.000000,28.000000
test,SNGS-135,000361.jpg,-18.000000,31.000000
test,SNGS-135,000361.jpg,-14.000000,31.000000
test,SNGS-135,000361.jpg,-10.000000,32.000000
test,SNGS-135,000361.jpg,-6.000000,31.000000
test,SNGS-135,000361.jpg,10.000000,30.000000
test,SNGS-135,000361.jpg,18.000000,28.000000
test,SNGS-135,000361.jpg,26.000000,24.000000
test,SNGS-135,000361.jpg,30.000000,20.000000
test,SNGS-135,000361.jpg,33.000000,17.000000
test,SNGS-135,000361.jpg,20.000000,2.000000
test,SNGS-136,000466.jpg,-35.000000,8.000000
test,SNGS-136,000466.jpg,-30.000000,12.000000
test,SNGS-136,000466.jpg,-25.000000,14.000000
test,SNGS-136,000466.jpg,-15.000000,18.000000
test,SNGS-136,000466.jpg,-10.000000,20.000000
test,SNGS-136,000466.jpg,-5.000000,22.000000
test,SNGS-136,000466.jpg,10.000000,25.000000
test,SNGS-136,000466.jpg,15.000000,23.000000
test,SNGS-136,000466.jpg,20.000000,20.000000
test,SNGS-136,000466.jpg,25.000000,18.000000
test,SNGS-136,000466.jpg,30.000000,16.000000
test,SNGS-136,000466.jpg,35.000000,14.000000
test,SNGS-136,000466.jpg,40.000000,12.000000
test,SNGS-136,000466.jpg,45.000000,10.000000
test,SNGS-145,000640.jpg,-25.000000,15.000000
test,SNGS-145,000640.jpg,-10.000000,18.000000
test,SNGS-145,000640.jpg,-5.000000,25.000000
test,SNGS-145,000640.jpg,5.000000,23.000000
test,SNGS-145,000640.jpg,15.000000,20.000000
test,SNGS-145,000640.jpg,25.000000,13.000000
test,SNGS-145,000640.jpg,-48.000000,7.000000
test,SNGS-146,000249.jpg,-35.000000,15.000000
test,SNGS-146,000249.jpg,-25.000000,18.000000
test,SNGS-146,000249.jpg,-15.000000,22.000000
test,SNGS-146,000249.jpg,-5.000000,25.000000
test,SNGS-146,000249.jpg,10.000000,28.000000
test,SNGS-146,000249.jpg,20.000000,25.000000
test,SNGS-146,000249.jpg,30.000000,22.000000
test,SNGS-146,000249.jpg,40.000000,18.000000
test,SNGS-146,000249.jpg,45.000000,15.000000
test,SNGS-146,000249.jpg,5.000000,5.000000
test,SNGS-147,000274.jpg,-35.000000,15.000000
test,SNGS-147,000274.jpg,-25.000000,22.000000
test,SNGS-147,000274.jpg,-15.000000,28.000000
test,SNGS-147,000274.jpg,-5.000000,25.000000
test,SNGS-147,000274.jpg,15.000000,28.000000
test,SNGS-147,000274.jpg,25.000000,23.000000
test,SNGS-147,000274.jpg,35.000000,17.000000
test,SNGS-148,000617.jpg,35.000000,15.000000
test,SNGS-148,000617.jpg,37.000000,16.000000
test,SNGS-148,000617.jpg,38.500000,17.500000
test,SNGS-148,000617.jpg,40.000000,19.000000
test,SNGS-148,000617.jpg,41.500000,21.000000
test,SNGS-148,000617.jpg,34.000000,13.000000
test,SNGS-148,000617.jpg,32.500000,11.500000
test,SNGS-148,000617.jpg,30.000000,10.000000
test,SNGS-148,000617.jpg,28.000000,8.000000
test,SNGS-148,000617.jpg,25.500000,6.000000
test,SNGS-148,000617.jpg,43.000000,22.500000
test,SNGS-189,000410.jpg,-40.000000,15.000000
test,SNGS-189,000410.jpg,-32.000000,12.000000
test,SNGS-189,000410.jpg,-28.000000,14.000000
test,SNGS-189,000410.jpg,-24.000000,10.000000
test,SNGS-189,000410.jpg,-18.000000,8.000000
test,SNGS-189,000410.jpg,-12.000000,11.000000
test,SNGS-189,000410.jpg,-9.000000,4.000000
test,SNGS-189,000410.jpg,-6.000000,6.000000
test,SNGS-189,000410.jpg,-4.000000,13.000000
test,SNGS-189,000410.jpg,10.000000,13.000000
test,SNGS-189,000410.jpg,16.000000,7.000000
test,SNGS-189,000410.jpg,20.000000,11.000000
test,SNGS-189,000410.jpg,24.000000,4.000000
test,SNGS-189,000410.jpg,30.000000,12.000000
test,SNGS-189,000410.jpg,32.000000,16.000000
test,SNGS-189,000410.jpg,-52.000000,24.000000
test,SNGS-192,000001.jpg,-45.000000,20.000000
test,SNGS-192,000001.jpg,-40.000000,25.000000
test,SNGS-192,000001.jpg,-35.000000,30.000000
test,SNGS-192,000001.jpg,-25.000000,28.000000
test,SNGS-192,000001.jpg,-15.000000,30.000000
test,SNGS-192,000001.jpg,-10.000000,20.000000
test,SNGS-192,000001.jpg,10.000000,30.000000
test,SNGS-192,000001.jpg,20.000000,25.000000
test,SNGS-192,000001.jpg,30.000000,20.000000
test,SNGS-192,000001.jpg,40.000000,25.000000
test,SNGS-192,000001.jpg,45.000000,15.000000
test,SNGS-193,000259.jpg,-47.500000,18.500000
test,SNGS-193,000259.jpg,-46.000000,15.000000
test,SNGS-193,000259.jpg,-44.000000,23.000000
test,SNGS-193,000259.jpg,-40.000000,20.000000
test,SNGS-193,000259.jpg,-35.000000,14.000000
test,SNGS-193,000259.jpg,-32.000000,25.000000
test,SNGS-193,000259.jpg,-30.000000,18.000000
test,SNGS-193,000259.jpg,-28.000000,21.000000
test,SNGS-193,000259.jpg,-25.000000,12.000000
test,SNGS-193,000259.jpg,-20.000000,23.000000
test,SNGS-193,000259.jpg,43.000000,25.000000
test,SNGS-193,000259.jpg,45.500000,15.000000
test,SNGS-193,000259.jpg,48.000000,2.000000
test,SNGS-193,000259.jpg,51.000000,18.000000
test,SNGS-193,000259.jpg,49.000000,22.000000
test,SNGS-193,000259.jpg,47.000000,8.000000
test,SNGS-196,000001.jpg,-45.000000,12.000000
test,SNGS-196,000001.jpg,-40.000000,18.000000
test,SNGS-196,000001.jpg,-35.000000,22.000000
test,SNGS-196,000001.jpg,-30.000000,27.000000
test,SNGS-196,000001.jpg,-20.000000,30.000000
test,SNGS-196,000001.jpg,-10.000000,31.000000
test,SNGS-196,000001.jpg,5.000000,30.000000
test,SNGS-196,000001.jpg,10.000000,25.000000
test,SNGS-196,000001.jpg,15.000000,20.000000
test,SNGS-196,000001.jpg,20.000000,16.000000
test,SNGS-196,000001.jpg,25.000000,12.000000
test,SNGS-196,000001.jpg,-50.000000,8.000000
test,SNGS-196,000001.jpg,45.000000,10.000000
test,SNGS-200,000316.jpg,45.000000,25.000000
test,SNGS-200,000316.jpg,40.000000,20.000000
test,SNGS-200,000316.jpg,35.000000,15.000000
test,SNGS-200,000316.jpg,30.000000,10.000000
test,SNGS-200,000316.jpg,25.000000,5.000000
test,SNGS-200,000316.jpg,15.000000,10.000000
test,SNGS-200,000316.jpg,10.000000,5.000000
test,SNGS-200,000316.jpg,5.000000,0.000000
test,SNGS-200,000316.jpg,50.000000,30.000000
test,SNGS-200,000316.jpg,52.500000,15.000000
valid,SNGS-022,000060.jpg,-30.000000,12.000000
valid,SNGS-022,000060.jpg,-25.000000,18.000000
valid,SNGS-022,000060.jpg,-20.000000,25.000000
valid,SNGS-022,000060.jpg,-15.000000,9.000000
valid,SNGS-022,000060.jpg,-10.000000,22.000000
valid,SNGS-022,000060.jpg,-5.000000,15.000000
valid,SNGS-022,000060.jpg,25.000000,15.000000
valid,SNGS-022,000060.jpg,30.000000,20.000000
valid,SNGS-022,000060.jpg,35.000000,30.000000
valid,SNGS-022,000060.jpg,40.000000,10.000000
valid,SNGS-022,000060.jpg,45.000000,30.000000
valid,SNGS-022,000060.jpg,-45.000000,20.000000
valid,SNGS-022,000060.jpg,45.000000,5.000000
valid,SNGS-024,000076.jpg,-35.000000,15.000000
valid,SNGS-024,000076.jpg,-25.000000,20.000000
valid,SNGS-024,000076.jpg,-18.000000,25.000000
valid,SNGS-024,000076.jpg,-10.000000,28.000000
valid,SNGS-024,000076.jpg,-7.000000,30.000000
valid,SNGS-024,000076.jpg,-5.000000,32.000000
valid,SNGS-024,000076.jpg,25.000000,15.000000
valid,SNGS-024,000076.jpg,30.000000,20.000000
valid,SNGS-024,000076.jpg,35.000000,25.000000
valid,SNGS-024,000076.jpg,40.000000,30.000000
valid,SNGS-024,000076.jpg,42.000000,32.000000
valid,SNGS-024,000076.jpg,45.000000,33.000000
valid,SNGS-025,000304.jpg,-35.000000,18.000000
valid,SNGS-025,000304.jpg,-20.000000,25.000000
valid,SNGS-025,000304.jpg,35.000000,24.000000
valid,SNGS-025,000304.jpg,38.000000,28.000000
valid,SNGS-025,000304.jpg,42.000000,26.000000
valid,SNGS-025,000304.jpg,48.000000,23.000000
valid,SNGS-025,000304.jpg,45.000000,15.000000
valid,SNGS-026,000001.jpg,35.000000,15.000000
valid,SNGS-026,000001.jpg,37.000000,12.000000
valid,SNGS-026,000001.jpg,39.000000,10.000000
valid,SNGS-026,000001.jpg,42.000000,14.000000
valid,SNGS-026,000001.jpg,45.000000,13.000000
valid,SNGS-026,000001.jpg,47.000000,10.000000
valid,SNGS-026,000001.jpg,48.000000,11.000000
valid,SNGS-026,000001.jpg,50.000000,12.000000
valid,SNGS-026,000001.jpg,52.000000,8.000000
valid,SNGS-026,000001.jpg,45.000000,25.000000
valid,SNGS-026,000001.jpg,42.000000,23.000000
valid,SNGS-026,000001.jpg,40.000000,21.000000
valid,SNGS-026,000001.jpg,-20.000000,15.000000
valid,SNGS-026,000001.jpg,-15.000000,14.000000
valid,SNGS-026,000001.jpg,-10.000000,16.000000
valid,SNGS-026,000001.jpg,-5.000000,13.000000
valid,SNGS-026,000001.jpg,0.000000,10.000000
valid,SNGS-026,000001.jpg,5.000000,12.000000
valid,SNGS-026,000001.jpg,-15.000000,26.000000
valid,SNGS-026,000001.jpg,-20.000000,24.000000
valid,SNGS-027,000366.jpg,-25.000000,20.000000
valid,SNGS-027,000366.jpg,-15.000000,28.000000
valid,SNGS-027,000366.jpg,-7.000000,25.000000
valid,SNGS-027,000366.jpg,-4.000000,22.000000
valid,SNGS-027,000366.jpg,20.000000,29.000000
valid,SNGS-027,000366.jpg,24.000000,25.000000
valid,SNGS-027,000366.jpg,25.000000,20.000000
valid,SNGS-027,000366.jpg,27.000000,15.000000
valid,SNGS-027,000366.jpg,22.000000,10.000000
valid,SNGS-027,000366.jpg,30.000000,12.000000
valid,SNGS-027,000366.jpg,15.000000,7.000000
valid,SNGS-031,000309.jpg,-38.000000,12.000000
valid,SNGS-031,000309.jpg,-32.000000,16.000000
valid,SNGS-031,000309.jpg,-27.000000,18.000000
valid,SNGS-031,000309.jpg,-23.000000,20.000000
valid,SNGS-031,000309.jpg,-18.000000,21.000000
valid,SNGS-031,000309.jpg,-42.000000,2.000000
valid,SNGS-031,000309.jpg,35.000000,22.000000
valid,SNGS-031,000309.jpg,40.000000,15.000000
valid,SNGS-031,000309.jpg,45.000000,9.000000
valid,SNGS-031,000309.jpg,48.000000,3.000000
valid,SNGS-031,000309.jpg,39.000000,30.000000
valid,SNGS-032,000001.jpg,-35.000000,31.000000
valid,SNGS-032,000001.jpg,-25.000000,28.000000
valid,SNGS-032,000001.jpg,-13.000000,25.000000
valid,SNGS-032,000001.jpg,28.000000,26.000000
valid,SNGS-032,000001.jpg,35.000000,23.000000
valid,SNGS-032,000001.jpg,45.000000,18.000000
valid,SNGS-032,000001.jpg,42.000000,5.000000
valid,SNGS-032,000001.jpg,40.000000,-5.000000
valid,SNGS-032,000001.jpg,27.000000,-2.000000
valid,SNGS-032,000001.jpg,25.000000,-8.000000
valid,SNGS-036,000639.jpg,-30.000000,10.000000
valid,SNGS-036,000639.jpg,-22.000000,15.000000
valid,SNGS-036,000639.jpg,-10.000000,20.000000
valid,SNGS-036,000639.jpg,-5.000000,22.000000
valid,SNGS-036,000639.jpg,5.000000,25.000000
valid,SNGS-036,000639.jpg,15.000000,23.000000
valid,SNGS-036,000639.jpg,20.000000,20.000000
valid,SNGS-036,000639.jpg,30.000000,15.000000
valid,SNGS-036,000639.jpg,-20.000000,-10.000000
valid,SNGS-036,000639.jpg,-12.000000,-5.000000
valid,SNGS-036,000639.jpg,-8.000000,-8.000000
valid,SNGS-036,000639.jpg,10.000000,-10.000000
valid,SNGS-036,000639.jpg,20.000000,-5.000000
valid,SNGS-036,000639.jpg,25.000000,-8.000000
valid,SNGS-041,000023.jpg,-30.000000,15.000000
valid,SNGS-041,000023.jpg,-35.000000,10.000000
valid,SNGS-041,000023.jpg,-25.000000,5.000000
valid,SNGS-041,000023.jpg,-45.000000,12.000000
valid,SNGS-041,000023.jpg,-49.000000,5.000000
valid,SNGS-041,000023.jpg,-49.000000,-3.000000
valid,SNGS-041,000023.jpg,-46.000000,-7.000000
valid,SNGS-041,000023.jpg,-42.000000,-12.000000
valid,SNGS-041,000023.jpg,40.000000,-5.000000
valid,SNGS-041,000023.jpg,45.000000,-10.000000
valid,SNGS-041,000023.jpg,43.000000,-15.000000
valid,SNGS-041,000023.jpg,47.000000,-12.000000
valid,SNGS-041,000023.jpg,48.000000,-3.000000
valid,SNGS-041,000023.jpg,43.000000,-1.000000
valid,SNGS-041,000023.jpg,48.000000,3.000000
valid,SNGS-041,000023.jpg,49.000000,8.000000
valid,SNGS-041,000023.jpg,50.000000,13.000000
valid,SNGS-041,000023.jpg,51.000000,6.000000
valid,SNGS-045,000617.jpg,-35.000000,10.000000
valid,SNGS-045,000617.jpg,-25.000000,15.000000
valid,SNGS-045,000617.jpg,-15.000000,25.000000
valid,SNGS-045,000617.jpg,-5.000000,28.000000
valid,SNGS-045,000617.jpg,30.000000,30.000000
valid,SNGS-045,000617.jpg,35.000000,15.000000
valid,SNGS-045,000617.jpg,60.000000,5.000000
valid,SNGS-045,000617.jpg,55.000000,10.000000
valid,SNGS-045,000617.jpg,40.000000,7.000000
valid,SNGS-045,000617.jpg,-45.000000,-27.000000
valid,SNGS-047,000653.jpg,-25.000000,15.000000
valid,SNGS-047,000653.jpg,-17.000000,23.000000
valid,SNGS-047,000653.jpg,-12.000000,28.000000
valid,SNGS-047,000653.jpg,-7.000000,22.000000
valid,SNGS-047,000653.jpg,-7.000000,15.000000
valid,SNGS-047,000653.jpg,1.000000,16.000000
valid,SNGS-047,000653.jpg,4.000000,18.000000
valid,SNGS-047,000653.jpg,8.000000,25.000000
valid,SNGS-047,000653.jpg,12.000000,23.000000
valid,SNGS-047,000653.jpg,15.000000,14.000000
valid,SNGS-047,000653.jpg,30.000000,8.000000
valid,SNGS-054,000577.jpg,-20.000000,15.000000
valid,SNGS-054,000577.jpg,-10.000000,10.000000
valid,SNGS-054,000577.jpg,5.000000,5.000000
valid,SNGS-054,000577.jpg,15.000000,10.000000
valid,SNGS-054,000577.jpg,25.000000,5.000000
valid,SNGS-054,000577.jpg,-45.000000,25.000000
valid,SNGS-054,000577.jpg,-50.000000,30.000000
valid,SNGS-078,000101.jpg,-35.000000,20.000000
valid,SNGS-078,000101.jpg,-25.000000,22.000000
valid,SNGS-078,000101.jpg,-15.000000,25.000000
valid,SNGS-078,000101.jpg,-5.000000,23.000000
valid,SNGS-078,000101.jpg,18.000000,25.000000
valid,SNGS-078,000101.jpg,25.000000,23.000000
valid,SNGS-078,000101.jpg,32.000000,20.000000
valid,SNGS-078,000101.jpg,40.000000,22.000000
valid,SNGS-078,000101.jpg,-45.000000,15.000000
valid,SNGS-078,000101.jpg,45.000000,18.000000
valid,SNGS-078,000101.jpg,48.000000,13.000000
valid,SNGS-083,000503.jpg,-35.000000,20.000000
valid,SNGS-083,000503.jpg,-28.000000,25.000000
valid,SNGS-083,000503.jpg,-20.000000,28.000000
valid,SNGS-083,000503.jpg,-15.000000,30.000000
valid,SNGS-083,000503.jpg,-10.000000,32.000000
valid,SNGS-083,000503.jpg,15.000000,25.000000
valid,SNGS-083,000503.jpg,20.000000,27.000000
valid,SNGS-083,000503.jpg,25.000000,30.000000
valid,SNGS-083,000503.jpg,30.000000,32.000000
valid,SNGS-083,000503.jpg,45.000000,20.000000
valid,SNGS-083,000503.jpg,-45.000000,15.000000
valid,SNGS-083,000503.jpg,-40.000000,10.000000
valid,SNGS-083,000506.jpg,-25.000000,20.000000
valid,SNGS-083,000506.jpg,-18.000000,14.000000
valid,SNGS-083,000506.jpg,-10.000000,10.000000
valid,SNGS-083,000506.jpg,-15.000000,18.000000
valid,SNGS-083,000506.jpg,-8.000000,24.000000
valid,SNGS-083,000506.jpg,26.000000,27.000000
valid,SNGS-083,000506.jpg,30.000000,25.000000
valid,SNGS-083,000506.jpg,37.000000,28.000000
valid,SNGS-083,000506.jpg,40.000000,20.000000
valid,SNGS-083,000506.jpg,35.000000,16.000000
valid,SNGS-084,000283.jpg,-35.000000,15.000000
valid,SNGS-084,000283.jpg,-25.000000,18.000000
valid,SNGS-084,000283.jpg,-15.000000,22.000000
valid,SNGS-084,000283.jpg,-5.000000,18.000000
valid,SNGS-084,000283.jpg,5.000000,20.000000
valid,SNGS-084,000283.jpg,15.000000,25.000000
valid,SNGS-084,000283.jpg,25.000000,20.000000
valid,SNGS-084,000283.jpg,35.000000,15.000000
valid,SNGS-091,000109.jpg,35.000000,20.000000
valid,SNGS-091,000109.jpg,38.000000,23.000000
valid,SNGS-091,000109.jpg,41.000000,25.000000
valid,SNGS-091,000109.jpg,44.000000,27.000000
valid,SNGS-091,000109.jpg,46.000000,30.000000
valid,SNGS-091,000109.jpg,49.000000,32.000000
valid,SNGS-091,000109.jpg,51.000000,32.000000
valid,SNGS-091,000109.jpg,48.000000,29.000000
valid,SNGS-091,000109.jpg,-10.000000,15.000000
valid,SNGS-091,000109.jpg,-8.000000,19.000000
valid,SNGS-091,000109.jpg,-5.000000,22.000000
valid,SNGS-091,000109.jpg,-2.000000,25.000000
valid,SNGS-091,000109.jpg,1.000000,28.000000
valid,SNGS-091,000109.jpg,4.000000,31.000000
valid,SNGS-091,000109.jpg,-2.000000,30.000000
test,SNGS-119,000315.jpg,-25.000000,-15.000000
test,SNGS-119,000315.jpg,-15.000000,-10.000000
test,SNGS-119,000315.jpg,-5.000000,-5.000000
test,SNGS-119,000315.jpg,20.000000,-20.000000
test,SNGS-119,000315.jpg,30.000000,-25.000000
test,SNGS-119,000315.jpg,40.000000,-20.000000
test,SNGS-119,000315.jpg,-48.000000,10.000000
test,SNGS-119,000316.jpg,-30.000000,20.000000
test,SNGS-119,000316.jpg,-15.000000,25.000000
test,SNGS-119,000316.jpg,-5.000000,27.000000
test,SNGS-119,000316.jpg,20.000000,22.000000
test,SNGS-119,000316.jpg,35.000000,30.000000
test,SNGS-119,000316.jpg,-2.000000,10.000000
test,SNGS-122,000561.jpg,-35.000000,25.000000
test,SNGS-122,000561.jpg,-20.000000,28.000000
test,SNGS-122,000561.jpg,-5.000000,29.000000
test,SNGS-122,000561.jpg,15.000000,30.000000
test,SNGS-122,000561.jpg,25.000000,28.000000
test,SNGS-122,000561.jpg,30.000000,25.000000
test,SNGS-122,000561.jpg,35.000000,20.000000
test,SNGS-122,000561.jpg,40.000000,20.000000
test,SNGS-122,000591.jpg,-35.000000,15.000000
test,SNGS-122,000591.jpg,-25.000000,25.000000
test,SNGS-122,000591.jpg,-15.000000,28.000000
test,SNGS-122,000591.jpg,-5.000000,25.000000
test,SNGS-122,000591.jpg,20.000000,20.000000
test,SNGS-122,000591.jpg,30.000000,28.000000
test,SNGS-122,000591.jpg,40.000000,18.000000
test,SNGS-122,000618.jpg,-35.000000,10.000000
test,SNGS-122,000618.jpg,-20.000000,15.000000
test,SNGS-122,000618.jpg,-10.000000,20.000000
test,SNGS-122,000618.jpg,-15.000000,25.000000
test,SNGS-122,000618.jpg,-10.000000,5.000000
test,SNGS-122,000618.jpg,-25.000000,7.000000
test,SNGS-124,000623.jpg,-35.000000,15.000000
test,SNGS-124,000623.jpg,-25.000000,20.000000
test,SNGS-124,000623.jpg,-15.000000,10.000000
test,SNGS-124,000623.jpg,30.000000,10.000000
test,SNGS-124,000623.jpg,45.000000,15.000000
test,SNGS-124,000623.jpg,45.000000,5.000000
test,SNGS-124,000623.jpg,50.000000,10.000000
test,SNGS-124,000642.jpg,-35.000000,17.000000
test,SNGS-124,000642.jpg,-25.000000,23.000000
test,SNGS-124,000642.jpg,-15.000000,28.000000
test,SNGS-124,000642.jpg,5.000000,28.000000
test,SNGS-124,000642.jpg,15.000000,23.000000
test,SNGS-124,000642.jpg,25.000000,18.000000
test,SNGS-124,000642.jpg,35.000000,10.000000
test,SNGS-124,000661.jpg,-35.000000,15.000000
test,SNGS-124,000661.jpg,-15.000000,25.000000
test,SNGS-124,000661.jpg,-10.000000,10.000000
test,SNGS-124,000661.jpg,25.000000,20.000000
test,SNGS-124,000661.jpg,35.000000,5.000000
test,SNGS-125,000315.jpg,-35.000000,-10.000000
test,SNGS-125,000315.jpg,-28.000000,-5.000000
test,SNGS-125,000315.jpg,-20.000000,-15.000000
test,SNGS-125,000315.jpg,-15.000000,25.000000
test,SNGS-125,000315.jpg,-10.000000,15.000000
test,SNGS-125,000315.jpg,-10.000000,20.000000
test,SNGS-125,000315.jpg,0.000000,0.000000
test,SNGS-125,000315.jpg,5.000000,10.000000
test,SNGS-125,000315.jpg,10.000000,25.000000
test,SNGS-125,000315.jpg,15.000000,20.000000
test,SNGS-125,000324.jpg,38.000000,15.000000
test,SNGS-125,000324.jpg,37.000000,10.000000
test,SNGS-125,000324.jpg,36.000000,5.000000
test,SNGS-125,000324.jpg,44.000000,18.000000
test,SNGS-125,000324.jpg,-10.000000,20.000000
test,SNGS-125,000324.jpg,-7.000000,27.000000
test,SNGS-125,000333.jpg,-25.000000,-15.000000
test,SNGS-125,000333.jpg,-10.000000,-10.000000
test,SNGS-125,000333.jpg,25.000000,10.000000
test,SNGS-125,000333.jpg,35.000000,25.000000
test,SNGS-137,000195.jpg,40.000000,10.000000
test,SNGS-137,000195.jpg,45.000000,5.000000
test,SNGS-137,000195.jpg,48.000000,0.000000
test,SNGS-137,000197.jpg,30.000000,15.000000
test,SNGS-137,000197.jpg,35.000000,10.000000
