split,clip,frame,x,y
valid,SNGS-093,000001.jpg,-6.000000,-8.000000
valid,SNGS-093,000001.jpg,-5.000000,-9.000000
valid,SNGS-093,000001.jpg,-4.000000,-7.000000
valid,SNGS-093,000001.jpg,-3.000000,-8.000000
valid,SNGS-093,000001.jpg,-2.000000,-9.000000
valid,SNGS-093,000001.jpg,2.000000,-8.000000
valid,SNGS-093,000001.jpg,-3.000000,15.000000
valid,SNGS-094,000518.jpg,-45.000000,-28.000000
valid,SNGS-094,000518.jpg,-20.000000,-10.000000
valid,SNGS-094,000518.jpg,-18.000000,-5.000000
valid,SNGS-094,000518.jpg,-15.000000,2.000000
valid,SNGS-094,000518.jpg,-20.000000,8.000000
valid,SNGS-094,000518.jpg,-10.000000,-8.000000
valid,SNGS-094,000518.jpg,-8.000000,-5.000000
valid,SNGS-094,000518.jpg,-5.000000,-3.000000
valid,SNGS-094,000518.jpg,-3.000000,-10.000000
valid,SNGS-094,000518.jpg,0.000000,-12.000000
valid,SNGS-094,000518.jpg,3.000000,-5.000000
valid,SNGS-094,000518.jpg,8.000000,0.000000
valid,SNGS-094,000518.jpg,10.000000,-10.000000
valid,SNGS-094,000518.jpg,18.000000,-15.000000
valid,SNGS-094,000518.jpg,22.000000,-18.000000
valid,SNGS-094,000518.jpg,30.000000,-8.000000
test,SNGS-120,000305.jpg,-48.000000,-2.000000
test,SNGS-120,000305.jpg,-30.000000,2.000000
test,SNGS-120,000305.jpg,-22.000000,7.000000
test,SNGS-120,000305.jpg,-35.000000,18.000000
test,SNGS-120,000305.jpg,-22.000000,24.000000
test,SNGS-120,000305.jpg,-15.000000,26.000000
test,SNGS-120,000305.jpg,-2.000000,15.000000
test,SNGS-120,000305.jpg,12.000000,-7.000000
test,SNGS-120,000305.jpg,17.000000,-9.000000
test,SNGS-120,000305.jpg,15.000000,12.000000
test,SNGS-120,000305.jpg,30.000000,13.000000
test,SNGS-123,000001.jpg,42.000000,-8.000000
test,SNGS-123,000001.jpg,35.000000,-4.000000
test,SNGS-123,000001.jpg,25.000000,-6.000000
test,SNGS-123,000001.jpg,18.000000,-22.000000
test,SNGS-123,000001.jpg,30.000000,5.000000
test,SNGS-123,000001.jpg,20.000000,8.000000
test,SNGS-123,000001.jpg,12.000000,4.000000
test,SNGS-123,000001.jpg,5.000000,12.000000
test,SNGS-123,000001.jpg,32.000000,18.000000
test,SNGS-123,000001.jpg,38.000000,-10.000000
test,SNGS-123,000001.jpg,42.000000,-14.000000
test,SNGS-126,000001.jpg,-38.000000,-8.000000
test,SNGS-126,000001.jpg,-20.000000,-10.000000
test,SNGS-126,000001.jpg,-10.000000,-12.000000
test,SNGS-126,000001.jpg,-5.000000,-8.000000
test,SNGS-126,000001.jpg,0.000000,-6.000000
test,SNGS-126,000001.jpg,-28.000000,8.000000
test,SNGS-126,000001.jpg,-15.000000,14.000000
test,SNGS-126,000001.jpg,-2.000000,22.000000
test,SNGS-126,000001.jpg,18.000000,18.000000
test,SNGS-129,000313.jpg,-48.000000,2.000000
test,SNGS-129,000313.jpg,-10.000000,-3.000000
test,SNGS-129,000313.jpg,-5.000000,-2.000000
test,SNGS-129,000313.jpg,2.000000,-3.000000
test,SNGS-129,000313.jpg,10.000000,-1.000000
test,SNGS-129,000313.jpg,12.000000,1.000000
test,SNGS-129,000313.jpg,15.000000,-4.000000
test,SNGS-129,000313.jpg,-7.000000,12.000000
test,SNGS-129,000313.jpg,7.000000,14.000000
test,SNGS-132,000576.jpg,-38.000000,-3.000000
test,SNGS-132,000576.jpg,-34.000000,-2.000000
test,SNGS-132,000576.jpg,-33.000000,0.000000
test,SNGS-132,000576.jpg,-30.000000,2.000000
test,SNGS-132,000576.jpg,-28.000000,-10.000000
test,SNGS-132,000576.jpg,-25.000000,4.000000
test,SNGS-132,000576.jpg,-22.000000,8.000000
test,SNGS-132,000576.jpg,-20.000000,10.000000
test,SNGS-132,000576.jpg,-22.000000,14.000000
test,SNGS-132,000576.jpg,-30.000000,22.000000
test,SNGS-132,000576.jpg,-28.000000,24.000000
test,SNGS-135,000361.jpg,-42.000000,-2.000000
test,SNGS-135,000361.jpg,-30.000000,2.000000
test,SNGS-135,000361.jpg,-32.000000,-5.000000
test,SNGS-135,000361.jpg,-25.000000,8.000000
test,SNGS-135,000361.jpg,-15.000000,15.000000
test,SNGS-135,000361.jpg,-10.000000,7.000000
test,SNGS-135,000361.jpg,-8.000000,4.000000
test,SNGS-135,000361.jpg,-5.000000,6.000000
test,SNGS-135,000361.jpg,-3.000000,9.000000
test,SNGS-135,000361.jpg,2.000000,3.000000
test,SNGS-135,000361.jpg,15.000000,-8.000000
test,SNGS-135,000361.jpg,18.000000,-3.000000
test,SNGS-136,000466.jpg,-38.000000,-2.000000
test,SNGS-136,000466.jpg,-28.000000,2.000000
test,SNGS-136,000466.jpg,-25.000000,4.000000
test,SNGS-136,000466.jpg,-22.000000,0.000000
test,SNGS-136,000466.jpg,-20.000000,-2.000000
test,SNGS-136,000466.jpg,-18.000000,3.000000
test,SNGS-136,000466.jpg,-32.000000,8.000000
test,SNGS-136,000466.jpg,-22.000000,18.000000
test,SNGS-136,000466.jpg,-10.000000,28.000000
test,SNGS-145,000640.jpg,-42.000000,-2.000000
test,SNGS-145,000640.jpg,-10.000000,12.000000
test,SNGS-145,000640.jpg,5.000000,8.000000
test,SNGS-145,000640.jpg,0.000000,28.000000
test,SNGS-145,000640.jpg,18.000000,18.000000
test,SNGS-146,000249.jpg,-48.000000,-2.000000
test,SNGS-146,000249.jpg,-22.000000,10.000000
test,SNGS-146,000249.jpg,-15.000000,13.000000
test,SNGS-146,000249.jpg,-10.000000,4.000000
test,SNGS-146,000249.jpg,-5.000000,7.000000
test,SNGS-146,000249.jpg,2.000000,-2.000000
test,SNGS-146,000249.jpg,5.000000,12.000000
test,SNGS-146,000249.jpg,8.000000,2.000000
test,SNGS-146,000249.jpg,30.000000,-3.000000
test,SNGS-146,000249.jpg,35.000000,1.000000
test,SNGS-146,000249.jpg,34.000000,7.000000
test,SNGS-147,000274.jpg,-42.000000,12.000000
test,SNGS-147,000274.jpg,-30.000000,5.000000
test,SNGS-147,000274.jpg,-25.000000,-2.000000
test,SNGS-147,000274.jpg,-22.000000,-5.000000
test,SNGS-147,000274.jpg,-15.000000,12.000000
test,SNGS-147,000274.jpg,-40.000000,25.000000
test,SNGS-148,000617.jpg,-47.000000,-2.000000
test,SNGS-148,000617.jpg,-20.000000,5.000000
test,SNGS-148,000617.jpg,-15.000000,3.000000
test,SNGS-148,000617.jpg,-12.000000,2.000000
test,SNGS-148,000617.jpg,-10.000000,4.000000
test,SNGS-148,000617.jpg,-8.000000,3.000000
test,SNGS-148,000617.jpg,-7.000000,1.000000
test,SNGS-148,000617.jpg,-6.000000,4.000000
test,SNGS-148,000617.jpg,-4.000000,5.000000
test,SNGS-189,000410.jpg,-48.000000,-2.000000
test,SNGS-189,000410.jpg,-15.000000,24.000000
test,SNGS-189,000410.jpg,10.000000,2.000000
test,SNGS-189,000410.jpg,12.000000,-2.000000
test,SNGS-189,000410.jpg,15.000000,-7.000000
test,SNGS-189,000410.jpg,15.000000,11.000000
test,SNGS-189,000410.jpg,30.000000,2.000000
test,SNGS-189,000410.jpg,33.000000,-1.000000
test,SNGS-189,000410.jpg,35.000000,-22.000000
test,SNGS-192,000001.jpg,-47.000000,5.000000
test,SNGS-192,000001.jpg,-42.000000,18.000000
test,SNGS-192,000001.jpg,-30.000000,10.000000
test,SNGS-192,000001.jpg,-28.000000,20.000000
test,SNGS-192,000001.jpg,-10.000000,4.000000
test,SNGS-192,000001.jpg,-5.000000,12.000000
test,SNGS-192,000001.jpg,-3.000000,14.000000
test,SNGS-192,000001.jpg,5.000000,14.000000
test,SNGS-192,000001.jpg,12.000000,22.000000
test,SNGS-192,000001.jpg,25.000000,-18.000000
test,SNGS-193,000259.jpg,40.000000,-2.000000
test,SNGS-193,000259.jpg,44.000000,3.000000
test,SNGS-193,000259.jpg,44.000000,11.000000
test,SNGS-193,000259.jpg,46.000000,13.000000
test,SNGS-193,000259.jpg,47.000000,14.000000
test,SNGS-193,000259.jpg,48.000000,17.000000
test,SNGS-193,000259.jpg,48.000000,22.000000
test,SNGS-193,000259.jpg,50.000000,24.000000
test,SNGS-193,000259.jpg,51.000000,26.000000
test,SNGS-193,000259.jpg,52.000000,29.000000
test,SNGS-196,000001.jpg,-47.000000,-5.000000
test,SNGS-196,000001.jpg,52.000000,-15.000000
test,SNGS-196,000001.jpg,15.000000,-12.000000
test,SNGS-196,000001.jpg,18.000000,-3.000000
test,SNGS-196,000001.jpg,22.000000,-15.000000
test,SNGS-196,000001.jpg,25.000000,2.000000
test,SNGS-196,000001.jpg,28.000000,7.000000
test,SNGS-196,000001.jpg,35.000000,15.000000
test,SNGS-196,000001.jpg,35.000000,-13.000000
test,SNGS-200,000316.jpg,-46.000000,-2.000000
test,SNGS-200,000316.jpg,-37.000000,2.000000
test,SNGS-200,000316.jpg,-35.000000,4.000000
test,SNGS-200,000316.jpg,-32.000000,0.000000
test,SNGS-200,000316.jpg,-28.000000,2.000000
test,SNGS-200,000316.jpg,-25.000000,-2.000000
test,SNGS-200,000316.jpg,-22.000000,-8.000000
test,SNGS-200,000316.jpg,-38.000000,12.000000
test,SNGS-200,000316.jpg,-22.000000,16.000000
test,SNGS-200,000316.jpg,-25.000000,20.000000
valid,SNGS-022,000060.jpg,-48.000000,2.000000
valid,SNGS-022,000060.jpg,-30.000000,-3.000000
valid,SNGS-022,000060.jpg,-28.000000,-1.000000
valid,SNGS-022,000060.jpg,-25.000000,-2.000000
valid,SNGS-022,000060.jpg,-30.000000,4.000000
valid,SNGS-022,000060.jpg,-35.000000,20.000000
valid,SNGS-022,000060.jpg,-42.000000,30.000000
valid,SNGS-022,000060.jpg,-8.000000,-3.000000
valid,SNGS-024,000076.jpg,-48.000000,-2.000000
valid,SNGS-024,000076.jpg,12.000000,4.000000
valid,SNGS-024,000076.jpg,42.000000,8.000000
valid,SNGS-024,000076.jpg,46.000000,14.000000
valid,SNGS-024,000076.jpg,48.000000,20.000000
valid,SNGS-025,000304.jpg,35.000000,5.000000
valid,SNGS-025,000304.jpg,35.000000,6.000000
valid,SNGS-025,000304.jpg,40.000000,-3.000000
valid,SNGS-025,000304.jpg,44.000000,-1.000000
valid,SNGS-025,000304.jpg,49.000000,-8.000000
valid,SNGS-025,000304.jpg,47.000000,-10.000000
valid,SNGS-025,000304.jpg,49.000000,-13.000000
valid,SNGS-025,000304.jpg,52.000000,-14.000000
valid,SNGS-026,000001.jpg,28.000000,28.000000
valid,SNGS-026,000001.jpg,38.000000,6.000000
valid,SNGS-026,000001.jpg,39.000000,8.000000
valid,SNGS-026,000001.jpg,40.000000,4.000000
valid,SNGS-026,000001.jpg,44.000000,-2.000000
valid,SNGS-026,000001.jpg,44.000000,2.000000
valid,SNGS-026,000001.jpg,46.000000,0.000000
valid,SNGS-026,000001.jpg,50.000000,-4.000000
valid,SNGS-026,000001.jpg,48.000000,-8.000000
valid,SNGS-027,000366.jpg,35.000000,10.000000
valid,SNGS-027,000366.jpg,48.000000,-5.000000
valid,SNGS-027,000366.jpg,44.000000,-3.000000
valid,SNGS-027,000366.jpg,46.000000,-4.000000
valid,SNGS-027,000366.jpg,47.000000,-3.000000
valid,SNGS-027,000366.jpg,40.000000,2.000000
valid,SNGS-027,000366.jpg,42.000000,8.000000
valid,SNGS-027,000366.jpg,49.000000,-8.000000
valid,SNGS-027,000366.jpg,50.000000,-10.000000
valid,SNGS-031,000309.jpg,-48.000000,-2.000000
valid,SNGS-031,000309.jpg,-42.000000,-1.000000
valid,SNGS-031,000309.jpg,-38.000000,2.000000
valid,SNGS-031,000309.jpg,-36.000000,4.000000
valid,SNGS-031,000309.jpg,-32.000000,3.000000
valid,SNGS-031,000309.jpg,-43.000000,11.000000
valid,SNGS-031,000309.jpg,-46.000000,15.000000
valid,SNGS-031,000309.jpg,-25.000000,4.000000
valid,SNGS-031,000309.jpg,-15.000000,-3.000000
valid,SNGS-031,000309.jpg,-13.000000,-9.000000
valid,SNGS-031,000309.jpg,12.000000,-15.000000
valid,SNGS-032,000001.jpg,-36.000000,-5.000000
valid,SNGS-032,000001.jpg,-30.000000,12.000000
valid,SNGS-032,000001.jpg,-25.000000,-8.000000
valid,SNGS-032,000001.jpg,5.000000,-5.000000
valid,SNGS-032,000001.jpg,10.000000,-2.000000
valid,SNGS-032,000001.jpg,18.000000,5.000000
valid,SNGS-032,000001.jpg,22.000000,6.000000
valid,SNGS-032,000001.jpg,10.000000,28.000000
valid,SNGS-036,000639.jpg,-48.000000,-10.000000
valid,SNGS-036,000639.jpg,-38.000000,-5.000000
valid,SNGS-036,000639.jpg,-10.000000,0.000000
valid,SNGS-036,000639.jpg,-5.000000,5.000000
valid,SNGS-036,000639.jpg,0.000000,5.000000
valid,SNGS-036,000639.jpg,5.000000,6.000000
valid,SNGS-036,000639.jpg,-8.000000,-10.000000
valid,SNGS-036,000639.jpg,-2.000000,-10.000000
valid,SNGS-036,000639.jpg,18.000000,-8.000000
valid,SNGS-036,000639.jpg,-20.000000,18.000000
valid,SNGS-036,000639.jpg,-16.000000,18.000000
valid,SNGS-041,000023.jpg,-47.000000,-8.000000
valid,SNGS-041,000023.jpg,-44.000000,-6.000000
valid,SNGS-041,000023.jpg,15.000000,-3.000000
valid,SNGS-041,000023.jpg,18.000000,-2.000000
valid,SNGS-041,000023.jpg,22.000000,7.000000
valid,SNGS-041,000023.jpg,25.000000,10.000000
valid,SNGS-041,000023.jpg,28.000000,13.000000
valid,SNGS-041,000023.jpg,40.000000,12.000000
valid,SNGS-041,000023.jpg,18.000000,30.000000
valid,SNGS-045,000617.jpg,-38.000000,-2.000000
valid,SNGS-045,000617.jpg,-30.000000,10.000000
valid,SNGS-045,000617.jpg,-12.000000,-3.000000
valid,SNGS-045,000617.jpg,-5.000000,-7.000000
valid,SNGS-045,000617.jpg,-3.000000,-8.000000
valid,SNGS-045,000617.jpg,15.000000,1.000000
valid,SNGS-045,000617.jpg,20.000000,4.000000
valid,SNGS-045,000617.jpg,24.000000,12.000000
valid,SNGS-045,000617.jpg,28.000000,18.000000
valid,SNGS-047,000653.jpg,-46.000000,-8.000000
valid,SNGS-047,000653.jpg,-44.000000,2.000000
valid,SNGS-047,000653.jpg,-40.000000,-4.000000
valid,SNGS-047,000653.jpg,-39.000000,-2.000000
valid,SNGS-047,000653.jpg,-37.000000,-8.000000
valid,SNGS-047,000653.jpg,-35.000000,-6.000000
valid,SNGS-047,000653.jpg,-30.000000,4.000000
valid,SNGS-047,000653.jpg,-26.000000,-10.000000
valid,SNGS-047,000653.jpg,-22.000000,12.000000
valid,SNGS-047,000653.jpg,-25.000000,-14.000000
valid,SNGS-054,000577.jpg,-42.000000,-2.000000
valid,SNGS-054,000577.jpg,-30.000000,-3.000000
valid,SNGS-054,000577.jpg,-28.000000,-3.000000
valid,SNGS-054,000577.jpg,-15.000000,-1.000000
valid,SNGS-054,000577.jpg,-18.000000,18.000000
valid,SNGS-054,000577.jpg,-45.000000,33.000000
valid,SNGS-078,000101.jpg,42.000000,-8.000000
valid,SNGS-078,000101.jpg,38.000000,-2.000000
valid,SNGS-078,000101.jpg,30.000000,-4.000000
valid,SNGS-078,000101.jpg,28.000000,-6.000000
valid,SNGS-078,000101.jpg,24.000000,2.000000
valid,SNGS-078,000101.jpg,22.000000,-8.000000
valid,SNGS-078,000101.jpg,18.000000,4.000000
valid,SNGS-078,000101.jpg,15.000000,12.000000
valid,SNGS-078,000101.jpg,10.000000,-10.000000
valid,SNGS-078,000101.jpg,48.000000,12.000000
valid,SNGS-083,000503.jpg,-42.000000,-2.000000
valid,SNGS-083,000503.jpg,18.000000,-8.000000
valid,SNGS-083,000503.jpg,-5.000000,3.000000
valid,SNGS-083,000503.jpg,-32.000000,15.000000
valid,SNGS-083,000503.jpg,10.000000,5.000000
valid,SNGS-083,000503.jpg,2.000000,10.000000
valid,SNGS-083,000503.jpg,18.000000,3.000000
valid,SNGS-083,000503.jpg,22.000000,7.000000
valid,SNGS-083,000503.jpg,52.000000,15.000000
valid,SNGS-083,000503.jpg,15.000000,2.000000
valid,SNGS-083,000506.jpg,-42.000000,-5.000000
valid,SNGS-083,000506.jpg,-30.000000,15.000000
valid,SNGS-083,000506.jpg,-5.000000,5.000000
valid,SNGS-083,000506.jpg,2.000000,7.000000
valid,SNGS-083,000506.jpg,8.000000,12.000000
valid,SNGS-083,000506.jpg,15.000000,-2.000000
valid,SNGS-083,000506.jpg,15.000000,4.000000
valid,SNGS-083,000506.jpg,18.000000,10.000000
valid,SNGS-083,000506.jpg,-22.000000,22.000000
valid,SNGS-083,000506.jpg,25.000000,25.000000
valid,SNGS-084,000283.jpg,-42.000000,-2.000000
valid,SNGS-084,000283.jpg,-35.000000,8.000000
valid,SNGS-084,000283.jpg,-33.000000,10.000000
valid,SNGS-084,000283.jpg,-15.000000,15.000000
valid,SNGS-084,000283.jpg,-10.000000,17.000000
valid,SNGS-084,000283.jpg,5.000000,0.000000
valid,SNGS-084,000283.jpg,8.000000,-2.000000
valid,SNGS-084,000283.jpg,10.000000,-4.000000
valid,SNGS-084,000283.jpg,25.000000,-8.000000
valid,SNGS-084,000283.jpg,35.000000,-10.000000
valid,SNGS-091,000109.jpg,-40.000000,-5.000000
valid,SNGS-091,000109.jpg,35.000000,18.000000
valid,SNGS-091,000109.jpg,38.000000,15.000000
valid,SNGS-091,000109.jpg,40.000000,13.000000
valid,SNGS-091,000109.jpg,45.000000,12.000000
valid,SNGS-091,000109.jpg,40.000000,20.000000
valid,SNGS-091,000109.jpg,42.000000,22.000000
valid,SNGS-091,000109.jpg,35.000000,25.000000
valid,SNGS-091,000109.jpg,33.000000,22.000000
test,SNGS-119,000315.jpg,15.000000,-10.000000
test,SNGS-119,000315.jpg,20.000000,-8.000000
test,SNGS-119,000315.jpg,48.000000,-5.000000
test,SNGS-119,000315.jpg,50.000000,-4.000000
test,SNGS-119,000315.jpg,-3.000000,10.000000
test,SNGS-119,000315.jpg,25.000000,18.000000
test,SNGS-119,000316.jpg,35.000000,-10.000000
test,SNGS-119,000316.jpg,30.000000,-12.000000
test,SNGS-119,000316.jpg,25.000000,-14.000000
test,SNGS-119,000316.jpg,48.000000,-8.000000
test,SNGS-119,000316.jpg,50.000000,-7.000000
test,SNGS-119,000316.jpg,15.000000,24.000000
test,SNGS-119,000316.jpg,-10.000000,18.000000
test,SNGS-122,000561.jpg,-40.000000,-20.000000
test,SNGS-122,000561.jpg,-5.000000,-5.000000
test,SNGS-122,000561.jpg,-15.000000,8.000000
test,SNGS-122,000561.jpg,20.000000,10.000000
test,SNGS-122,000561.jpg,25.000000,10.000000
test,SNGS-122,000561.jpg,28.000000,12.000000
test,SNGS-122,000591.jpg,-42.000000,-2.000000
test,SNGS-122,000591.jpg,-30.000000,21.000000
test,SNGS-122,000591.jpg,-5.000000,-5.000000
test,SNGS-122,000591.jpg,-15.000000,12.000000
test,SNGS-122,000591.jpg,5.000000,13.000000
test,SNGS-122,000618.jpg,-38.000000,-2.000000
test,SNGS-122,000618.jpg,-15.000000,15.000000
test,SNGS-122,000618.jpg,5.000000,-8.000000
test,SNGS-122,000618.jpg,8.000000,3.000000
test,SNGS-124,000623.jpg,-40.000000,-5.000000
test,SNGS-124,000623.jpg,-30.000000,12.000000
test,SNGS-124,000623.jpg,15.000000,5.000000
test,SNGS-124,000623.jpg,5.000000,15.000000
test,SNGS-124,000623.jpg,40.000000,20.000000
test,SNGS-124,000623.jpg,50.000000,-2.000000
test,SNGS-124,000642.jpg,-50.000000,-2.000000
test,SNGS-124,000642.jpg,-46.000000,0.000000
test,SNGS-124,000642.jpg,10.000000,8.000000
test,SNGS-124,000642.jpg,0.000000,18.000000
test,SNGS-124,000642.jpg,18.000000,22.000000
test,SNGS-124,000661.jpg,-42.000000,-5.000000
test,SNGS-124,000661.jpg,5.000000,-2.000000
test,SNGS-124,000661.jpg,-15.000000,18.000000
test,SNGS-124,000661.jpg,12.000000,14.000000
test,SNGS-125,000315.jpg,-30.000000,-2.000000
test,SNGS-125,000315.jpg,-30.000000,-3.000000
test,SNGS-125,000315.jpg,-3.000000,3.000000
test,SNGS-125,000315.jpg,5.000000,-3.000000
test,SNGS-125,000315.jpg,8.000000,-2.000000
test,SNGS-125,000324.jpg,-3.000000,5.000000
test,SNGS-125,000324.jpg,-7.000000,12.000000
test,SNGS-125,000324.jpg,13.000000,-2.000000
test,SNGS-125,000324.jpg,10.000000,0.000000
test,SNGS-125,000333.jpg,-10.000000,10.000000
test,SNGS-125,000333.jpg,-2.000000,-2.000000
test,SNGS-125,000333.jpg,5.000000,-3.000000
test,SNGS-125,000333.jpg,35.000000,-5.000000
test,SNGS-137,000195.jpg,48.000000,18.000000
test,SNGS-137,000195.jpg,50.000000,28.000000
test,SNGS-137,000195.jpg,52.000000,30.000000
test,SNGS-137,000195.jpg,46.000000,24.000000
test,SNGS-137,000197.jpg,48.000000,18.000000
test,SNGS-137,000197.jpg,46.000000,28.000000
test,SNGS-137,000197.jpg,50.000000,30.000000
test,SNGS-137,000199.jpg,35.000000,-5.000000
test,SNGS-137,000199.jpg,40.000000,10.000000
test,SNGS-137,000199.jpg,42.000000,18.000000
test,SNGS-142,000572.jpg,-5.000000,8.000000
test,SNGS-142,000572.jpg,-25.000000,32.000000
test,SNGS-142,000572.jpg,-2.000000,-5.000000
test,SNGS-142,000572.jpg,7.000000,-5.000000
test,SNGS-142,000572.jpg,12.000000,2.000000
test,SNGS-142,000590.jpg,-5.000000,-5.000000
test,SNGS-142,000590.jpg,0.000000,-5.000000
test,SNGS-142,000590.jpg,15.000000,5.000000
test,SNGS-142,000590.jpg,-15.000000,12.000000
test,SNGS-142,000590.jpg,-12.000000,25.000000
test,SNGS-142,000608.jpg,15.000000,-2.000000
test,SNGS-142,000608.jpg,16.000000,0.000000
test,SNGS-142,000608.jpg,22.000000,4.000000
test,SNGS-142,000608.jpg,-5.000000,15.000000
test,SNGS-142,000608.jpg,5.000000,28.000000
test,SNGS-143,000489.jpg,35.000000,-5.000000
test,SNGS-143,000489.jpg,12.000000,2.000000
test,SNGS-143,000489.jpg,3.000000,-5.000000
test,SNGS-143,000489.jpg,-2.000000,-2.000000
test,SNGS-143,000489.jpg,-5.000000,-15.000000
test,SNGS-143,000500.jpg,18.000000,-2.000000
test,SNGS-143,000500.jpg,14.000000,4.000000
test,SNGS-143,000500.jpg,30.000000,12.000000
test,SNGS-143,000500.jpg,47.000000,0.000000
test,SNGS-143,000514.jpg,15.000000,3.000000
test,SNGS-143,000514.jpg,18.000000,-8.000000
test,SNGS-143,000514.jpg,22.000000,-2.000000
test,SNGS-143,000514.jpg,24.000000,-15.000000
test,SNGS-143,000514.jpg,35.000000,-18.000000
test,SNGS-145,000384.jpg,-15.000000,4.000000
test,SNGS-145,000384.jpg,-25.000000,15.000000
test,SNGS-145,000384.jpg,-5.000000,-2.000000
test,SNGS-145,000384.jpg,-2.000000,-3.000000
test,SNGS-145,000384.jpg,3.000000,-5.000000
test,SNGS-145,000452.jpg,-40.000000,-10.000000
test,SNGS-145,000452.jpg,-35.000000,-8.000000
test,SNGS-145,000505.jpg,35.000000,0.000000
test,SNGS-147,000189.jpg,-30.000000,28.000000
test,SNGS-147,000189.jpg,-22.000000,30.000000
test,SNGS-147,000189.jpg,15.000000,18.000000
test,SNGS-147,000189.jpg,20.000000,15.000000
test,SNGS-147,000190.jpg,-15.000000,28.000000
test,SNGS-147,000190.jpg,-8.000000,30.000000
test,SNGS-147,000190.jpg,20.000000,18.000000
test,SNGS-147,000190.jpg,24.000000,20.000000
test,SNGS-147,000191.jpg,-30.000000,25.000000
test,SNGS-147,000191.jpg,-22.000000,28.000000
test,SNGS-147,000191.jpg,15.000000,12.000000
test,SNGS-147,000191.jpg,22.000000,10.000000
test,SNGS-147,000192.jpg,-30.000000,20.000000
test,SNGS-147,000192.jpg,-25.000000,28.000000
test,SNGS-147,000192.jpg,10.000000,5.000000
test,SNGS-147,000192.jpg,15.000000,8.000000
test,SNGS-150,000206.jpg,-12.000000,5.000000
test,SNGS-150,000206.jpg,-25.000000,18.000000
test,SNGS-150,000206.jpg,-2.000000,22.000000
test,SNGS-150,000206.jpg,18.000000,-10.000000
test,SNGS-150,000206.jpg,3.000000,18.000000
test,SNGS-150,000224.jpg,-5.000000,-3.000000
test,SNGS-150,000224.jpg,25.000000,-5.000000
test,SNGS-150,000224.jpg,-18.000000,12.000000
test,SNGS-150,000224.jpg,2.000000,28.000000
test,SNGS-150,000224.jpg,5.000000,22.000000
test,SNGS-150,000242.jpg,-3.000000,-3.000000
test,SNGS-150,000242.jpg,35.000000,-10.000000
test,SNGS-150,000242.jpg,-10.000000,15.000000
test,SNGS-150,000242.jpg,25.000000,22.000000
test,SNGS-150,000242.jpg,22.000000,30.000000
valid,SNGS-024,000001.jpg,-42.000000,-8.000000
valid,SNGS-024,000001.jpg,-8.000000,2.000000
valid,SNGS-024,000001.jpg,8.000000,8.000000
valid,SNGS-024,000001.jpg,2.000000,18.000000
valid,SNGS-024,000001.jpg,10.000000,20.000000
valid,SNGS-024,000028.jpg,-42.000000,-18.000000
valid,SNGS-024,000028.jpg,12.000000,5.000000
valid,SNGS-024,000028.jpg,25.000000,22.000000
valid,SNGS-024,000028.jpg,22.000000,26.000000
valid,SNGS-024,000028.jpg,28.000000,30.000000
valid,SNGS-024,000056.jpg,-42.000000,-2.000000
valid,SNGS-024,000056.jpg,15.000000,10.000000
valid,SNGS-024,000056.jpg,18.000000,13.000000
valid,SNGS-024,000056.jpg,24.000000,20.000000
valid,SNGS-024,000056.jpg,22.000000,22.000000
test,SNGS-116,000607.jpg,28.000000,-16.000000
test,SNGS-116,000607.jpg,18.000000,-10.000000
test,SNGS-116,000607.jpg,30.000000,-2.000000
test,SNGS-116,000607.jpg,28.000000,0.000000
test,SNGS-116,000607.jpg,42.000000,-6.000000
test,SNGS-116,000607.jpg,45.000000,5.000000
test,SNGS-116,000607.jpg,-8.000000,0.000000
test,SNGS-116,000607.jpg,5.000000,22.000000
test,SNGS-116,000607.jpg,42.000000,32.000000
test,SNGS-125,000278.jpg,38.000000,-8.000000
test,SNGS-125,000278.jpg,28.000000,-10.000000
test,SNGS-125,000278.jpg,30.000000,-6.000000
test,SNGS-125,000278.jpg,32.000000,-4.000000
test,SNGS-125,000278.jpg,35.000000,-2.000000
test,SNGS-125,000278.jpg,40.000000,-6.000000
test,SNGS-125,000278.jpg,42.000000,-2.000000
test,SNGS-125,000278.jpg,38.000000,2.000000
test,SNGS-125,000278.jpg,33.000000,5.000000
test,SNGS-125,000278.jpg,25.000000,12.000000
test,SNGS-125,000278.jpg,22.000000,18.000000
test,SNGS-125,000278.jpg,18.000000,20.000000
test,SNGS-125,000278.jpg,45.000000,20.000000
test,SNGS-126,000336.jpg,-30.000000,-5.000000
test,SNGS-126,000336.jpg,-20.000000,-3.000000
test,SNGS-126,000336.jpg,-25.000000,8.000000
test,SNGS-126,000336.jpg,-15.000000,2.000000
test,SNGS-126,000336.jpg,-8.000000,7.000000
test,SNGS-126,000336.jpg,-18.000000,18.000000
test,SNGS-126,000336.jpg,-7.000000,20.000000
test,SNGS-126,000336.jpg,10.000000,-3.000000
test,SNGS-126,000336.jpg,8.000000,2.000000
test,SNGS-126,000336.jpg,25.000000,12.000000
test,SNGS-126,000336.jpg,28.000000,-4.000000
test,SNGS-127,000723.jpg,-35.000000,-20.000000
test,SNGS-127,000723.jpg,-30.000000,-18.000000
test,SNGS-127,000723.jpg,-28.000000,-15.000000
test,SNGS-127,000723.jpg,-25.000000,-10.000000
test,SNGS-127,000723.jpg,-20.000000,-18.000000
