split,clip,frame,x,y
valid,SNGS-084,000257.jpg,20.000000,30.000000
valid,SNGS-084,000257.jpg,22.000000,32.000000
valid,SNGS-087,000056.jpg,-38.000000,18.000000
valid,SNGS-087,000056.jpg,-30.000000,22.000000
valid,SNGS-087,000056.jpg,-22.000000,8.000000
valid,SNGS-087,000056.jpg,-18.000000,14.000000
valid,SNGS-087,000056.jpg,-14.000000,2.000000
valid,SNGS-087,000056.jpg,-10.000000,18.000000
valid,SNGS-087,000056.jpg,-6.000000,10.000000
valid,SNGS-087,000056.jpg,-4.000000,22.000000
valid,SNGS-087,000056.jpg,2.000000,6.000000
valid,SNGS-087,000056.jpg,4.000000,16.000000
valid,SNGS-087,000056.jpg,8.000000,4.000000
valid,SNGS-087,000056.jpg,10.000000,26.000000
valid,SNGS-087,000056.jpg,14.000000,12.000000
valid,SNGS-087,000056.jpg,18.000000,-2.000000
valid,SNGS-087,000056.jpg,22.000000,28.000000
valid,SNGS-087,000056.jpg,6.000000,30.000000
valid,SNGS-089,000621.jpg,-40.000000,28.000000
valid,SNGS-089,000621.jpg,-8.000000,8.000000
valid,SNGS-089,000621.jpg,-5.000000,18.000000
valid,SNGS-089,000621.jpg,-12.000000,22.000000
valid,SNGS-089,000621.jpg,-10.000000,28.000000
valid,SNGS-089,000621.jpg,2.000000,5.000000
valid,SNGS-089,000621.jpg,5.000000,12.000000
valid,SNGS-089,000621.jpg,8.000000,15.000000
valid,SNGS-089,000621.jpg,10.000000,18.000000
valid,SNGS-089,000621.jpg,12.000000,22.000000
valid,SNGS-089,000621.jpg,8.000000,25.000000
valid,SNGS-089,000621.jpg,15.000000,20.000000
valid,SNGS-089,000621.jpg,18.000000,25.000000
valid,SNGS-089,000621.jpg,20.000000,18.000000
valid,SNGS-089,000621.jpg,22.000000,22.000000
valid,SNGS-089,000621.jpg,25.000000,28.000000
valid,SNGS-089,000621.jpg,28.000000,20.000000
valid,SNGS-089,000621.jpg,30.000000,25.000000
valid,SNGS-089,000621.jpg,-18.000000,30.000000
valid,SNGS-089,000621.jpg,35.000000,5.000000
valid,SNGS-089,000621.jpg,15.000000,5.000000
valid,SNGS-091,000233.jpg,-48.000000,20.000000
valid,SNGS-091,000233.jpg,-20.000000,22.000000
valid,SNGS-091,000233.jpg,-14.000000,18.000000
valid,SNGS-091,000233.jpg,-16.000000,28.000000
valid,SNGS-091,000233.jpg,-8.000000,22.000000
valid,SNGS-091,000233.jpg,2.000000,28.000000
valid,SNGS-091,000233.jpg,4.000000,20.000000
valid,SNGS-091,000233.jpg,8.000000,14.000000
valid,SNGS-091,000233.jpg,10.000000,22.000000
valid,SNGS-091,000233.jpg,16.000000,10.000000
valid,SNGS-091,000233.jpg,18.000000,18.000000
valid,SNGS-091,000233.jpg,22.000000,8.000000
valid,SNGS-091,000233.jpg,28.000000,20.000000
valid,SNGS-091,000233.jpg,30.000000,26.000000
valid,SNGS-091,000233.jpg,38.000000,22.000000
valid,SNGS-091,000233.jpg,42.000000,30.000000
valid,SNGS-092,000001.jpg,-46.000000,-18.000000
valid,SNGS-092,000001.jpg,-28.000000,20.000000
valid,SNGS-092,000001.jpg,-22.000000,14.000000
valid,SNGS-092,000001.jpg,-18.000000,22.000000
valid,SNGS-092,000001.jpg,-14.000000,8.000000
valid,SNGS-092,000001.jpg,-12.000000,18.000000
valid,SNGS-092,000001.jpg,-10.000000,26.000000
valid,SNGS-092,000001.jpg,-8.000000,30.000000
valid,SNGS-092,000001.jpg,-6.000000,28.000000
valid,SNGS-092,000001.jpg,-4.000000,32.000000
valid,SNGS-092,000001.jpg,-2.000000,24.000000
valid,SNGS-092,000001.jpg,0.000000,16.000000
valid,SNGS-092,000001.jpg,2.000000,10.000000
valid,SNGS-092,000001.jpg,6.000000,20.000000
valid,SNGS-092,000001.jpg,10.000000,26.000000
valid,SNGS-092,000001.jpg,18.000000,14.000000
valid,SNGS-092,000001.jpg,28.000000,8.000000
valid,SNGS-093,000001.jpg,-51.000000,0.000000
valid,SNGS-093,000001.jpg,-38.000000,18.000000
valid,SNGS-093,000001.jpg,-28.000000,20.000000
valid,SNGS-093,000001.jpg,-26.000000,22.000000
valid,SNGS-093,000001.jpg,-24.000000,18.000000
valid,SNGS-093,000001.jpg,-22.000000,16.000000
valid,SNGS-093,000001.jpg,-18.000000,28.000000
valid,SNGS-093,000001.jpg,-20.000000,6.000000
valid,SNGS-093,000001.jpg,-19.000000,4.000000
valid,SNGS-093,000001.jpg,-18.000000,2.000000
valid,SNGS-093,000001.jpg,-17.000000,0.000000
valid,SNGS-093,000001.jpg,-16.000000,-2.000000
valid,SNGS-093,000001.jpg,-15.000000,-4.000000
valid,SNGS-093,000001.jpg,-14.000000,-6.000000
valid,SNGS-093,000001.jpg,-13.000000,-8.000000
valid,SNGS-093,000001.jpg,-12.000000,-10.000000
valid,SNGS-093,000001.jpg,-22.000000,-12.000000
valid,SNGS-094,000518.jpg,-35.000000,28.000000
valid,SNGS-094,000518.jpg,-28.000000,18.000000
valid,SNGS-094,000518.jpg,-22.000000,22.000000
valid,SNGS-094,000518.jpg,-18.000000,14.000000
valid,SNGS-094,000518.jpg,-12.000000,30.000000
valid,SNGS-094,000518.jpg,-10.000000,8.000000
valid,SNGS-094,000518.jpg,-8.000000,18.000000
valid,SNGS-094,000518.jpg,-5.000000,22.000000
valid,SNGS-094,000518.jpg,-3.000000,12.000000
valid,SNGS-094,000518.jpg,2.000000,20.000000
valid,SNGS-094,000518.jpg,5.000000,8.000000
valid,SNGS-094,000518.jpg,8.000000,16.000000
valid,SNGS-094,000518.jpg,12.000000,-2.000000
valid,SNGS-094,000518.jpg,15.000000,10.000000
valid,SNGS-094,000518.jpg,22.000000,-8.000000
valid,SNGS-094,000518.jpg,28.000000,-12.000000
valid,SNGS-094,000518.jpg,32.000000,-6.000000
valid,SNGS-094,000518.jpg,38.000000,26.000000
valid,SNGS-094,000518.jpg,40.000000,18.000000
test,SNGS-120,000305.jpg,-42.000000,-18.000000
test,SNGS-120,000305.jpg,-18.000000,5.000000
test,SNGS-120,000305.jpg,-10.000000,22.000000
test,SNGS-120,000305.jpg,5.000000,10.000000
test,SNGS-120,000305.jpg,5.000000,25.000000
test,SNGS-120,000305.jpg,10.000000,28.000000
test,SNGS-120,000305.jpg,20.000000,12.000000
test,SNGS-120,000305.jpg,28.000000,-8.000000
test,SNGS-120,000305.jpg,35.000000,-12.000000
test,SNGS-120,000305.jpg,38.000000,5.000000
test,SNGS-123,000001.jpg,44.000000,-18.000000
test,SNGS-123,000001.jpg,22.000000,10.000000
test,SNGS-123,000001.jpg,10.000000,20.000000
test,SNGS-123,000001.jpg,28.000000,22.000000
test,SNGS-123,000001.jpg,35.000000,18.000000
test,SNGS-123,000001.jpg,42.000000,-5.000000
test,SNGS-123,000001.jpg,44.000000,5.000000
test,SNGS-123,000001.jpg,46.000000,-12.000000
test,SNGS-123,000001.jpg,48.000000,-14.000000
test,SNGS-123,000001.jpg,40.000000,28.000000
test,SNGS-126,000001.jpg,-51.000000,2.000000
test,SNGS-126,000001.jpg,-40.000000,-5.000000
test,SNGS-126,000001.jpg,-35.000000,-14.000000
test,SNGS-126,000001.jpg,-24.000000,-10.000000
test,SNGS-126,000001.jpg,-12.000000,-16.000000
test,SNGS-126,000001.jpg,-4.000000,-20.000000
test,SNGS-126,000001.jpg,-42.000000,20.000000
test,SNGS-126,000001.jpg,-22.000000,22.000000
test,SNGS-126,000001.jpg,-8.000000,26.000000
test,SNGS-126,000001.jpg,8.000000,18.000000
test,SNGS-129,000313.jpg,-48.000000,18.000000
test,SNGS-129,000313.jpg,-38.000000,22.000000
test,SNGS-129,000313.jpg,-32.000000,14.000000
test,SNGS-129,000313.jpg,-30.000000,10.000000
test,SNGS-129,000313.jpg,-28.000000,6.000000
test,SNGS-129,000313.jpg,-24.000000,2.000000
test,SNGS-129,000313.jpg,-22.000000,-4.000000
test,SNGS-129,000313.jpg,-16.000000,-8.000000
test,SNGS-129,000313.jpg,-14.000000,-12.000000
test,SNGS-129,000313.jpg,-10.000000,-16.000000
test,SNGS-129,000313.jpg,-8.000000,-20.000000
test,SNGS-132,000576.jpg,-36.000000,-18.000000
test,SNGS-132,000576.jpg,-28.000000,-10.000000
test,SNGS-132,000576.jpg,-38.000000,-5.000000
test,SNGS-132,000576.jpg,-33.000000,-3.000000
test,SNGS-132,000576.jpg,-30.000000,2.000000
test,SNGS-132,000576.jpg,-42.000000,18.000000
test,SNGS-132,000576.jpg,-40.000000,22.000000
test,SNGS-132,000576.jpg,-20.000000,8.000000
test,SNGS-132,000576.jpg,-18.000000,12.000000
test,SNGS-132,000576.jpg,-16.000000,6.000000
test,SNGS-132,000576.jpg,-10.000000,-12.000000
test,SNGS-132,000576.jpg,-48.000000,-2.000000
test,SNGS-135,000361.jpg,-44.000000,20.000000
test,SNGS-135,000361.jpg,-40.000000,22.000000
test,SNGS-135,000361.jpg,-30.000000,20.000000
test,SNGS-135,000361.jpg,-22.000000,16.000000
test,SNGS-135,000361.jpg,-20.000000,26.000000
test,SNGS-135,000361.jpg,-18.000000,18.000000
test,SNGS-135,000361.jpg,-16.000000,20.000000
test,SNGS-135,000361.jpg,-14.000000,14.000000
test,SNGS-135,000361.jpg,-12.000000,18.000000
test,SNGS-135,000361.jpg,-8.000000,16.000000
test,SNGS-135,000361.jpg,-6.000000,22.000000
test,SNGS-135,000361.jpg,-2.000000,10.000000
test,SNGS-135,000361.jpg,4.000000,8.000000
test,SNGS-136,000466.jpg,-51.000000,-20.000000
test,SNGS-136,000466.jpg,-42.000000,18.000000
test,SNGS-136,000466.jpg,-38.000000,10.000000
test,SNGS-136,000466.jpg,-35.000000,5.000000
test,SNGS-136,000466.jpg,-32.000000,-2.000000
test,SNGS-136,000466.jpg,-29.000000,-8.000000
test,SNGS-136,000466.jpg,-35.000000,25.000000
test,SNGS-136,000466.jpg,-28.000000,30.000000
test,SNGS-136,000466.jpg,-22.000000,-18.000000
test,SNGS-136,000466.jpg,-20.000000,-24.000000
test,SNGS-136,000466.jpg,-18.000000,-16.000000
test,SNGS-136,000466.jpg,-15.000000,-22.000000
test,SNGS-145,000640.jpg,-42.000000,-8.000000
test,SNGS-145,000640.jpg,-22.000000,18.000000
test,SNGS-145,000640.jpg,-6.000000,5.000000
test,SNGS-145,000640.jpg,5.000000,-10.000000
test,SNGS-145,000640.jpg,12.000000,22.000000
test,SNGS-145,000640.jpg,10.000000,28.000000
test,SNGS-146,000249.jpg,-30.000000,20.000000
test,SNGS-146,000249.jpg,-20.000000,18.000000
test,SNGS-146,000249.jpg,-15.000000,8.000000
test,SNGS-146,000249.jpg,-10.000000,20.000000
test,SNGS-146,000249.jpg,-5.000000,10.000000
test,SNGS-146,000249.jpg,-8.000000,-5.000000
test,SNGS-146,000249.jpg,5.000000,-8.000000
test,SNGS-146,000249.jpg,10.000000,-5.000000
test,SNGS-146,000249.jpg,12.000000,-2.000000
test,SNGS-146,000249.jpg,15.000000,5.000000
test,SNGS-147,000274.jpg,-45.000000,30.000000
test,SNGS-147,000274.jpg,-15.000000,26.000000
test,SNGS-147,000274.jpg,-2.000000,28.000000
test,SNGS-147,000274.jpg,4.000000,16.000000
test,SNGS-147,000274.jpg,10.000000,10.000000
test,SNGS-147,000274.jpg,16.000000,13.000000
test,SNGS-147,000274.jpg,22.000000,5.000000
test,SNGS-147,000274.jpg,26.000000,27.000000
test,SNGS-148,000617.jpg,-50.000000,-18.000000
test,SNGS-148,000617.jpg,-42.000000,12.000000
test,SNGS-148,000617.jpg,-35.000000,16.000000
test,SNGS-148,000617.jpg,-30.000000,8.000000
test,SNGS-148,000617.jpg,-28.000000,-2.000000
test,SNGS-148,000617.jpg,-24.000000,-8.000000
test,SNGS-148,000617.jpg,-22.000000,-14.000000
test,SNGS-148,000617.jpg,-20.000000,-10.000000
test,SNGS-148,000617.jpg,-18.000000,-16.000000
test,SNGS-148,000617.jpg,-15.000000,20.000000
test,SNGS-189,000410.jpg,-48.000000,-20.000000
test,SNGS-189,000410.jpg,-35.000000,28.000000
test,SNGS-189,000410.jpg,-18.000000,5.000000
test,SNGS-189,000410.jpg,-12.000000,-12.000000
test,SNGS-189,000410.jpg,-8.000000,-18.000000
test,SNGS-189,000410.jpg,-4.000000,-22.000000
test,SNGS-189,000410.jpg,2.000000,5.000000
test,SNGS-189,000410.jpg,8.000000,20.000000
test,SNGS-192,000001.jpg,-48.000000,-18.000000
test,SNGS-192,000001.jpg,-38.000000,22.000000
test,SNGS-192,000001.jpg,-33.000000,10.000000
test,SNGS-192,000001.jpg,-12.000000,-12.000000
test,SNGS-192,000001.jpg,-5.000000,-14.000000
test,SNGS-192,000001.jpg,5.000000,-5.000000
test,SNGS-192,000001.jpg,10.000000,2.000000
test,SNGS-192,000001.jpg,18.000000,8.000000
test,SNGS-192,000001.jpg,22.000000,12.000000
test,SNGS-192,000001.jpg,28.000000,22.000000
test,SNGS-192,000001.jpg,32.000000,-8.000000
test,SNGS-193,000259.jpg,-46.000000,-10.000000
test,SNGS-193,000259.jpg,-30.000000,22.000000
test,SNGS-193,000259.jpg,-22.000000,5.000000
test,SNGS-193,000259.jpg,-20.000000,-2.000000
test,SNGS-193,000259.jpg,-18.000000,8.000000
test,SNGS-193,000259.jpg,-16.000000,-8.000000
test,SNGS-193,000259.jpg,-8.000000,-5.000000
test,SNGS-193,000259.jpg,-5.000000,-12.000000
test,SNGS-193,000259.jpg,-5.000000,18.000000
test,SNGS-193,000259.jpg,2.000000,20.000000
test,SNGS-193,000259.jpg,0.000000,-8.000000
test,SNGS-196,000001.jpg,-50.000000,-5.000000
test,SNGS-196,000001.jpg,-36.000000,-20.000000
test,SNGS-196,000001.jpg,-22.000000,-14.000000
test,SNGS-196,000001.jpg,-18.000000,-4.000000
test,SNGS-196,000001.jpg,-14.000000,6.000000
test,SNGS-196,000001.jpg,-8.000000,16.000000
test,SNGS-196,000001.jpg,-4.000000,22.000000
test,SNGS-196,000001.jpg,2.000000,-22.000000
test,SNGS-196,000001.jpg,6.000000,26.000000
test,SNGS-196,000001.jpg,8.000000,10.000000
test,SNGS-200,000316.jpg,-50.000000,2.000000
test,SNGS-200,000316.jpg,-40.000000,6.000000
test,SNGS-200,000316.jpg,-39.000000,10.000000
test,SNGS-200,000316.jpg,-35.000000,3.000000
test,SNGS-200,000316.jpg,-33.000000,12.000000
test,SNGS-200,000316.jpg,-28.000000,-4.000000
test,SNGS-200,000316.jpg,-38.000000,22.000000
test,SNGS-200,000316.jpg,-25.000000,18.000000
test,SNGS-200,000316.jpg,-15.000000,26.000000
test,SNGS-200,000316.jpg,-18.000000,-22.000000
test,SNGS-200,000316.jpg,-10.000000,-30.000000
valid,SNGS-022,000060.jpg,-45.000000,-20.000000
valid,SNGS-022,000060.jpg,-20.000000,-14.000000
valid,SNGS-022,000060.jpg,-22.000000,-8.000000
valid,SNGS-022,000060.jpg,-10.000000,-18.000000
valid,SNGS-022,000060.jpg,-28.000000,12.000000
valid,SNGS-022,000060.jpg,-35.000000,22.000000
valid,SNGS-022,000060.jpg,5.000000,-22.000000
valid,SNGS-022,000060.jpg,8.000000,-16.000000
valid,SNGS-024,000076.jpg,-50.000000,2.000000
valid,SNGS-024,000076.jpg,-28.000000,-6.000000
valid,SNGS-024,000076.jpg,-8.000000,-14.000000
valid,SNGS-024,000076.jpg,5.000000,-18.000000
valid,SNGS-024,000076.jpg,8.000000,4.000000
valid,SNGS-024,000076.jpg,12.000000,12.000000
valid,SNGS-024,000076.jpg,14.000000,-6.000000
valid,SNGS-025,000304.jpg,20.000000,30.000000
valid,SNGS-025,000304.jpg,23.000000,27.000000
valid,SNGS-025,000304.jpg,32.000000,20.000000
valid,SNGS-025,000304.jpg,37.000000,22.000000
valid,SNGS-025,000304.jpg,42.000000,18.000000
valid,SNGS-025,000304.jpg,44.000000,10.000000
valid,SNGS-025,000304.jpg,46.000000,14.000000
valid,SNGS-025,000304.jpg,48.000000,6.000000
valid,SNGS-025,000304.jpg,51.000000,3.000000
valid,SNGS-025,000304.jpg,50.000000,-6.000000
valid,SNGS-025,000304.jpg,52.000000,20.000000
valid,SNGS-026,000001.jpg,15.000000,32.000000
valid,SNGS-026,000001.jpg,25.000000,26.000000
valid,SNGS-026,000001.jpg,28.000000,20.000000
valid,SNGS-026,000001.jpg,33.000000,16.000000
valid,SNGS-026,000001.jpg,36.000000,12.000000
valid,SNGS-026,000001.jpg,38.000000,-6.000000
valid,SNGS-026,000001.jpg,40.000000,8.000000
valid,SNGS-026,000001.jpg,43.000000,2.000000
valid,SNGS-026,000001.jpg,45.000000,-4.000000
valid,SNGS-026,000001.jpg,48.000000,-18.000000
valid,SNGS-026,000001.jpg,52.000000,0.000000
valid,SNGS-027,000366.jpg,15.000000,20.000000
valid,SNGS-027,000366.jpg,38.000000,8.000000
valid,SNGS-027,000366.jpg,30.000000,15.000000
valid,SNGS-027,000366.jpg,28.000000,22.000000
valid,SNGS-027,000366.jpg,44.000000,-2.000000
valid,SNGS-027,000366.jpg,42.000000,2.000000
valid,SNGS-027,000366.jpg,43.000000,-5.000000
valid,SNGS-027,000366.jpg,40.000000,-8.000000
valid,SNGS-027,000366.jpg,41.000000,5.000000
valid,SNGS-027,000366.jpg,46.000000,-10.000000
valid,SNGS-027,000366.jpg,48.000000,12.000000
valid,SNGS-027,000366.jpg,46.000000,18.000000
valid,SNGS-031,000309.jpg,-50.000000,-18.000000
valid,SNGS-031,000309.jpg,-43.000000,-14.000000
valid,SNGS-031,000309.jpg,-39.000000,-9.000000
valid,SNGS-031,000309.jpg,-34.000000,-7.000000
valid,SNGS-031,000309.jpg,-29.000000,-14.000000
valid,SNGS-031,000309.jpg,-43.000000,20.000000
valid,SNGS-031,000309.jpg,-38.000000,16.000000
valid,SNGS-031,000309.jpg,-18.000000,-20.000000
valid,SNGS-031,000309.jpg,-14.000000,-22.000000
valid,SNGS-031,000309.jpg,-8.000000,-18.000000
valid,SNGS-031,000309.jpg,-20.000000,26.000000
valid,SNGS-032,000001.jpg,-50.000000,-18.000000
valid,SNGS-032,000001.jpg,-38.000000,18.000000
valid,SNGS-032,000001.jpg,-18.000000,-20.000000
valid,SNGS-032,000001.jpg,5.000000,-22.000000
valid,SNGS-032,000001.jpg,8.000000,-8.000000
valid,SNGS-032,000001.jpg,18.000000,-18.000000
valid,SNGS-032,000001.jpg,3.000000,28.000000
valid,SNGS-036,000639.jpg,-44.000000,-26.000000
valid,SNGS-036,000639.jpg,-15.000000,-12.000000
valid,SNGS-036,000639.jpg,-8.000000,-8.000000
valid,SNGS-036,000639.jpg,-3.000000,-7.000000
valid,SNGS-036,000639.jpg,-12.000000,-5.000000
valid,SNGS-036,000639.jpg,2.000000,-6.000000
valid,SNGS-036,000639.jpg,6.000000,-5.000000
valid,SNGS-036,000639.jpg,-4.000000,-24.000000
valid,SNGS-036,000639.jpg,2.000000,-22.000000
valid,SNGS-036,000639.jpg,12.000000,-20.000000
valid,SNGS-036,000639.jpg,-22.000000,20.000000
valid,SNGS-036,000639.jpg,-17.000000,22.000000
valid,SNGS-041,000023.jpg,-48.000000,0.000000
valid,SNGS-041,000023.jpg,-38.000000,20.000000
valid,SNGS-041,000023.jpg,-18.000000,18.000000
valid,SNGS-041,000023.jpg,-12.000000,12.000000
valid,SNGS-041,000023.jpg,-5.000000,8.000000
valid,SNGS-041,000023.jpg,2.000000,5.000000
valid,SNGS-041,000023.jpg,8.000000,20.000000
valid,SNGS-041,000023.jpg,14.000000,14.000000
valid,SNGS-041,000023.jpg,20.000000,24.000000
valid,SNGS-041,000023.jpg,25.000000,20.000000
valid,SNGS-041,000023.jpg,32.000000,28.000000
valid,SNGS-041,000023.jpg,38.000000,30.000000
valid,SNGS-045,000617.jpg,-48.000000,2.000000
valid,SNGS-045,000617.jpg,-38.000000,8.000000
valid,SNGS-045,000617.jpg,-35.000000,22.000000
valid,SNGS-045,000617.jpg,-22.000000,12.000000
valid,SNGS-045,000617.jpg,-18.000000,5.000000
valid,SNGS-045,000617.jpg,-12.000000,-2.000000
valid,SNGS-045,000617.jpg,-8.000000,-8.000000
valid,SNGS-045,000617.jpg,2.000000,18.000000
valid,SNGS-045,000617.jpg,5.000000,22.000000
valid,SNGS-045,000617.jpg,8.000000,8.000000
valid,SNGS-045,000617.jpg,10.000000,14.000000
valid,SNGS-045,000617.jpg,15.000000,22.000000
valid,SNGS-047,000653.jpg,-48.000000,20.000000
valid,SNGS-047,000653.jpg,-44.000000,26.000000
valid,SNGS-047,000653.jpg,-36.000000,22.000000
valid,SNGS-047,000653.jpg,-33.000000,19.000000
valid,SNGS-047,000653.jpg,-28.000000,13.000000
valid,SNGS-047,000653.jpg,-22.000000,15.000000
valid,SNGS-047,000653.jpg,-18.000000,22.000000
valid,SNGS-047,000653.jpg,-15.000000,19.000000
valid,SNGS-047,000653.jpg,-12.000000,20.000000
valid,SNGS-047,000653.jpg,-10.000000,8.000000
valid,SNGS-047,000653.jpg,-8.000000,28.000000
valid,SNGS-054,000577.jpg,-42.000000,18.000000
valid,SNGS-054,000577.jpg,-36.000000,8.000000
valid,SNGS-054,000577.jpg,-35.000000,10.000000
valid,SNGS-054,000577.jpg,-18.000000,-8.000000
valid,SNGS-054,000577.jpg,-22.000000,22.000000
valid,SNGS-054,000577.jpg,-12.000000,30.000000
valid,SNGS-078,000101.jpg,5.000000,20.000000
valid,SNGS-078,000101.jpg,10.000000,18.000000
valid,SNGS-078,000101.jpg,22.000000,10.000000
valid,SNGS-078,000101.jpg,20.000000,25.000000
valid,SNGS-078,000101.jpg,35.000000,15.000000
valid,SNGS-078,000101.jpg,38.000000,20.000000
valid,SNGS-078,000101.jpg,30.000000,28.000000
valid,SNGS-078,000101.jpg,42.000000,5.000000
valid,SNGS-078,000101.jpg,48.000000,-2.000000
valid,SNGS-078,000101.jpg,45.000000,22.000000
valid,SNGS-078,000101.jpg,38.000000,8.000000
valid,SNGS-078,000101.jpg,40.000000,30.000000
valid,SNGS-083,000503.jpg,-46.000000,-20.000000
valid,SNGS-083,000503.jpg,-44.000000,-27.000000
valid,SNGS-083,000503.jpg,-38.000000,-18.000000
valid,SNGS-083,000503.jpg,-30.000000,28.000000
valid,SNGS-083,000503.jpg,-18.000000,-5.000000
valid,SNGS-083,000503.jpg,-12.000000,-10.000000
valid,SNGS-083,000503.jpg,-8.000000,-8.000000
valid,SNGS-083,000503.jpg,-6.000000,15.000000
valid,SNGS-083,000503.jpg,2.000000,-14.000000
valid,SNGS-083,000503.jpg,5.000000,-8.000000
valid,SNGS-083,000503.jpg,8.000000,-22.000000
valid,SNGS-083,000503.jpg,12.000000,-18.000000
valid,SNGS-083,000503.jpg,18.000000,28.000000
valid,SNGS-083,000506.jpg,-50.000000,2.000000
valid,SNGS-083,000506.jpg,-36.000000,28.000000
valid,SNGS-083,000506.jpg,-22.000000,12.000000
valid,SNGS-083,000506.jpg,-16.000000,6.000000
valid,SNGS-083,000506.jpg,-12.000000,20.000000
valid,SNGS-083,000506.jpg,-8.000000,-6.000000
valid,SNGS-083,000506.jpg,-6.000000,-14.000000
valid,SNGS-083,000506.jpg,-4.000000,-10.000000
valid,SNGS-083,000506.jpg,-10.000000,-20.000000
valid,SNGS-083,000506.jpg,-2.000000,-18.000000
valid,SNGS-083,000506.jpg,2.000000,30.000000
valid,SNGS-084,000283.jpg,-48.000000,-18.000000
valid,SNGS-084,000283.jpg,-35.000000,22.000000
valid,SNGS-084,000283.jpg,-30.000000,18.000000
valid,SNGS-084,000283.jpg,-22.000000,20.000000
valid,SNGS-084,000283.jpg,-18.000000,24.000000
valid,SNGS-084,000283.jpg,-5.000000,26.000000
valid,SNGS-084,000283.jpg,-2.000000,20.000000
valid,SNGS-084,000283.jpg,5.000000,-2.000000
valid,SNGS-084,000283.jpg,8.000000,-8.000000
valid,SNGS-084,000283.jpg,12.000000,-12.000000
valid,SNGS-084,000283.jpg,18.000000,-18.000000
valid,SNGS-084,000283.jpg,20.000000,-22.000000
valid,SNGS-091,000109.jpg,-46.000000,-18.000000
valid,SNGS-091,000109.jpg,5.000000,8.000000
valid,SNGS-091,000109.jpg,8.000000,2.000000
valid,SNGS-091,000109.jpg,10.000000,-5.000000
valid,SNGS-091,000109.jpg,12.000000,12.000000
valid,SNGS-091,000109.jpg,14.000000,18.000000
valid,SNGS-091,000109.jpg,15.000000,5.000000
valid,SNGS-091,000109.jpg,18.000000,-8.000000
valid,SNGS-091,000109.jpg,20.000000,15.000000
valid,SNGS-091,000109.jpg,22.000000,-2.000000
valid,SNGS-091,000109.jpg,25.000000,10.000000
valid,SNGS-091,000109.jpg,28.000000,-12.000000
valid,SNGS-091,000109.jpg,30.000000,5.000000
test,SNGS-119,000315.jpg,5.000000,25.000000
test,SNGS-119,000315.jpg,-5.000000,28.000000
test,SNGS-119,000315.jpg,20.000000,-20.000000
test,SNGS-119,000315.jpg,28.000000,-15.000000
test,SNGS-119,000315.jpg,42.000000,-18.000000
test,SNGS-119,000315.jpg,44.000000,-22.000000
test,SNGS-119,000316.jpg,-30.000000,25.000000
test,SNGS-119,000316.jpg,-38.000000,-20.000000
test,SNGS-119,000316.jpg,-28.000000,-8.000000
test,SNGS-119,000316.jpg,-15.000000,10.000000
test,SNGS-119,000316.jpg,-10.000000,-18.000000
test,SNGS-119,000316.jpg,-8.000000,-24.000000
test,SNGS-122,000561.jpg,-15.000000,-8.000000
test,SNGS-122,000561.jpg,-8.000000,18.000000
test,SNGS-122,000561.jpg,2.000000,10.000000
test,SNGS-122,000561.jpg,5.000000,5.000000
test,SNGS-122,000561.jpg,8.000000,8.000000
test,SNGS-122,000561.jpg,12.000000,20.000000
test,SNGS-122,000591.jpg,-38.000000,18.000000
test,SNGS-122,000591.jpg,-12.000000,20.000000
test,SNGS-122,000591.jpg,-2.000000,-2.000000
test,SNGS-122,000591.jpg,22.000000,12.000000
test,SNGS-122,000618.jpg,-28.000000,12.000000
test,SNGS-122,000618.jpg,-18.000000,22.000000
test,SNGS-122,000618.jpg,-5.000000,12.000000
test,SNGS-122,000618.jpg,-4.000000,4.000000
test,SNGS-124,000623.jpg,-18.000000,18.000000
test,SNGS-124,000623.jpg,-6.000000,5.000000
test,SNGS-124,000623.jpg,8.000000,22.000000
test,SNGS-124,000623.jpg,18.000000,30.000000
test,SNGS-124,000642.jpg,-38.000000,26.000000
test,SNGS-124,000642.jpg,5.000000,-10.000000
test,SNGS-124,000642.jpg,-8.000000,16.000000
test,SNGS-124,000642.jpg,10.000000,20.000000
test,SNGS-124,000661.jpg,-43.000000,-8.000000
test,SNGS-124,000661.jpg,-5.000000,-20.000000
test,SNGS-124,000661.jpg,-22.000000,22.000000
test,SNGS-124,000661.jpg,-12.000000,18.000000
test,SNGS-125,000315.jpg,-38.000000,28.000000
test,SNGS-125,000315.jpg,-5.000000,18.000000
test,SNGS-125,000315.jpg,5.000000,-8.000000
test,SNGS-125,000315.jpg,18.000000,-12.000000
test,SNGS-125,000324.jpg,-5.000000,18.000000
test,SNGS-125,000324.jpg,3.000000,-8.000000
test,SNGS-125,000324.jpg,9.000000,-14.000000
test,SNGS-125,000333.jpg,-8.000000,26.000000
test,SNGS-125,000333.jpg,2.000000,-8.000000
test,SNGS-125,000333.jpg,8.000000,-12.000000
test,SNGS-125,000333.jpg,35.000000,-20.000000
test,SNGS-137,000195.jpg,38.000000,28.000000
test,SNGS-137,000195.jpg,42.000000,20.000000
test,SNGS-137,000195.jpg,45.000000,26.000000
test,SNGS-137,000197.jpg,15.000000,22.000000
test,SNGS-137,000197.jpg,20.000000,18.000000
test,SNGS-137,000197.jpg,25.000000,26.000000
test,SNGS-137,000197.jpg,28.000000,28.000000
test,SNGS-137,000199.jpg,10.000000,10.000000
