split,clip,frame,x,y
valid,SNGS-057,000001.jpg,49.000000,23.000000
valid,SNGS-057,000001.jpg,49.000000,29.000000
valid,SNGS-057,000001.jpg,51.000000,29.000000
valid,SNGS-057,000001.jpg,51.000000,23.000000
valid,SNGS-057,000001.jpg,51.000000,17.000000
valid,SNGS-057,000001.jpg,51.000000,11.000000
valid,SNGS-057,000001.jpg,51.000000,5.000000
valid,SNGS-057,000001.jpg,51.000000,-1.000000
valid,SNGS-057,000001.jpg,51.000000,-7.000000
valid,SNGS-057,000001.jpg,51.000000,-13.000000
valid,SNGS-057,000001.jpg,51.000000,-19.000000
valid,SNGS-057,000001.jpg,51.000000,-25.000000
valid,SNGS-057,000001.jpg,51.000000,-31.000000
valid,SNGS-078,000160.jpg,-45.000000,25.000000
valid,SNGS-078,000160.jpg,-40.000000,20.000000
valid,SNGS-078,000160.jpg,-35.000000,15.000000
valid,SNGS-078,000160.jpg,-30.000000,10.000000
valid,SNGS-078,000160.jpg,-25.000000,5.000000
valid,SNGS-078,000160.jpg,-20.000000,0.000000
valid,SNGS-078,000160.jpg,-15.000000,-5.000000
valid,SNGS-078,000160.jpg,-10.000000,-10.000000
valid,SNGS-078,000160.jpg,-5.000000,-15.000000
valid,SNGS-078,000160.jpg,0.000000,-20.000000
valid,SNGS-078,000160.jpg,5.000000,-25.000000
valid,SNGS-078,000160.jpg,10.000000,-30.000000
valid,SNGS-078,000160.jpg,15.000000,-35.000000
valid,SNGS-078,000160.jpg,20.000000,-30.000000
valid,SNGS-078,000160.jpg,25.000000,-25.000000
valid,SNGS-078,000160.jpg,30.000000,-20.000000
valid,SNGS-078,000160.jpg,35.000000,-15.000000
valid,SNGS-078,000160.jpg,40.000000,-10.000000
valid,SNGS-078,000160.jpg,45.000000,-5.000000
valid,SNGS-078,000160.jpg,50.000000,0.000000
valid,SNGS-078,000160.jpg,55.000000,5.000000
valid,SNGS-078,000160.jpg,60.000000,10.000000
valid,SNGS-078,000160.jpg,65.000000,15.000000
valid,SNGS-078,000160.jpg,70.000000,20.000000
valid,SNGS-078,000160.jpg,75.000000,25.000000
valid,SNGS-078,000160.jpg,80.000000,30.000000
valid,SNGS-083,000271.jpg,-48.000000,32.000000
valid,SNGS-083,000271.jpg,-45.000000,28.000000
valid,SNGS-083,000271.jpg,-40.000000,30.000000
valid,SNGS-083,000271.jpg,-35.000000,25.000000
valid,SNGS-083,000271.jpg,-30.000000,28.000000
valid,SNGS-083,000271.jpg,-25.000000,25.000000
valid,SNGS-083,000271.jpg,-20.000000,28.000000
valid,SNGS-083,000271.jpg,-15.000000,25.000000
valid,SNGS-083,000271.jpg,-10.000000,28.000000
valid,SNGS-083,000271.jpg,-5.000000,25.000000
valid,SNGS-083,000271.jpg,0.000000,28.000000
valid,SNGS-083,000271.jpg,5.000000,25.000000
valid,SNGS-083,000271.jpg,10.000000,28.000000
valid,SNGS-083,000271.jpg,15.000000,25.000000
valid,SNGS-083,000271.jpg,20.000000,28.000000
valid,SNGS-083,000271.jpg,25.000000,25.000000
valid,SNGS-083,000271.jpg,30.000000,28.000000
valid,SNGS-083,000271.jpg,35.000000,25.000000
valid,SNGS-083,000271.jpg,40.000000,28.000000
valid,SNGS-083,000271.jpg,45.000000,25.000000
valid,SNGS-083,000271.jpg,48.000000,32.000000
valid,SNGS-084,000257.jpg,-48.000000,-2.000000
valid,SNGS-084,000257.jpg,-45.000000,-10.000000
valid,SNGS-084,000257.jpg,-38.000000,-15.000000
valid,SNGS-084,000257.jpg,-30.000000,-20.000000
valid,SNGS-084,000257.jpg,-20.000000,-25.000000
valid,SNGS-084,000257.jpg,-10.000000,-28.000000
valid,SNGS-084,000257.jpg,-1.000000,-30.000000
valid,SNGS-084,000257.jpg,10.000000,-28.000000
valid,SNGS-084,000257.jpg,20.000000,-25.000000
valid,SNGS-084,000257.jpg,30.000000,-20.000000
valid,SNGS-084,000257.jpg,38.000000,-15.000000
valid,SNGS-084,000257.jpg,45.000000,-10.000000
valid,SNGS-084,000257.jpg,48.000000,-2.000000
valid,SNGS-087,000056.jpg,-45.000000,25.000000
valid,SNGS-087,000056.jpg,-42.000000,25.000000
valid,SNGS-087,000056.jpg,-39.000000,25.000000
valid,SNGS-087,000056.jpg,-36.000000,25.000000
valid,SNGS-087,000056.jpg,-33.000000,25.000000
valid,SNGS-087,000056.jpg,-30.000000,25.000000
valid,SNGS-087,000056.jpg,-27.000000,25.000000
valid,SNGS-087,000056.jpg,-24.000000,25.000000
valid,SNGS-087,000056.jpg,-21.000000,25.000000
valid,SNGS-087,000056.jpg,-18.000000,25.000000
valid,SNGS-087,000056.jpg,-15.000000,25.000000
valid,SNGS-087,000056.jpg,-12.000000,25.000000
valid,SNGS-087,000056.jpg,-9.000000,25.000000
valid,SNGS-087,000056.jpg,-6.000000,25.000000
valid,SNGS-087,000056.jpg,-3.000000,25.000000
valid,SNGS-087,000056.jpg,0.000000,25.000000
valid,SNGS-087,000056.jpg,3.000000,25.000000
valid,SNGS-087,000056.jpg,6.000000,25.000000
valid,SNGS-087,000056.jpg,9.000000,25.000000
valid,SNGS-087,000056.jpg,12.000000,25.000000
valid,SNGS-087,000056.jpg,15.000000,25.000000
valid,SNGS-087,000056.jpg,18.000000,25.000000
valid,SNGS-087,000056.jpg,21.000000,25.000000
valid,SNGS-087,000056.jpg,24.000000,25.000000
valid,SNGS-087,000056.jpg,27.000000,25.000000
valid,SNGS-087,000056.jpg,30.000000,25.000000
valid,SNGS-087,000056.jpg,33.000000,25.000000
valid,SNGS-087,000056.jpg,36.000000,25.000000
valid,SNGS-087,000056.jpg,39.000000,25.000000
valid,SNGS-087,000056.jpg,42.000000,25.000000
valid,SNGS-087,000056.jpg,45.000000,25.000000
valid,SNGS-089,000621.jpg,-52.000000,33.000000
valid,SNGS-089,000621.jpg,-24.000000,33.000000
valid,SNGS-089,000621.jpg,-12.000000,33.000000
valid,SNGS-089,000621.jpg,1.000000,33.000000
valid,SNGS-089,000621.jpg,12.000000,33.000000
valid,SNGS-089,000621.jpg,24.000000,33.000000
valid,SNGS-089,000621.jpg,36.000000,33.000000
valid,SNGS-089,000621.jpg,48.000000,33.000000
valid,SNGS-089,000621.jpg,-52.000000,-33.000000
valid,SNGS-089,000621.jpg,-40.000000,-33.000000
valid,SNGS-089,000621.jpg,-28.000000,-33.000000
valid,SNGS-089,000621.jpg,-16.000000,-33.000000
valid,SNGS-089,000621.jpg,-4.000000,-33.000000
valid,SNGS-089,000621.jpg,8.000000,-33.000000
valid,SNGS-089,000621.jpg,20.000000,-33.000000
valid,SNGS-089,000621.jpg,32.000000,-33.000000
valid,SNGS-089,000621.jpg,44.000000,-33.000000
valid,SNGS-089,000621.jpg,52.000000,-33.000000
valid,SNGS-091,000233.jpg,-49.000000,33.000000
valid,SNGS-091,000233.jpg,-49.000000,28.000000
valid,SNGS-091,000233.jpg,-49.000000,23.000000
valid,SNGS-091,000233.jpg,-49.000000,18.000000
valid,SNGS-091,000233.jpg,-49.000000,13.000000
valid,SNGS-091,000233.jpg,-49.000000,8.000000
valid,SNGS-091,000233.jpg,-49.000000,3.000000
valid,SNGS-091,000233.jpg,-49.000000,-2.000000
valid,SNGS-091,000233.jpg,-49.000000,-7.000000
valid,SNGS-091,000233.jpg,-49.000000,-12.000000
valid,SNGS-091,000233.jpg,-49.000000,-17.000000
valid,SNGS-091,000233.jpg,-49.000000,-22.000000
valid,SNGS-091,000233.jpg,-49.000000,-27.000000
valid,SNGS-091,000233.jpg,-49.000000,-32.000000
valid,SNGS-091,000233.jpg,49.000000,33.000000
valid,SNGS-091,000233.jpg,49.000000,28.000000
valid,SNGS-091,000233.jpg,49.000000,23.000000
valid,SNGS-091,000233.jpg,49.000000,18.000000
valid,SNGS-091,000233.jpg,49.000000,13.000000
valid,SNGS-091,000233.jpg,49.000000,8.000000
valid,SNGS-091,000233.jpg,49.000000,3.000000
valid,SNGS-091,000233.jpg,49.000000,-2.000000
valid,SNGS-091,000233.jpg,49.000000,-7.000000
valid,SNGS-091,000233.jpg,49.000000,-12.000000
valid,SNGS-091,000233.jpg,49.000000,-17.000000
valid,SNGS-091,000233.jpg,49.000000,-22.000000
valid,SNGS-091,000233.jpg,49.000000,-27.000000
valid,SNGS-091,000233.jpg,49.000000,-32.000000
valid,SNGS-092,000001.jpg,-48.000000,-1.000000
valid,SNGS-092,000001.jpg,-45.000000,-10.000000
valid,SNGS-092,000001.jpg,-40.000000,-20.000000
valid,SNGS-092,000001.jpg,-35.000000,-25.000000
valid,SNGS-092,000001.jpg,-30.000000,-30.000000
valid,SNGS-092,000001.jpg,-25.000000,-32.000000
valid,SNGS-092,000001.jpg,-15.000000,-25.000000
valid,SNGS-092,000001.jpg,-10.000000,-15.000000
valid,SNGS-092,000001.jpg,-5.000000,-10.000000
valid,SNGS-092,000001.jpg,-1.000000,-5.000000
valid,SNGS-092,000001.jpg,-10.000000,-5.000000
valid,SNGS-092,000001.jpg,-15.000000,-10.000000
valid,SNGS-092,000001.jpg,-20.000000,-15.000000
valid,SNGS-092,000001.jpg,-25.000000,-20.000000
valid,SNGS-092,000001.jpg,-30.000000,-25.000000
valid,SNGS-092,000001.jpg,-35.000000,-30.000000
valid,SNGS-092,000001.jpg,-40.000000,-32.000000
valid,SNGS-093,000001.jpg,-52.000000,33.000000
valid,SNGS-093,000001.jpg,-48.000000,28.000000
valid,SNGS-093,000001.jpg,-45.000000,25.000000
valid,SNGS-093,000001.jpg,-42.000000,22.000000
valid,SNGS-093,000001.jpg,-39.000000,19.000000
valid,SNGS-093,000001.jpg,-36.000000,16.000000
valid,SNGS-093,000001.jpg,-33.000000,13.000000
valid,SNGS-093,000001.jpg,-30.000000,10.000000
valid,SNGS-093,000001.jpg,-27.000000,7.000000
valid,SNGS-093,000001.jpg,-24.000000,4.000000
valid,SNGS-093,000001.jpg,-21.000000,1.000000
valid,SNGS-093,000001.jpg,-18.000000,-2.000000
valid,SNGS-093,000001.jpg,-15.000000,-5.000000
valid,SNGS-093,000001.jpg,-12.000000,-8.000000
valid,SNGS-093,000001.jpg,-9.000000,-11.000000
valid,SNGS-093,000001.jpg,-6.000000,-14.000000
valid,SNGS-093,000001.jpg,-3.000000,-17.000000
valid,SNGS-093,000001.jpg,0.000000,-20.000000
valid,SNGS-093,000001.jpg,3.000000,-23.000000
valid,SNGS-093,000001.jpg,6.000000,-26.000000
valid,SNGS-093,000001.jpg,9.000000,-29.000000
valid,SNGS-093,000001.jpg,12.000000,-32.000000
valid,SNGS-093,000001.jpg,15.000000,-35.000000
valid,SNGS-093,000001.jpg,18.000000,-38.000000
valid,SNGS-093,000001.jpg,21.000000,-41.000000
valid,SNGS-093,000001.jpg,24.000000,-44.000000
valid,SNGS-093,000001.jpg,27.000000,-47.000000
valid,SNGS-093,000001.jpg,30.000000,-50.000000
valid,SNGS-093,000001.jpg,33.000000,-53.000000
valid,SNGS-093,000001.jpg,36.000000,-56.000000
valid,SNGS-093,000001.jpg,39.000000,-59.000000
valid,SNGS-093,000001.jpg,42.000000,-62.000000
valid,SNGS-093,000001.jpg,45.000000,-65.000000
valid,SNGS-093,000001.jpg,48.000000,-68.000000
valid,SNGS-093,000001.jpg,51.000000,-71.000000
valid,SNGS-093,000001.jpg,54.000000,-74.000000
valid,SNGS-093,000001.jpg,57.000000,-77.000000
valid,SNGS-093,000001.jpg,60.000000,-80.000000
valid,SNGS-093,000001.jpg,63.000000,-83.000000
valid,SNGS-093,000001.jpg,66.000000,-86.000000
valid,SNGS-093,000001.jpg,69.000000,-89.000000
valid,SNGS-093,000001.jpg,72.000000,-92.000000
valid,SNGS-093,000001.jpg,75.000000,-95.000000
valid,SNGS-093,000001.jpg,78.000000,-98.000000
valid,SNGS-093,000001.jpg,81.000000,-101.000000
valid,SNGS-093,000001.jpg,84.000000,-104.000000
valid,SNGS-093,000001.jpg,87.000000,-107.000000
valid,SNGS-093,000001.jpg,90.000000,-110.000000
valid,SNGS-093,000001.jpg,93.000000,-113.000000
valid,SNGS-093,000001.jpg,96.000000,-116.000000
valid,SNGS-093,000001.jpg,99.000000,-119.000000
valid,SNGS-093,000001.jpg,102.000000,-122.000000
valid,SNGS-093,000001.jpg,105.000000,-125.000000
valid,SNGS-094,000518.jpg,-48.000000,28.000000
valid,SNGS-094,000518.jpg,-45.000000,25.000000
valid,SNGS-094,000518.jpg,-40.000000,28.000000
valid,SNGS-094,000518.jpg,-38.000000,25.000000
valid,SNGS-094,000518.jpg,-32.000000,28.000000
valid,SNGS-094,000518.jpg,-28.000000,25.000000
valid,SNGS-094,000518.jpg,-22.000000,28.000000
valid,SNGS-094,000518.jpg,-18.000000,25.000000
valid,SNGS-094,000518.jpg,-12.000000,28.000000
valid,SNGS-094,000518.jpg,-8.000000,25.000000
valid,SNGS-094,000518.jpg,0.000000,28.000000
valid,SNGS-094,000518.jpg,4.000000,25.000000
valid,SNGS-094,000518.jpg,12.000000,28.000000
valid,SNGS-094,000518.jpg,16.000000,25.000000
valid,SNGS-094,000518.jpg,22.000000,28.000000
valid,SNGS-094,000518.jpg,26.000000,25.000000
valid,SNGS-094,000518.jpg,32.000000,28.000000
valid,SNGS-094,000518.jpg,36.000000,25.000000
valid,SNGS-094,000518.jpg,42.000000,28.000000
valid,SNGS-094,000518.jpg,46.000000,25.000000
valid,SNGS-094,000518.jpg,50.000000,28.000000
test,SNGS-120,000305.jpg,-52.000000,29.000000
test,SNGS-120,000305.jpg,26.500000,32.000000
test,SNGS-120,000305.jpg,40.500000,29.000000
test,SNGS-120,000305.jpg,44.000000,26.000000
test,SNGS-120,000305.jpg,17.000000,29.000000
test,SNGS-120,000305.jpg,50.000000,29.000000
test,SNGS-120,000305.jpg,72.000000,29.000000
test,SNGS-120,000305.jpg,81.000000,29.000000
test,SNGS-120,000305.jpg,92.000000,29.000000
test,SNGS-120,000305.jpg,81.000000,32.000000
test,SNGS-123,000001.jpg,-45.000000,28.000000
test,SNGS-123,000001.jpg,-23.000000,28.000000
test,SNGS-123,000001.jpg,-34.000000,28.000000
test,SNGS-123,000001.jpg,-45.000000,28.000000
test,SNGS-123,000001.jpg,-23.000000,28.000000
test,SNGS-123,000001.jpg,-34.000000,28.000000
test,SNGS-123,000001.jpg,45.000000,28.000000
test,SNGS-123,000001.jpg,23.000000,28.000000
test,SNGS-123,000001.jpg,34.000000,28.000000
test,SNGS-123,000001.jpg,45.000000,28.000000
test,SNGS-123,000001.jpg,23.000000,28.000000
test,SNGS-123,000001.jpg,34.000000,28.000000
test,SNGS-123,000001.jpg,50.000000,28.000000
test,SNGS-126,000001.jpg,-48.000000,32.000000
test,SNGS-126,000001.jpg,-4.000000,32.000000
test,SNGS-126,000001.jpg,-2.000000,18.000000
test,SNGS-126,000001.jpg,-1.000000,-1.000000
test,SNGS-126,000001.jpg,60.000000,32.000000
test,SNGS-126,000001.jpg,61.000000,18.000000
test,SNGS-126,000001.jpg,72.000000,32.000000
test,SNGS-126,000001.jpg,79.000000,32.000000
test,SNGS-129,000313.jpg,-48.000000,-2.000000
test,SNGS-129,000313.jpg,-4.000000,-10.000000
test,SNGS-129,000313.jpg,-1.000000,-20.000000
test,SNGS-129,000313.jpg,-10.000000,-25.000000
test,SNGS-129,000313.jpg,-20.000000,-20.000000
test,SNGS-129,000313.jpg,-25.000000,-10.000000
test,SNGS-129,000313.jpg,-25.000000,-2.000000
test,SNGS-129,000313.jpg,-20.000000,10.000000
test,SNGS-129,000313.jpg,-10.000000,15.000000
test,SNGS-129,000313.jpg,0.000000,20.000000
test,SNGS-129,000313.jpg,10.000000,15.000000
test,SNGS-129,000313.jpg,20.000000,10.000000
test,SNGS-129,000313.jpg,25.000000,2.000000
test,SNGS-129,000313.jpg,25.000000,-10.000000
test,SNGS-132,000576.jpg,-3.000000,29.000000
test,SNGS-132,000576.jpg,-1.000000,27.000000
test,SNGS-132,000576.jpg,1.000000,27.000000
test,SNGS-132,000576.jpg,1.000000,25.000000
test,SNGS-132,000576.jpg,1.000000,23.000000
test,SNGS-132,000576.jpg,1.000000,21.000000
test,SNGS-132,000576.jpg,1.000000,19.000000
test,SNGS-132,000576.jpg,1.000000,17.000000
test,SNGS-132,000576.jpg,1.000000,15.000000
test,SNGS-132,000576.jpg,1.000000,13.000000
test,SNGS-132,000576.jpg,1.000000,11.000000
test,SNGS-132,000576.jpg,1.000000,9.000000
test,SNGS-132,000576.jpg,1.000000,7.000000
test,SNGS-132,000576.jpg,1.000000,5.000000
test,SNGS-132,000576.jpg,1.000000,3.000000
test,SNGS-132,000576.jpg,1.000000,1.000000
test,SNGS-132,000576.jpg,1.000000,-1.000000
test,SNGS-132,000576.jpg,1.000000,-3.000000
test,SNGS-132,000576.jpg,1.000000,-5.000000
test,SNGS-132,000576.jpg,1.000000,-7.000000
test,SNGS-132,000576.jpg,1.000000,-9.000000
test,SNGS-132,000576.jpg,1.000000,-11.000000
test,SNGS-132,000576.jpg,1.000000,-13.000000
test,SNGS-132,000576.jpg,1.000000,-15.000000
test,SNGS-132,000576.jpg,1.000000,-17.000000
test,SNGS-132,000576.jpg,1.000000,-19.000000
test,SNGS-132,000576.jpg,1.000000,-21.000000
test,SNGS-132,000576.jpg,1.000000,-23.000000
test,SNGS-132,000576.jpg,1.000000,-25.000000
test,SNGS-132,000576.jpg,1.000000,-27.000000
test,SNGS-132,000576.jpg,1.000000,-29.000000
test,SNGS-132,000576.jpg,1.000000,-31.000000
test,SNGS-132,000576.jpg,1.000000,-33.000000
test,SNGS-135,000361.jpg,-30.000000,20.000000
test,SNGS-135,000361.jpg,-20.000000,10.000000
test,SNGS-135,000361.jpg,-10.000000,15.000000
test,SNGS-135,000361.jpg,0.000000,25.000000
test,SNGS-135,000361.jpg,10.000000,10.000000
test,SNGS-135,000361.jpg,20.000000,15.000000
test,SNGS-135,000361.jpg,30.000000,20.000000
test,SNGS-135,000361.jpg,40.000000,25.000000
test,SNGS-135,000361.jpg,50.000000,30.000000
test,SNGS-136,000466.jpg,-1.000000,29.000000
test,SNGS-136,000466.jpg,1.000000,29.000000
test,SNGS-136,000466.jpg,10.000000,29.000000
test,SNGS-136,000466.jpg,20.000000,29.000000
test,SNGS-136,000466.jpg,30.000000,29.000000
test,SNGS-136,000466.jpg,40.000000,29.000000
test,SNGS-136,000466.jpg,50.000000,29.000000
test,SNGS-136,000466.jpg,40.000000,20.000000
test,SNGS-136,000466.jpg,30.000000,20.000000
test,SNGS-136,000466.jpg,20.000000,20.000000
test,SNGS-136,000466.jpg,10.000000,20.000000
test,SNGS-136,000466.jpg,0.000000,20.000000
test,SNGS-136,000466.jpg,-10.000000,20.000000
test,SNGS-136,000466.jpg,-20.000000,20.000000
test,SNGS-136,000466.jpg,-30.000000,20.000000
test,SNGS-136,000466.jpg,-40.000000,20.000000
test,SNGS-136,000466.jpg,-50.000000,20.000000
test,SNGS-145,000640.jpg,-45.000000,-10.000000
test,SNGS-145,000640.jpg,-15.000000,-10.000000
test,SNGS-145,000640.jpg,-10.000000,-20.000000
test,SNGS-145,000640.jpg,-10.000000,-30.000000
test,SNGS-145,000640.jpg,40.000000,-10.000000
test,SNGS-145,000640.jpg,75.000000,-10.000000
test,SNGS-146,000249.jpg,-1.000000,29.000000
test,SNGS-146,000249.jpg,-25.000000,25.000000
test,SNGS-146,000249.jpg,-32.000000,23.000000
test,SNGS-146,000249.jpg,-40.000000,20.000000
test,SNGS-146,000249.jpg,-45.000000,15.000000
test,SNGS-146,000249.jpg,25.000000,20.000000
test,SNGS-146,000249.jpg,35.000000,15.000000
test,SNGS-146,000249.jpg,45.000000,10.000000
test,SNGS-146,000249.jpg,50.000000,15.000000
test,SNGS-146,000249.jpg,55.000000,20.000000
test,SNGS-146,000249.jpg,60.000000,25.000000
test,SNGS-147,000274.jpg,-10.000000,-20.000000
test,SNGS-147,000274.jpg,-20.000000,-10.000000
test,SNGS-147,000274.jpg,-30.000000,-10.000000
test,SNGS-147,000274.jpg,-40.000000,-10.000000
test,SNGS-148,000617.jpg,-45.000000,25.000000
test,SNGS-148,000617.jpg,-35.000000,20.000000
test,SNGS-148,000617.jpg,-25.000000,25.000000
test,SNGS-148,000617.jpg,-15.000000,20.000000
test,SNGS-148,000617.jpg,-5.000000,25.000000
test,SNGS-148,000617.jpg,5.000000,20.000000
test,SNGS-148,000617.jpg,15.000000,25.000000
test,SNGS-148,000617.jpg,25.000000,20.000000
test,SNGS-148,000617.jpg,35.000000,25.000000
test,SNGS-148,000617.jpg,45.000000,20.000000
test,SNGS-148,000617.jpg,50.000000,30.000000
test,SNGS-189,000410.jpg,-48.000000,-30.000000
test,SNGS-189,000410.jpg,-48.000000,-2.000000
test,SNGS-189,000410.jpg,-15.000000,-10.000000
test,SNGS-189,000410.jpg,-10.000000,-15.000000
test,SNGS-189,000410.jpg,-5.000000,-20.000000
test,SNGS-189,000410.jpg,-2.000000,-25.000000
test,SNGS-189,000410.jpg,10.000000,-20.000000
test,SNGS-189,000410.jpg,15.000000,-15.000000
test,SNGS-189,000410.jpg,20.000000,-10.000000
test,SNGS-189,000410.jpg,95.000000,-10.000000
test,SNGS-192,000001.jpg,-49.000000,28.000000
test,SNGS-192,000001.jpg,-47.000000,20.000000
test,SNGS-192,000001.jpg,-45.000000,12.000000
test,SNGS-192,000001.jpg,-43.000000,4.000000
test,SNGS-192,000001.jpg,-41.000000,-4.000000
test,SNGS-192,000001.jpg,-39.000000,-12.000000
test,SNGS-192,000001.jpg,-37.000000,-20.000000
test,SNGS-192,000001.jpg,-35.000000,-28.000000
test,SNGS-192,000001.jpg,49.000000,28.000000
test,SNGS-192,000001.jpg,47.000000,20.000000
test,SNGS-192,000001.jpg,45.000000,12.000000
test,SNGS-192,000001.jpg,43.000000,4.000000
test,SNGS-192,000001.jpg,41.000000,-4.000000
test,SNGS-192,000001.jpg,39.000000,-12.000000
test,SNGS-192,000001.jpg,37.000000,-20.000000
test,SNGS-192,000001.jpg,35.000000,-28.000000
test,SNGS-193,000259.jpg,-48.000000,28.000000
test,SNGS-193,000259.jpg,-45.000000,25.000000
test,SNGS-193,000259.jpg,-40.000000,20.000000
test,SNGS-193,000259.jpg,-35.000000,15.000000
test,SNGS-193,000259.jpg,-30.000000,10.000000
test,SNGS-193,000259.jpg,-25.000000,5.000000
test,SNGS-193,000259.jpg,-20.000000,0.000000
test,SNGS-193,000259.jpg,-15.000000,-5.000000
test,SNGS-193,000259.jpg,-10.000000,-10.000000
test,SNGS-193,000259.jpg,-5.000000,-15.000000
test,SNGS-193,000259.jpg,0.000000,-20.000000
test,SNGS-193,000259.jpg,5.000000,-25.000000
test,SNGS-193,000259.jpg,10.000000,-30.000000
test,SNGS-193,000259.jpg,15.000000,-35.000000
test,SNGS-193,000259.jpg,20.000000,-30.000000
test,SNGS-193,000259.jpg,25.000000,-25.000000
test,SNGS-193,000259.jpg,30.000000,-20.000000
test,SNGS-193,000259.jpg,35.000000,-15.000000
test,SNGS-193,000259.jpg,40.000000,-10.000000
test,SNGS-193,000259.jpg,45.000000,-5.000000
test,SNGS-193,000259.jpg,50.000000,0.000000
test,SNGS-193,000259.jpg,55.000000,5.000000
test,SNGS-193,000259.jpg,60.000000,10.000000
test,SNGS-193,000259.jpg,65.000000,15.000000
test,SNGS-193,000259.jpg,70.000000,20.000000
test,SNGS-193,000259.jpg,75.000000,25.000000
test,SNGS-193,000259.jpg,80.000000,30.000000
test,SNGS-193,000259.jpg,85.000000,35.000000
test,SNGS-196,000001.jpg,-49.000000,28.000000
test,SNGS-196,000001.jpg,-49.000000,20.000000
test,SNGS-196,000001.jpg,-49.000000,12.000000
test,SNGS-196,000001.jpg,-49.000000,4.000000
test,SNGS-196,000001.jpg,-49.000000,-4.000000
test,SNGS-196,000001.jpg,-49.000000,-12.000000
test,SNGS-196,000001.jpg,-49.000000,-20.000000
test,SNGS-196,000001.jpg,-49.000000,-28.000000
test,SNGS-196,000001.jpg,49.000000,28.000000
test,SNGS-196,000001.jpg,49.000000,20.000000
test,SNGS-196,000001.jpg,49.000000,12.000000
test,SNGS-196,000001.jpg,49.000000,4.000000
test,SNGS-196,000001.jpg,49.000000,-4.000000
test,SNGS-196,000001.jpg,49.000000,-12.000000
test,SNGS-196,000001.jpg,49.000000,-20.000000
test,SNGS-196,000001.jpg,49.000000,-28.000000
test,SNGS-200,000316.jpg,49.000000,29.000000
test,SNGS-200,000316.jpg,46.000000,25.000000
test,SNGS-200,000316.jpg,42.000000,29.000000
test,SNGS-200,000316.jpg,39.000000,25.000000
test,SNGS-200,000316.jpg,35.000000,29.000000
test,SNGS-200,000316.jpg,32.000000,25.000000
test,SNGS-200,000316.jpg,29.000000,29.000000
test,SNGS-200,000316.jpg,26.000000,25.000000
test,SNGS-200,000316.jpg,23.000000,29.000000
test,SNGS-200,000316.jpg,20.000000,25.000000
test,SNGS-200,000316.jpg,17.000000,29.000000
test,SNGS-200,000316.jpg,14.000000,25.000000
test,SNGS-200,000316.jpg,11.000000,29.000000
test,SNGS-200,000316.jpg,8.000000,25.000000
test,SNGS-200,000316.jpg,5.000000,29.000000
test,SNGS-200,000316.jpg,2.000000,25.000000
test,SNGS-200,000316.jpg,-1.000000,29.000000
test,SNGS-200,000316.jpg,-4.000000,25.000000
test,SNGS-200,000316.jpg,-7.000000,29.000000
test,SNGS-200,000316.jpg,-10.000000,25.000000
test,SNGS-200,000316.jpg,-13.000000,29.000000
test,SNGS-200,000316.jpg,-16.000000,25.000000
test,SNGS-200,000316.jpg,-19.000000,29.000000
test,SNGS-200,000316.jpg,-22.000000,25.000000
test,SNGS-200,000316.jpg,-25.000000,29.000000
test,SNGS-200,000316.jpg,-28.000000,25.000000
test,SNGS-200,000316.jpg,-31.000000,29.000000
test,SNGS-200,000316.jpg,-34.000000,25.000000
test,SNGS-200,000316.jpg,-37.000000,29.000000
test,SNGS-200,000316.jpg,-40.000000,25.000000
test,SNGS-200,000316.jpg,-43.000000,29.000000
test,SNGS-200,000316.jpg,-46.000000,25.000000
test,SNGS-200,000316.jpg,-49.000000,29.000000
test,SNGS-200,000316.jpg,-52.000000,25.000000
valid,SNGS-022,000060.jpg,-48.000000,32.000000
valid,SNGS-022,000060.jpg,-4.000000,28.000000
valid,SNGS-022,000060.jpg,-1.000000,15.000000
valid,SNGS-022,000060.jpg,45.000000,32.000000
valid,SNGS-022,000060.jpg,52.000000,32.000000
valid,SNGS-022,000060.jpg,52.000000,43.000000
valid,SNGS-024,000076.jpg,-51.000000,33.000000
valid,SNGS-024,000076.jpg,72.000000,28.000000
valid,SNGS-024,000076.jpg,91.000000,25.000000
valid,SNGS-024,000076.jpg,91.000000,50.000000
valid,SNGS-024,000076.jpg,96.000000,65.000000
valid,SNGS-025,000304.jpg,-45.000000,25.000000
valid,SNGS-025,000304.jpg,-35.000000,20.000000
valid,SNGS-025,000304.jpg,-25.000000,25.000000
valid,SNGS-025,000304.jpg,-15.000000,20.000000
valid,SNGS-025,000304.jpg,50.000000,25.000000
valid,SNGS-026,000001.jpg,49.000000,33.000000
valid,SNGS-026,000001.jpg,50.000000,28.000000
valid,SNGS-026,000001.jpg,65.000000,25.000000
valid,SNGS-026,000001.jpg,71.000000,20.000000
valid,SNGS-026,000001.jpg,95.000000,25.000000
valid,SNGS-026,000001.jpg,100.000000,25.000000
valid,SNGS-026,000001.jpg,59.000000,25.000000
valid,SNGS-026,000001.jpg,38.000000,25.000000
valid,SNGS-026,000001.jpg,38.000000,20.000000
valid,SNGS-026,000001.jpg,43.000000,15.000000
valid,SNGS-026,000001.jpg,10.000000,25.000000
valid,SNGS-027,000366.jpg,45.000000,25.000000
valid,SNGS-027,000366.jpg,65.000000,20.000000
valid,SNGS-027,000366.jpg,70.000000,25.000000
valid,SNGS-027,000366.jpg,72.000000,20.000000
